test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v2.5.0,nbody_6.js 1000,66486213,0.97,0.91,0.31,0.40,0.14,0.11,6.00,1.47,0.05,2.60,1.62,66486213 ns,220791705,3.328 GHz,299194020,1.59,66.34 msec,0.998,242473898,3.655 GHz,3,121753218,1542975,66.35 msec,0.998,226 C,57623376,2079770,3.61%,38,50539171,2954,2954,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v2.5.0,nbody_6.js 1000,71403528,0.96,1.10,0.28,0.37,0.13,0.29,6.12,1.57,0.04,2.03,1.52,71403528 ns,224868271,3.155 GHz,303108003,1.66,71.28 msec,0.998,250441088,3.513 GHz,2,130834333,1653993,71.29 msec,0.998,224 C,59550182,2168799,3.64%,42,63083736,2953,2953,0,11943087,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v2.5.0,nbody_6.js 1000,71952155,0.97,1.01,0.29,0.39,0.12,0.11,5.89,1.55,0.04,2.10,1.60,71952155 ns,231336172,3.218 GHz,286269585,1.50,71.88 msec,0.999,244908948,3.407 GHz,2,134495850,1698204,71.89 msec,0.999,230 C,55117964,2050426,3.72%,40,52567715,2954,2954,0,11974301,5746466,47.990,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v2.5.0,nbody_6.js 1000,69012636,0.97,0.98,0.30,0.40,0.13,0.10,5.97,1.57,0.05,2.12,1.61,69012636 ns,224789711,3.268 GHz,301233810,1.67,68.78 msec,0.997,246889965,3.589 GHz,0,126813982,1605552,68.79 msec,0.997,227 C,59007574,2112649,3.58%,42,57539406,2954,2954,0,7244115,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v2.5.0,nbody_6.js 1000,79473356,0.99,0.96,0.28,0.40,0.14,0.15,5.77,1.31,0.07,1.57,1.25,79473356 ns,209329453,2.657 GHz,322137847,2.31,78.79 msec,0.991,245535491,3.116 GHz,2,144925755,1834160,78.80 msec,0.992,222 C,66483424,2371986,3.57%,80,68485240,2951,2951,0,17435350,2639687,15.140,116423572,5798135,4.98%,<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v2.5.0,nbody_6.js 1000,76720997,0.97,1.01,0.30,0.40,0.12,0.33,5.88,1.28,0.04,1.78,1.34,76720997 ns,216919074,2.831 GHz,315073070,1.88,76.61 msec,0.999,247282791,3.228 GHz,0,142502772,1793432,76.62 msec,0.999,226 C,62501035,2320261,3.71%,46,64932087,2954,2954,0,16285267,2926438,17.970,96942839,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v2.5.0,nbody_6.js 1000,73648878,0.96,1.03,0.30,0.39,0.14,0.08,5.99,1.52,0.04,1.94,1.41,73648878 ns,217058106,2.956 GHz,307383589,1.77,73.43 msec,0.997,246039030,3.350 GHz,0,136071601,1714382,73.44 msec,0.997,225 C,59883654,2218856,3.71%,42,62783816,2954,2954,0,15358492,2630412,17.127,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v2.5.0,nbody_6.js 1000,63603145,0.97,0.92,0.30,0.40,0.14,0.08,5.87,1.42,0.09,2.97,1.87,63603145 ns,229776607,3.624 GHz,295471959,1.54,63.40 msec,0.997,238157079,3.756 GHz,0,116086456,1456937,63.41 msec,0.997,226 C,53380609,1925459,3.61%,44,<not,2953,2953,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v2.5.0,nbody_6.js 1000,69122280,0.95,0.96,0.29,0.39,0.14,0.12,5.99,1.47,0.05,2.76,1.77,69122280 ns,236215431,3.435 GHz,268270164,1.32,68.76 msec,0.995,243250522,3.538 GHz,1,128387254,1620603,68.77 msec,0.995,223 C,54001849,1959555,3.63%,38,54869766,2954,2954,0,7246778,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,1
10,v2.5.0,nbody_6.js 1000,72979717,0.97,1.02,0.28,0.38,0.14,0.14,5.94,1.37,0.05,2.55,1.66,72979717 ns,230830382,3.159 GHz,297695942,1.51,73.06 msec,1.001,237925338,3.256 GHz,0,136239764,1724739,73.07 msec,1.001,203 C,50474225,1886024,3.74%,37,46856934,2951,2951,0,11410713,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
