test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v10.24.1,nbody_6.js 1000,86061654,0.90,0.99,0.27,0.28,0.21,0.22,5.56,1.20,0.18,0.94,0.82,86061654 ns,155649941,1.775 GHz,244900889,2.15,87.67 msec,1.019,196252614,2.238 GHz,3,157687899,1997661,87.72 msec,1.019,248 C,65725885,2096655,3.19%,89,73881059,3252,3252,0,15230308,2387953,15.679,139919640,3467058,2.48%,886051,1338891,151.11%,<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v10.24.1,nbody_6.js 1000,69609726,0.97,0.86,0.32,0.33,0.11,0.13,5.79,1.48,0.05,1.25,1.64,69609726 ns,168557663,2.331 GHz,226638796,2.39,72.29 msec,1.039,200263221,2.770 GHz,7,123299161,1653371,72.32 msec,1.039,241 C,57832778,1717208,2.97%,29,44865805,3248,3248,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v10.24.1,nbody_6.js 1000,63442131,0.95,0.85,0.31,0.33,0.13,0.09,5.56,1.42,0.05,1.86,1.74,63442131 ns,206257736,3.113 GHz,268668491,1.42,66.24 msec,1.044,209940734,3.169 GHz,6,115488576,1460861,66.27 msec,1.045,241 C,51844753,1476423,2.85%,25,<not,3272,3272,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v10.24.1,nbody_6.js 1000,61853518,0.95,0.89,0.31,0.32,0.09,0.15,5.66,1.46,0.07,2.02,1.80,61853518 ns,206058284,3.190 GHz,264078796,1.32,64.58 msec,1.044,208404968,3.226 GHz,2,112791008,1427178,64.61 msec,1.045,244 C,50991303,1445160,2.83%,27,<not,3250,3250,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v10.24.1,nbody_6.js 1000,65227541,0.95,1.01,0.28,0.29,0.12,0.13,5.40,1.43,0.06,1.17,1.73,65227541 ns,157825253,2.284 GHz,224626691,2.50,69.07 msec,1.059,189046783,2.736 GHz,8,111536417,1508357,69.10 msec,1.059,239 C,49823693,1469916,2.95%,35,19277229,3207,3207,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v10.24.1,nbody_6.js 1000,106652891,0.97,1.02,0.23,0.27,0.19,0.47,5.74,1.27,0.17,0.62,0.59,106652891 ns,135577973,1.246 GHz,184046587,1.48,108.79 msec,1.020,172141110,1.582 GHz,4,194380461,2458831,108.85 msec,1.021,263 C,56821336,1739662,3.06%,110,75743192,3260,3259,1,14547838,2121929,14.586,123054374,3056036,2.48%,885782,184603,20.84%,8703030,195312150,164098,0.08%,<not,<not,(0.00%),0,0
7,v10.24.1,nbody_6.js 1000,95888248,0.94,1.18,0.23,0.25,0.06,0.40,3.34,0.94,0.42,0.40,0.81,95888248 ns,70783035,0.738 GHz,102282632,2.93,95.84 msec,1.000,101783062,1.062 GHz,9,105110337,1427122,95.89 msec,1.000,237 C,40674197,1298922,3.19%,77,61519491,3276,3275,1,13098743,1451118,11.078,129591172,3491351,2.69%,947816,184787,19.50%,5040476,48754188,<not,(0.00%),<not,<not,(0.00%),0,0
8,v10.24.1,nbody_6.js 1000,72723879,0.99,0.87,0.31,0.26,0.12,0.11,4.60,1.24,0.09,1.69,1.50,72723879 ns,214978004,2.862 GHz,316585651,1.90,75.09 msec,1.033,232643119,3.098 GHz,4,132657463,1673098,75.12 msec,1.033,260 C,60775600,1920651,3.16%,38,56723815,3219,3218,1,8746594,7092125,81.084,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v10.24.1,nbody_6.js 1000,69341937,0.99,0.93,0.30,0.30,0.11,0.14,5.78,1.56,0.09,1.62,1.56,69341937 ns,215415103,2.995 GHz,306680940,1.79,71.92 msec,1.037,231211080,3.214 GHz,4,126682710,1598570,71.95 msec,1.038,256 C,61752991,1811790,2.93%,32,52857679,3321,3321,0,8800319,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v10.24.1,nbody_6.js 1000,58175292,0.95,0.84,0.33,0.33,0.12,0.10,5.87,1.48,0.06,2.14,1.94,58175292 ns,211133090,3.468 GHz,269647429,1.44,60.87 msec,1.046,212303935,3.487 GHz,2,102380626,1295957,60.90 msec,1.047,234 C,54057727,1437319,2.66%,30,<not,3274,3274,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
