test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v15.14.0,nbody_6.js 1000,50780020,1.00,0.88,0.30,0.31,0.10,0.13,5.15,1.15,0.19,1.62,1.36,50780020 ns,137560403,2.587 GHz,206475012,1.74,53.17 msec,1.047,149203182,2.806 GHz,5,89723240,1135752,53.19 msec,1.047,253 C,56409145,803091,1.42%,0,<not,2781,2781,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v15.14.0,nbody_6.js 1000,53795735,0.98,0.82,0.31,0.30,0.09,0.15,5.50,1.25,0.22,1.49,1.21,53795735 ns,133766047,2.372 GHz,205508510,1.75,56.39 msec,1.048,151119816,2.680 GHz,2,96546429,1222118,56.41 msec,1.049,260 C,53049965,975436,1.84%,0,<not,2774,2774,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v15.14.0,nbody_6.js 1000,66010690,0.99,0.82,0.31,0.29,0.30,0.11,5.50,1.57,0.22,0.91,0.79,66010690 ns,114470394,1.670 GHz,153128991,1.44,68.54 msec,1.038,142982704,2.086 GHz,6,120484784,1521749,68.56 msec,1.039,269 C,46871555,1373017,2.93%,91,38835284,2774,2774,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v15.14.0,nbody_6.js 1000,65752030,0.98,0.99,0.30,0.28,0.29,0.11,3.89,1.14,0.17,1.36,1.10,65752030 ns,150964382,2.223 GHz,204551973,2.18,67.89 msec,1.033,185465248,2.731 GHz,2,118425731,1498349,67.93 msec,1.033,251 C,53928373,1510050,2.80%,84,<not,2777,2777,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v15.14.0,nbody_6.js 1000,43481058,0.99,1.04,0.27,0.33,0.19,0.22,5.33,1.07,0.07,2.25,1.79,43481058 ns,144588601,3.061 GHz,240113621,1.81,47.23 msec,1.086,145578714,3.082 GHz,10,<not,<not,47.25 msec,1.087,227 C,<not,<not,(0.00%),<not,<not,2776,2776,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v15.14.0,nbody_6.js 1000,42785165,0.98,0.88,0.31,0.27,0.16,0.09,4.82,1.07,0.10,2.14,1.74,42785165 ns,130965061,2.899 GHz,248202841,1.93,45.16 msec,1.056,136141968,3.014 GHz,9,<not,<not,45.18 msec,1.056,243 C,<not,<not,(0.00%),<not,<not,2772,2772,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v15.14.0,nbody_6.js 1000,48973743,1.00,0.95,0.28,0.27,0.23,0.17,5.55,1.15,0.13,1.54,1.32,48973743 ns,115966229,2.182 GHz,180267416,1.48,53.12 msec,1.085,115785237,2.179 GHz,4,88002410,1113942,53.15 msec,1.085,273 C,37997818,572595,1.51%,<not,<not,2772,2772,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v15.14.0,nbody_6.js 1000,50827861,0.96,1.00,0.25,0.23,0.11,0.48,3.24,0.87,0.07,1.57,1.60,50827861 ns,141310853,2.677 GHz,197821931,2.45,52.77 msec,1.038,149257896,2.828 GHz,9,89932078,1138380,52.80 msec,1.039,244 C,48267909,705459,1.46%,0,<not,2780,2780,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v15.14.0,nbody_6.js 1000,52643801,0.99,1.13,0.25,0.23,0.18,0.37,5.39,1.11,0.11,1.60,1.32,52643801 ns,122919410,2.126 GHz,158951200,1.23,57.80 msec,1.098,122725746,2.123 GHz,4,93075701,1178173,57.83 msec,1.098,262 C,29736422,451005,1.52%,0,<not,2776,2776,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v15.14.0,nbody_6.js 1000,87707136,0.97,1.15,0.25,0.23,0.22,0.18,4.64,1.01,0.09,0.37,0.45,87707136 ns,77436514,0.860 GHz,107620919,1.24,90.03 msec,1.026,103385987,1.148 GHz,10,159434837,2019964,90.08 msec,1.027,264 C,33439089,1435806,4.29%,90,40807058,2772,2772,0,9835992,2422909,24.633,134583062,2472568,1.84%,<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
