test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v16.20.2,nbody_6.js 1000,51283967,1.00,0.84,0.32,0.25,0.11,0.13,5.99,1.28,0.19,1.91,1.57,51283967 ns,157506536,2.939 GHz,236381756,1.71,53.58 msec,1.045,166486332,3.106 GHz,3,91933102,1163702,53.60 msec,1.045,241 C,77149929,572567,0.74%,0,<not,3157,3157,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v16.20.2,nbody_6.js 1000,56316296,0.99,0.85,0.32,0.25,0.07,0.19,6.33,1.39,0.22,1.89,1.45,56316296 ns,162332899,2.781 GHz,213279815,1.52,58.36 msec,1.036,175253496,3.002 GHz,4,100423141,1271173,58.39 msec,1.037,250 C,63169513,953617,1.51%,0,<not,3154,3154,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v16.20.2,nbody_6.js 1000,57460388,1.00,1.28,0.25,0.19,0.21,0.37,5.57,1.43,0.11,1.43,1.53,57460388 ns,141334191,2.335 GHz,175085021,2.33,60.51 msec,1.053,169603454,2.802 GHz,9,106308939,1345686,60.53 msec,1.053,247 C,50602395,909439,1.80%,5,<not,3158,3158,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v16.20.2,nbody_6.js 1000,51028202,0.99,0.89,0.30,0.24,0.10,0.15,5.60,1.23,0.17,2.04,1.64,51028202 ns,152827766,2.822 GHz,219703156,1.58,54.14 msec,1.061,154308112,2.849 GHz,2,91509635,1158357,54.17 msec,1.061,238 C,71862713,484154,0.67%,0,<not,3156,3156,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v16.20.2,nbody_6.js 1000,106200527,0.97,1.01,0.26,0.27,0.17,0.18,4.24,1.11,0.08,0.30,0.42,106200527 ns,80710650,0.745 GHz,90011844,0.93,108.29 msec,1.020,80727991,0.745 GHz,4,191772139,2422960,108.34 msec,1.020,256 C,20422899,768859,3.76%,1774,32164684,3159,3159,0,7748896,2445751,31.563,78582595,2599771,3.31%,811214,122225,15.07%,7989623,166819628,87741,0.05%,325272,<not,(0.00%),0,0
6,v16.20.2,nbody_6.js 1000,60526891,1.00,0.83,0.32,0.25,0.05,0.38,4.02,1.21,0.11,1.74,1.22,60526891 ns,147141002,2.334 GHz,170198193,1.16,63.04 msec,1.042,166687412,2.644 GHz,3,111560817,1410922,63.06 msec,1.042,253 C,55533892,1022386,1.84%,28,<not,3158,3158,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v16.20.2,nbody_6.js 1000,61149951,0.99,0.96,0.28,0.28,0.37,0.12,4.39,1.37,0.17,2.15,1.47,61149951 ns,174532127,2.746 GHz,226615625,1.98,63.55 msec,1.039,184115162,2.896 GHz,4,110382796,1395825,63.58 msec,1.040,250 C,58681311,1253184,2.14%,28,<not,3155,3155,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v16.20.2,nbody_6.js 1000,70790219,0.99,0.97,0.31,0.30,0.31,0.12,5.12,1.22,0.13,1.12,0.93,70790219 ns,148439682,2.035 GHz,221641118,2.22,72.92 msec,1.030,178814604,2.452 GHz,6,130135676,1646760,72.96 msec,1.031,253 C,58806876,1473942,2.51%,350,53015956,3156,3156,0,10657678,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v16.20.2,nbody_6.js 1000,45795670,1.00,0.88,0.30,0.24,0.22,0.23,5.30,1.14,0.05,2.04,1.92,45795670 ns,168539995,3.490 GHz,246066951,2.85,48.28 msec,1.054,169459035,3.509 GHz,5,84729515,1072525,48.30 msec,1.055,227 C,36370700,229010,0.63%,<not,<not,3154,3154,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v16.20.2,nbody_6.js 1000,47404956,1.00,0.90,0.29,0.24,0.19,0.21,5.41,1.18,0.16,2.28,1.83,47404956 ns,160742173,3.208 GHz,221036908,1.56,50.10 msec,1.057,161901169,3.231 GHz,4,85407395,1081106,50.12 msec,1.057,255 C,58761327,679807,1.16%,<not,<not,3156,3156,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
