test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v11.15.0,nbody_6.js 1000,66919925,0.95,0.84,0.32,0.33,0.13,0.08,5.54,1.35,0.05,1.88,1.66,66919925 ns,209134079,3.007 GHz,272570767,1.41,69.54 msec,1.039,215248589,3.095 GHz,6,122688181,1551265,69.57 msec,1.040,236 C,55023558,1569088,2.85%,39,39603234,2908,2908,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v11.15.0,nbody_6.js 1000,94984083,0.99,0.93,0.32,0.29,0.12,0.41,5.20,1.27,0.13,0.31,0.59,94984083 ns,71210774,0.732 GHz,131418431,3.01,97.20 msec,1.023,110722396,1.139 GHz,4,120679905,1622808,97.29 msec,1.024,234 C,49826377,1801719,3.62%,65,74687845,2907,2907,0,15080784,1693226,11.228,170891052,4101260,2.40%,798734,250873,31.41%,<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v11.15.0,nbody_6.js 1000,59671941,0.93,0.86,0.32,0.33,0.14,0.09,5.88,1.36,0.06,2.22,1.89,59671941 ns,206087045,3.321 GHz,270827860,1.41,62.06 msec,1.040,208802169,3.364 GHz,5,105173887,1331315,62.06 msec,1.040,232 C,58418963,1521528,2.60%,38,<not,2911,2911,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v11.15.0,nbody_6.js 1000,69783583,0.99,0.87,0.31,0.33,0.13,0.14,6.02,1.55,0.06,0.87,1.49,69783583 ns,154006092,2.128 GHz,242323696,3.16,72.35 msec,1.037,196549832,2.716 GHz,5,113314941,1531508,72.38 msec,1.037,248 C,70200873,1975346,2.81%,55,58805287,2912,2912,0,11787103,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v11.15.0,nbody_6.js 1000,85428084,0.98,1.02,0.29,0.29,0.17,0.18,5.39,1.21,0.30,0.73,0.99,85428084 ns,100026790,1.147 GHz,166084202,3.58,87.20 msec,1.021,142558068,1.634 GHz,5,108836784,1474161,87.24 msec,1.021,246 C,56098734,1910617,3.41%,79,67098003,2909,2909,0,13675171,2417174,17.676,152257758,3608765,2.37%,1114150,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v11.15.0,nbody_6.js 1000,58190957,0.96,0.87,0.33,0.33,0.14,0.08,5.89,1.44,0.06,2.30,1.98,58190957 ns,213005344,3.520 GHz,282387117,1.48,60.50 msec,1.040,211536573,3.496 GHz,3,103498718,1310101,60.52 msec,1.040,227 C,58393332,1511620,2.59%,30,<not,2909,2909,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v11.15.0,nbody_6.js 1000,93383041,0.98,0.83,0.25,0.20,0.09,0.16,5.00,1.08,0.45,0.94,0.73,93383041 ns,138553743,1.448 GHz,230718026,2.07,95.63 msec,1.024,182255872,1.905 GHz,4,169332735,2144097,95.68 msec,1.025,250 C,65750201,2153937,3.28%,77,72883695,2911,2911,0,13629188,1700405,12.476,141157962,3540758,2.51%,707631,137462,19.43%,10298449,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v11.15.0,nbody_6.js 1000,78568749,0.99,0.86,0.32,0.30,0.13,0.08,5.41,1.40,0.06,0.91,1.01,78568749 ns,170911997,2.113 GHz,267670379,1.77,80.89 msec,1.029,206734445,2.555 GHz,3,144031960,1820868,80.92 msec,1.030,237 C,68585946,2271313,3.31%,84,68355670,2906,2906,0,13410776,3612469,26.937,115061827,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v11.15.0,nbody_6.js 1000,61667400,1.00,0.88,0.31,0.31,0.11,0.08,5.59,1.41,0.05,2.09,1.84,61667400 ns,216522153,3.379 GHz,298022087,1.59,64.07 msec,1.039,222559275,3.473 GHz,5,110113604,1392219,64.10 msec,1.039,251 C,59976264,1650430,2.75%,30,<not,2913,2911,2,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v11.15.0,nbody_6.js 1000,75803828,0.98,1.00,0.32,0.31,0.11,0.10,5.45,1.52,0.07,1.48,1.56,75803828 ns,236005180,3.036 GHz,344704360,2.23,77.73 msec,1.025,252353926,3.246 GHz,3,140174845,1773195,77.76 msec,1.026,258 C,69485875,2034817,2.93%,51,57555788,2910,2910,0,9127118,7525766,82.455,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
