test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v14.21.3,nbody_6.js 1000,56178076,0.99,0.93,0.32,0.31,0.12,0.10,5.46,1.18,0.07,1.93,1.33,56178076 ns,155780667,2.627 GHz,221697968,1.61,59.28 msec,1.055,176908225,2.983 GHz,3,103351132,1308246,59.31 msec,1.056,246 C,55383850,1127857,2.04%,6,<not,2867,2867,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v14.21.3,nbody_6.js 1000,46543108,1.00,0.86,0.31,0.32,0.15,0.09,5.59,1.23,0.06,2.43,1.84,46543108 ns,158673349,3.193 GHz,232447682,1.64,49.68 msec,1.067,159527147,3.210 GHz,8,85038729,1076456,49.70 msec,1.068,244 C,32036559,538877,1.68%,<not,<not,2818,2818,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v14.21.3,nbody_6.js 1000,43320048,0.99,0.84,0.32,0.32,0.14,0.12,5.47,1.20,0.06,2.59,1.97,43320048 ns,160739546,3.466 GHz,236498993,2.67,46.36 msec,1.070,160624779,3.464 GHz,8,<not,<not,46.39 msec,1.071,213 C,<not,<not,(0.00%),<not,<not,2790,2790,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v14.21.3,nbody_6.js 1000,62659504,0.99,0.82,0.33,0.29,0.11,0.09,5.72,1.22,0.07,1.34,1.08,62659504 ns,141159115,2.149 GHz,173471726,1.28,65.68 msec,1.048,170282906,2.592 GHz,3,113102676,1426604,65.71 msec,1.049,255 C,52793389,1412437,2.68%,106,<not,2867,2867,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v14.21.3,nbody_6.js 1000,46840160,0.98,0.82,0.32,0.32,0.14,0.08,5.18,1.17,0.06,2.38,1.75,46840160 ns,154618248,3.089 GHz,230034179,1.60,50.04 msec,1.068,159889558,3.195 GHz,3,82788369,1047954,50.06 msec,1.069,248 C,40260201,812617,2.02%,<not,<not,2831,2831,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v14.21.3,nbody_6.js 1000,46246204,1.00,0.85,0.32,0.33,0.14,0.09,5.53,1.21,0.06,2.61,1.83,46246204 ns,161819753,3.269 GHz,243070786,1.69,49.49 msec,1.070,163465532,3.302 GHz,3,84646423,1071454,49.52 msec,1.071,258 C,35347319,470771,1.33%,<not,<not,2857,2857,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v14.21.3,nbody_6.js 1000,64635497,0.99,0.97,0.32,0.30,0.09,0.11,5.61,1.31,0.07,0.80,1.09,64635497 ns,120610757,1.784 GHz,165820656,2.61,67.60 msec,1.046,165569557,2.449 GHz,9,116944899,1480643,67.63 msec,1.046,256 C,57266959,1493998,2.61%,74,<not,2844,2844,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v14.21.3,nbody_6.js 1000,51328725,1.00,0.93,0.29,0.30,0.14,0.09,5.53,1.13,0.06,2.22,1.69,51328725 ns,158432170,2.842 GHz,225805708,1.47,55.73 msec,1.086,161329338,2.894 GHz,9,92418100,1169833,55.76 msec,1.086,241 C,56628692,646248,1.14%,0,<not,3056,3056,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,1
9,v14.21.3,nbody_6.js 1000,51304595,1.00,0.85,0.31,0.31,0.13,0.10,5.58,1.21,0.07,2.13,1.62,51304595 ns,154483673,2.814 GHz,210307390,1.41,54.89 msec,1.070,157097459,2.861 GHz,11,91268003,1155299,54.92 msec,1.070,250 C,53948774,710068,1.32%,0,<not,2858,2858,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v14.21.3,nbody_6.js 1000,71644647,0.97,0.85,0.33,0.29,0.20,0.20,5.26,1.18,0.13,1.52,1.14,71644647 ns,166650965,2.219 GHz,207947750,1.99,75.09 msec,1.048,183273575,2.440 GHz,2,131025470,1659605,75.13 msec,1.049,248 C,48431467,1430239,2.95%,89,41376684,2869,2869,0,7485572,6250431,83.500,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
