test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v17.9.1,nbody_6.js 1000,50667459,0.97,0.84,0.30,0.24,0.07,0.26,5.04,1.18,0.08,2.23,1.77,50667459 ns,167696420,3.125 GHz,249454185,1.58,53.65 msec,1.059,169395844,3.157 GHz,3,92916596,1176144,53.67 msec,1.059,221 C,73389382,430496,0.59%,0,<not,3304,3304,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v17.9.1,nbody_6.js 1000,72396031,0.98,0.87,0.29,0.28,0.28,0.15,5.04,1.20,0.16,1.89,1.18,72396031 ns,176409602,2.351 GHz,246874811,2.27,75.02 msec,1.036,191639390,2.554 GHz,1,131962285,1669406,75.06 msec,1.037,254 C,51992472,1375339,2.65%,362,46140291,3305,3305,0,8699769,4742878,54.517,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v17.9.1,nbody_6.js 1000,91769234,0.98,1.57,0.17,0.33,0.13,0.28,5.08,1.08,0.09,0.16,0.46,91769234 ns,45030274,0.475 GHz,69453810,2.15,94.82 msec,1.033,71081315,0.749 GHz,7,108164960,1464223,94.86 msec,1.034,263 C,30856765,1147369,3.72%,1674,39615260,3307,3307,0,13654764,2278336,16.685,131471060,3403512,2.59%,752771,541434,71.93%,673315,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v17.9.1,nbody_6.js 1000,44110320,0.95,0.86,0.31,0.24,0.21,0.22,5.61,1.26,0.08,2.63,1.94,44110320 ns,154122666,3.262 GHz,248564042,1.70,47.24 msec,1.071,153244824,3.243 GHz,4,<not,<not,47.26 msec,1.071,234 C,<not,<not,(0.00%),<not,<not,3307,3307,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v17.9.1,nbody_6.js 1000,60793767,0.99,0.83,0.31,0.26,0.30,0.17,6.30,1.56,0.14,1.80,1.29,60793767 ns,162485400,2.554 GHz,220354427,1.63,63.62 msec,1.046,186439537,2.930 GHz,5,110164362,1393453,63.64 msec,1.047,256 C,66145930,1307018,1.98%,83,<not,3310,3309,1,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v17.9.1,nbody_6.js 1000,74677549,0.97,0.83,0.32,0.29,0.35,0.12,5.17,1.23,0.11,1.41,0.92,74677549 ns,145219000,1.899 GHz,230657887,2.36,76.44 msec,1.024,185948162,2.432 GHz,5,135830426,1719462,76.48 msec,1.024,264 C,62210962,1623973,2.61%,403,56851544,3306,3305,1,10421877,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v17.9.1,nbody_6.js 1000,58683888,1.00,0.85,0.30,0.25,0.16,0.24,5.70,1.59,0.25,1.16,1.34,58683888 ns,135530306,2.194 GHz,191428603,2.74,61.76 msec,1.052,172503555,2.792 GHz,4,106375899,1346538,61.79 msec,1.053,239 C,64657280,1186191,1.83%,68,<not,3304,3304,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v17.9.1,nbody_6.js 1000,63827865,0.99,0.99,0.27,0.21,0.28,0.18,6.34,1.59,0.15,1.10,1.21,63827865 ns,123963467,1.822 GHz,183027206,2.70,68.04 msec,1.066,168571513,2.477 GHz,4,110562567,1453857,68.07 msec,1.066,251 C,54942657,1259427,2.29%,89,<not,3299,3299,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v17.9.1,nbody_6.js 1000,51755103,0.98,0.83,0.32,0.25,0.25,0.30,5.48,1.32,0.05,2.21,1.77,51755103 ns,172650544,3.154 GHz,271328805,1.89,54.72 msec,1.057,176394140,3.223 GHz,3,93661643,1185590,54.75 msec,1.058,249 C,66099047,779721,1.18%,<not,<not,3301,3301,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v17.9.1,nbody_6.js 1000,69916911,0.97,1.09,0.27,0.30,0.27,0.12,5.16,1.21,0.11,1.55,1.08,69916911 ns,157026061,2.189 GHz,240454312,2.55,71.71 msec,1.026,184179217,2.568 GHz,6,126835633,1606465,71.75 msec,1.026,231 C,65282218,1478867,2.27%,395,52958035,3302,3302,0,9878883,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
