test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v20.5.1,nbody_6.js 1000,40374386,1.00,0.84,0.33,0.25,0.13,0.09,5.36,1.20,0.09,2.40,1.77,40374386 ns,134550210,3.015 GHz,234332972,1.92,44.61 msec,1.105,136553713,3.060 GHz,7,<not,<not,44.63 msec,1.105,345 C,<not,<not,(0.00%),<not,<not,2618,2618,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v20.5.1,nbody_6.js 1000,44964199,0.99,0.76,0.37,0.27,0.13,0.10,5.31,1.18,0.07,1.95,1.47,44964199 ns,129567607,2.608 GHz,207017122,1.72,49.67 msec,1.105,137081271,2.759 GHz,6,82418383,1043270,49.70 msec,1.105,379 C,31957394,73053,0.23%,<not,<not,2616,2616,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v20.5.1,nbody_6.js 1000,43769098,1.00,0.79,0.37,0.27,0.14,0.09,5.49,1.20,0.10,1.99,1.48,43769098 ns,125600799,2.599 GHz,211747807,1.80,48.31 msec,1.104,131788717,2.728 GHz,7,65982894,835226,48.33 msec,1.104,391 C,21470169,362519,1.69%,<not,<not,2618,2618,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v20.5.1,nbody_6.js 1000,40646913,0.99,0.80,0.36,0.27,0.14,0.12,5.41,1.21,0.09,2.29,1.73,40646913 ns,132753435,2.935 GHz,229659337,1.91,45.21 msec,1.112,136668696,3.022 GHz,6,<not,<not,45.24 msec,1.113,384 C,<not,<not,(0.00%),<not,<not,2620,2620,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v20.5.1,nbody_6.js 1000,41466095,1.00,0.80,0.35,0.26,0.13,0.15,5.38,1.19,0.09,2.13,1.65,41466095 ns,124729927,2.708 GHz,208977507,1.70,46.04 msec,1.110,126101200,2.738 GHz,10,<not,<not,46.06 msec,1.111,358 C,<not,<not,(0.00%),<not,<not,2621,2621,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v20.5.1,nbody_6.js 1000,40500213,1.00,0.78,0.37,0.26,0.14,0.09,5.34,1.19,0.10,2.13,1.69,40500213 ns,123980684,2.724 GHz,209987729,1.73,45.50 msec,1.123,127441571,2.800 GHz,8,<not,<not,45.52 msec,1.124,367 C,<not,<not,(0.00%),<not,<not,2622,2622,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v20.5.1,nbody_6.js 1000,40669080,0.99,0.74,0.38,0.28,0.14,0.11,5.28,1.74,0.18,2.40,1.67,40669080 ns,124655370,2.761 GHz,167650130,1.38,45.14 msec,1.110,124457109,2.756 GHz,10,<not,<not,45.17 msec,1.111,361 C,<not,<not,(0.00%),<not,<not,2617,2617,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v20.5.1,nbody_6.js 1000,68540227,0.97,1.07,0.27,0.23,0.06,0.35,5.37,1.26,0.25,1.67,0.99,68540227 ns,145820139,1.987 GHz,188884300,2.22,73.37 msec,1.070,157492717,2.146 GHz,8,123977678,1565847,73.41 msec,1.071,374 C,50622997,1018233,2.01%,349,33542000,2605,2605,0,5997480,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v20.5.1,nbody_6.js 1000,54545197,0.99,0.90,0.32,0.28,0.12,0.27,5.48,1.30,0.26,1.61,1.31,54545197 ns,136475638,2.297 GHz,204116493,1.88,59.41 msec,1.089,146409998,2.464 GHz,7,96609931,1222904,59.44 msec,1.090,370 C,62531720,527078,0.84%,90,<not,2616,2616,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v20.5.1,nbody_6.js 1000,50704243,0.99,0.94,0.33,0.28,0.13,0.15,5.65,1.19,0.11,1.60,1.49,50704243 ns,149368350,2.680 GHz,227307711,3.19,55.73 msec,1.099,162930952,2.923 GHz,3,101308585,1282387,55.75 msec,1.100,375 C,57192034,408839,0.71%,81,<not,2617,2617,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
