test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v1.8.4,nbody_6.js 1000,95986703,0.98,1.04,0.27,0.34,0.20,0.28,5.61,1.27,0.06,1.13,1.10,95986703 ns,225027763,2.356 GHz,306760745,2.38,95.51 msec,0.995,252472644,2.643 GHz,3,178002258,2254336,95.53 msec,0.995,209 C,70049897,2204706,3.15%,240,75932331,2847,2847,0,16955496,2420314,14.275,116409331,3410518,2.93%,926858,149545,16.13%,10463492,116667203,<not,(0.00%),<not,<not,(0.00%),0,0
2,v1.8.4,nbody_6.js 1000,95773704,0.98,1.00,0.25,0.33,0.19,0.11,4.20,1.09,0.02,0.95,0.99,95773704 ns,205021242,2.157 GHz,285799013,2.30,95.06 msec,0.993,244755140,2.575 GHz,0,178177675,2246087,95.08 msec,0.993,227 C,64870561,2161623,3.33%,249,83281970,2870,2870,0,18607664,1402474,7.537,133434678,4003745,3.00%,1061927,155094,14.60%,9973697,126519146,<not,(0.00%),<not,<not,(0.00%),0,0
3,v1.8.4,nbody_6.js 1000,64840246,0.97,0.92,0.31,0.42,0.13,0.09,5.93,1.49,0.04,3.17,2.01,64840246 ns,239482258,3.709 GHz,304703732,1.51,64.56 msec,0.996,246238231,3.814 GHz,1,116183454,1474481,64.57 msec,0.996,227 C,54967689,1925258,3.50%,19,46911550,2862,2862,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v1.8.4,nbody_6.js 1000,66000071,0.97,0.98,0.30,0.41,0.13,0.12,6.00,1.54,0.04,3.07,1.96,66000071 ns,244205596,3.709 GHz,306881870,1.49,65.84 msec,0.998,246876403,3.749 GHz,3,120508973,1526572,65.85 msec,0.998,207 C,54970518,1961982,3.57%,18,49833795,2858,2858,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v1.8.4,nbody_6.js 1000,129350607,0.99,1.06,0.26,0.35,0.21,0.07,5.60,1.05,0.02,0.67,0.79,129350607 ns,230315779,1.793 GHz,216396906,0.93,128.42 msec,0.993,288886148,2.249 GHz,4,240036561,3041392,128.44 msec,0.993,211 C,56652775,2057857,3.63%,194,71397150,2860,2860,0,15740438,3711745,23.581,106182128,5457194,5.14%,1087759,148489,13.65%,9341690,109009291,92987,0.09%,685958,245647,35.81%,0,0
6,v1.8.4,nbody_6.js 1000,86332739,0.97,1.04,0.27,0.41,0.10,0.14,5.40,1.14,0.12,1.30,0.97,86332739 ns,180140293,2.089 GHz,287618197,1.93,86.25 msec,0.999,218837398,2.537 GHz,2,161334952,2016378,86.26 msec,0.999,207 C,67712522,2330223,3.44%,186,80949485,2857,2857,0,19558848,1936352,9.900,123330513,3353749,2.72%,1035707,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v1.8.4,nbody_6.js 1000,92723713,0.98,1.03,0.27,0.36,0.14,0.04,5.61,1.28,0.08,1.17,1.04,92723713 ns,206399095,2.247 GHz,294852041,2.53,91.86 msec,0.991,247366212,2.693 GHz,2,170937393,2151586,91.88 msec,0.991,229 C,75113900,2476269,3.30%,237,86154069,2858,2858,0,20597887,1713337,8.318,128655423,3742218,2.91%,1032455,468695,45.40%,<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v1.8.4,nbody_6.js 1000,67014742,0.98,1.02,0.30,0.40,0.15,0.09,6.10,1.62,0.04,2.61,1.91,67014742 ns,248267206,3.705 GHz,326867240,1.67,67.00 msec,1.000,256695975,3.831 GHz,3,122222542,1552890,67.01 msec,1.000,165 C,57918919,2093547,3.61%,31,55109396,2824,2824,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v1.8.4,nbody_6.js 1000,79208499,0.96,1.05,0.28,0.41,0.12,0.14,5.85,1.40,0.06,1.59,1.26,79208499 ns,212086096,2.683 GHz,321393317,1.91,79.03 msec,0.998,249217961,3.153 GHz,2,147588167,1868924,79.04 msec,0.998,218 C,68100769,2445619,3.59%,67,67096088,2857,2857,0,16797635,2582989,15.377,121899620,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v1.8.4,nbody_6.js 1000,80537210,0.97,0.97,0.29,0.42,0.15,0.19,3.40,0.88,0.07,1.57,1.32,80537210 ns,223624773,2.782 GHz,326261030,1.78,80.38 msec,0.998,258836136,3.220 GHz,3,148912994,1878121,80.39 msec,0.998,229 C,68723831,2482312,3.61%,76,70155109,2866,2866,0,17441125,1971794,11.305,122380327,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
