version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
v0.8.28,nbody_6.js 1000,52627263.90,0.97,0.86,0.33,0.33,0.12,0.12,5.89,1.53,0.07,1.76,1.23,52627263.90,111276961.30,2.39,150831403.60,1.47,52.66,1.00,106506616.70,2.15,2.90,69493684.10,879719.80,52.71,1.00,83.50,22770197.90,493541.70,1.33,24.60,7941475.50,1953.20,1953.20,0.00,581541.90,99426.40,1.71,8322603.70,290297.70,0.35,56059.00,15643.60,2.79,255786.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
v0.10.48,nbody_6.js 1000,52315507.50,0.94,0.85,0.34,0.31,0.12,0.21,4.99,1.23,0.07,1.68,1.36,52315507.50,132715625.60,2.69,190823848.10,1.88,51.83,0.99,133295368.20,2.54,3.20,73381377.90,928673.30,51.87,0.99,77.20,30833712.30,678595.70,1.50,48.40,10112128.10,2065.20,2065.20,0.00,1748489.00,417462.60,4.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
v0.12.18,nbody_6.js 1000,84224007.60,0.99,0.97,0.30,0.37,0.15,0.13,5.87,1.28,0.06,1.74,1.39,84224007.60,225879331.20,2.81,300112812.00,1.78,83.50,0.99,247446632.50,3.05,0.90,155515841.00,1966807.40,83.51,0.99,190.00,59739432.00,1964172.80,3.29,174.20,73221292.60,3129.70,3129.70,0.00,14029413.10,1784929.60,11.47,70999847.60,1803127.30,1.47,467603.80,89680.70,9.79,3681158.30,32703470.10,5785.50,0.00,31235.90,5214.00,1.67,0.00,0.00
v1.8.4,nbody_6.js 1000,85776823.40,0.98,1.01,0.28,0.39,0.15,0.13,5.37,1.28,0.06,1.72,1.33,85776823.40,221457010.10,2.72,297753409.10,1.84,85.39,1.00,251018224.80,3.05,2.30,158390496.90,2001076.70,85.41,1.00,212.90,63908138.10,2213939.60,3.47,131.70,68682094.30,2855.90,2855.90,0.00,12569909.30,1573900.50,9.03,85229202.00,1996742.40,1.67,514470.60,92182.30,8.98,2977887.90,35219564.00,9298.70,0.01,68595.80,24564.70,3.58,0.00,0.00
v2.5.0,nbody_6.js 1000,71440290.50,0.97,0.99,0.29,0.39,0.13,0.15,5.94,1.45,0.05,2.24,1.57,71440290.50,224191491.20,3.16,299583798.90,1.68,71.23,1.00,244290415.00,3.44,1.00,131811098.50,1664497.70,71.24,1.00,223.20,57802389.20,2109378.50,3.65,44.90,52165787.10,2953.20,2953.20,0.00,9889810.30,1394300.30,9.82,21336641.10,579813.50,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
v3.3.1,nbody_6.js 1000,77402848.60,0.97,1.01,0.28,0.36,0.17,0.12,5.39,1.30,0.04,2.10,1.51,77402848.60,223996397.30,2.99,289372434.70,1.69,77.13,1.00,238426771.80,3.16,2.70,143061059.30,1810110.90,77.14,1.00,181.40,56217936.80,2089824.80,3.73,46.30,53313052.80,2729.00,2729.00,0.00,12182922.20,1721336.80,11.04,43470787.20,719899.10,0.63,196006.30,46649.40,4.75,2253512.80,23646516.40,15187.70,0.01,0.00,0.00,0.00,0.00,0.00
v4.9.1,nbody_6.js 1000,91334521.50,0.97,1.01,0.27,0.33,0.17,0.11,5.72,1.33,0.05,1.96,1.34,91334521.50,240789917.60,2.73,324402472.40,1.86,90.97,1.00,268463738.40,3.03,2.80,168436028.60,2129926.10,90.98,1.00,209.10,69659488.80,2390435.10,3.44,69.00,79822433.90,3139.00,3139.00,0.00,18399692.10,2573211.20,14.23,103288709.50,2723943.80,2.22,544234.70,99253.20,9.10,7134689.40,65031530.60,25561.00,0.02,121875.20,23215.20,3.87,0.00,0.00
v5.12.0,nbody_6.js 1000,55018454.30,0.97,0.94,0.28,0.31,0.13,0.14,5.28,1.20,0.05,2.12,1.61,55018454.30,169008687.30,3.14,197722365.50,1.46,54.36,0.99,176267077.30,3.27,2.20,100345825.70,1270296.00,54.37,0.99,188.50,40219467.50,1142046.30,2.83,8.00,5110943.30,2580.60,2580.60,0.00,1224030.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
v6.17.1,nbody_6.js 1000,65693748.40,0.97,0.91,0.29,0.33,0.14,0.10,5.15,1.15,0.04,2.20,1.64,65693748.40,202596221.40,3.13,244342492.60,1.42,65.79,1.00,210693363.60,3.24,2.20,120263005.50,1520821.30,65.80,1.00,220.00,45880698.30,1654425.60,3.60,89.30,20101825.30,2455.70,2455.70,0.00,2572371.70,196606.00,1.05,10792952.20,366827.20,0.34,91760.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
v7.10.1,nbody_6.js 1000,89677765.10,0.96,0.95,0.29,0.33,0.20,0.12,5.54,1.36,0.05,2.31,1.61,89677765.10,281233600.40,3.19,387551722.00,1.74,89.64,1.00,303315349.80,3.42,2.40,165153884.00,2090441.10,89.66,1.00,203.20,78663070.60,2803855.20,3.56,124.30,83785513.60,3329.40,3329.40,0.00,19399253.00,2370396.40,12.34,123828153.20,3072512.00,2.42,1096292.20,114621.10,11.28,2998481.20,24618823.50,6468.70,0.00,58593.10,9084.30,1.55,0.00,0.00
