test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v12.22.12,nbody_6.js 1000,50140617,0.96,0.87,0.32,0.31,0.17,0.12,5.55,1.20,0.07,2.11,1.59,50140617 ns,152313330,2.818 GHz,214565096,1.62,54.04 msec,1.078,158357079,2.930 GHz,6,90023209,1139534,54.07 msec,1.078,246 C,36042335,760470,2.11%,<not,<not,2659,2659,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v12.22.12,nbody_6.js 1000,51423438,0.99,0.85,0.31,0.30,0.15,0.09,5.40,1.17,0.07,1.97,1.37,51423438 ns,144926373,2.642 GHz,215486157,1.67,54.85 msec,1.067,159950790,2.915 GHz,5,93119966,1178733,54.88 msec,1.067,249 C,56015152,786262,1.40%,39,<not,2668,2668,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v12.22.12,nbody_6.js 1000,51735814,0.96,0.81,0.33,0.31,0.15,0.25,5.73,1.23,0.07,2.08,1.57,51735814 ns,156137877,2.828 GHz,231707654,1.82,55.20 msec,1.067,163344885,2.958 GHz,3,92756711,1174118,55.23 msec,1.068,268 C,53905470,866586,1.61%,<not,<not,2657,2657,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v12.22.12,nbody_6.js 1000,49299325,0.98,0.81,0.32,0.32,0.17,0.13,5.51,1.18,0.06,2.23,1.59,49299325 ns,149017193,2.800 GHz,227927584,1.73,53.21 msec,1.079,155144838,2.915 GHz,3,87495219,1107534,53.24 msec,1.080,257 C,36309508,627508,1.73%,<not,<not,2740,2740,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v12.22.12,nbody_6.js 1000,40893634,0.95,0.83,0.32,0.33,0.16,0.13,5.27,1.16,0.08,2.54,1.85,40893634 ns,140575104,3.177 GHz,226003068,1.76,44.24 msec,1.082,142134742,3.212 GHz,2,<not,<not,44.27 msec,1.083,262 C,<not,<not,(0.00%),<not,<not,2672,2671,1,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v12.22.12,nbody_6.js 1000,49502670,0.96,0.83,0.32,0.30,0.16,0.09,5.61,1.19,0.07,2.26,1.71,49502670 ns,158433346,2.989 GHz,233702905,1.83,52.98 msec,1.070,162639341,3.069 GHz,4,85411439,1081157,53.02 msec,1.071,252 C,30338958,653700,2.15%,<not,<not,2657,2657,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v12.22.12,nbody_6.js 1000,60833579,0.99,0.93,0.30,0.27,0.12,0.11,5.60,1.30,0.06,0.88,1.05,60833579 ns,108705348,1.664 GHz,147158465,2.53,65.32 msec,1.074,152107478,2.328 GHz,8,110366213,1423217,65.36 msec,1.074,265 C,48086867,1232029,2.56%,46,<not,2647,2647,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v12.22.12,nbody_6.js 1000,54552107,0.99,0.83,0.32,0.29,0.13,0.58,4.29,1.06,0.06,1.99,1.51,54552107 ns,164555240,2.873 GHz,218756722,1.64,57.27 msec,1.050,176540367,3.082 GHz,5,98881217,1251656,57.30 msec,1.050,241 C,53678921,1098801,2.05%,23,<not,2656,2656,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v12.22.12,nbody_6.js 1000,45280402,0.95,0.82,0.32,0.33,0.17,0.14,5.52,1.20,0.08,2.46,1.80,45280402 ns,152560980,3.123 GHz,232763783,1.81,48.84 msec,1.079,152887599,3.129 GHz,5,<not,<not,48.87 msec,1.079,251 C,<not,<not,(0.00%),<not,<not,2657,2657,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v12.22.12,nbody_6.js 1000,42492285,0.99,0.86,0.30,0.29,0.13,0.17,5.00,1.16,0.08,2.54,1.88,42492285 ns,146463224,3.216 GHz,223081963,1.73,45.53 msec,1.071,146364328,3.214 GHz,5,<not,<not,45.56 msec,1.072,242 C,<not,<not,(0.00%),<not,<not,2662,2662,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
