test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v18.17.1,nbody_6.js 1000,67850373,0.99,0.84,0.33,0.25,0.13,0.29,6.23,1.86,0.12,0.76,0.87,67850373 ns,89110628,1.245 GHz,129736443,2.49,71.57 msec,1.055,126525837,1.768 GHz,6,114207492,1500286,71.59 msec,1.055,247 C,56250251,1199487,2.13%,167,43692533,3863,3863,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v18.17.1,nbody_6.js 1000,47608917,1.00,0.83,0.37,0.25,0.10,0.31,5.43,1.22,0.05,2.34,1.79,47608917 ns,155089415,3.058 GHz,223766487,1.61,50.71 msec,1.065,156074723,3.077 GHz,3,84506930,1069726,50.73 msec,1.065,254 C,29490295,743964,2.52%,<not,<not,3868,3868,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v18.17.1,nbody_6.js 1000,43403092,1.00,0.89,0.35,0.23,0.09,0.10,5.52,1.18,0.06,2.50,1.98,43403092 ns,152208139,3.271 GHz,252723389,1.74,46.53 msec,1.072,154660935,3.323 GHz,0,<not,<not,46.55 msec,1.072,247 C,<not,<not,(0.00%),<not,<not,3866,3866,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v18.17.1,nbody_6.js 1000,49981615,0.99,0.96,0.36,0.25,0.11,0.30,5.30,1.20,0.05,1.52,1.48,49981615 ns,144488759,2.710 GHz,221363533,2.84,53.30 msec,1.066,155478836,2.916 GHz,9,89813088,1136884,53.32 msec,1.067,258 C,79990240,487843,0.61%,0,<not,3866,3866,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v18.17.1,nbody_6.js 1000,67593027,0.99,1.00,0.33,0.28,0.10,0.25,5.58,1.60,0.18,1.34,0.87,67593027 ns,128291718,1.819 GHz,194608616,1.68,70.53 msec,1.043,160570746,2.276 GHz,9,124919891,1577408,70.56 msec,1.044,235 C,60096037,1282243,2.13%,219,42565454,3864,3864,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v18.17.1,nbody_6.js 1000,58016137,1.00,0.88,0.34,0.26,0.10,0.14,6.51,1.48,0.28,1.78,1.34,58016137 ns,152228793,2.492 GHz,194184840,1.50,61.08 msec,1.053,174144808,2.850 GHz,6,103854129,1314609,61.11 msec,1.053,254 C,63702323,1001455,1.57%,33,<not,3867,3867,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v18.17.1,nbody_6.js 1000,56316222,0.99,0.93,0.33,0.25,0.09,0.17,6.26,1.42,0.24,2.08,1.48,56316222 ns,166275290,2.793 GHz,231906018,1.78,59.52 msec,1.057,176823124,2.970 GHz,2,100818792,1276187,59.55 msec,1.057,266 C,66023792,906744,1.37%,7,<not,3870,3870,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v18.17.1,nbody_6.js 1000,51445245,1.00,0.87,0.36,0.25,0.10,0.31,5.39,1.20,0.06,1.89,1.49,51445245 ns,152000656,2.775 GHz,228195028,1.60,54.76 msec,1.065,161212472,2.943 GHz,3,91921251,1163552,54.78 msec,1.065,260 C,79641541,475644,0.60%,23,<not,3874,3874,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v18.17.1,nbody_6.js 1000,70273457,0.98,1.11,0.26,0.21,0.11,0.12,5.49,1.50,0.23,2.21,1.16,70273457 ns,160634416,2.210 GHz,246878476,2.79,72.68 msec,1.034,186034014,2.559 GHz,6,128278676,1619708,72.71 msec,1.035,263 C,60190389,1360378,2.26%,350,49987794,3868,3868,0,7881555,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v18.17.1,nbody_6.js 1000,47609604,1.00,0.86,0.36,0.25,0.11,0.32,5.43,1.23,0.05,2.19,1.75,47609604 ns,154349516,3.036 GHz,233265986,1.66,50.83 msec,1.068,156891823,3.086 GHz,6,84755130,1072849,50.85 msec,1.068,244 C,34046469,847070,2.49%,<not,<not,3866,3866,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
