test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v9.11.2,nbody_6.js 1000,68779661,0.96,0.91,0.29,0.25,0.11,0.14,5.87,1.37,0.06,1.66,1.46,68779661 ns,204774296,2.886 GHz,296039896,1.69,70.95 msec,1.032,227465507,3.206 GHz,1,125685436,1590140,70.97 msec,1.032,191 C,62813791,1801941,2.87%,57,54083864,3438,3438,0,10829097,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v9.11.2,nbody_6.js 1000,68456141,0.97,0.83,0.32,0.30,0.10,0.11,5.52,1.33,0.07,1.82,1.53,68456141 ns,213394791,3.027 GHz,306503185,1.83,70.47 msec,1.029,232112578,3.293 GHz,2,127254710,1604797,70.50 msec,1.030,199 C,62470635,1755092,2.81%,52,52315996,3424,3424,0,7956675,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v9.11.2,nbody_6.js 1000,61743499,0.97,0.80,0.34,0.31,0.13,0.11,5.66,1.37,0.05,2.16,1.70,61743499 ns,204480106,3.205 GHz,287293357,1.58,63.79 msec,1.033,213374490,3.344 GHz,2,113410200,1434772,63.81 msec,1.034,221 C,54693587,1497718,2.74%,51,<not,3399,3399,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v9.11.2,nbody_6.js 1000,61548415,0.95,0.82,0.33,0.30,0.13,0.08,5.44,1.33,0.05,2.25,1.68,61548415 ns,202556009,3.183 GHz,293166873,1.63,63.62 msec,1.034,212997423,3.347 GHz,1,111826153,1406658,63.64 msec,1.034,218 C,55841417,1537760,2.75%,47,<not,3415,3415,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v9.11.2,nbody_6.js 1000,83019619,0.99,0.97,0.32,0.26,0.13,0.09,5.89,1.54,0.08,1.42,0.92,83019619 ns,168070840,1.972 GHz,248030200,1.81,85.22 msec,1.026,206944747,2.428 GHz,2,154465726,1954973,85.25 msec,1.027,211 C,60072461,2043145,3.40%,46,73788885,3417,3417,0,14410705,2846530,19.753,157238671,3484401,2.22%,<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v9.11.2,nbody_6.js 1000,66350533,0.97,0.95,0.29,0.28,0.13,0.11,5.46,1.23,0.05,2.28,1.65,66350533 ns,205438946,2.948 GHz,292454509,1.53,69.69 msec,1.050,211921213,3.041 GHz,8,121514326,1536867,69.71 msec,1.051,204 C,51032776,1451231,2.84%,45,40796042,3375,3375,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v9.11.2,nbody_6.js 1000,97479572,0.94,1.25,0.25,0.25,0.11,0.20,5.51,1.10,0.13,0.89,0.82,97479572 ns,178504700,1.794 GHz,234546436,1.91,99.51 msec,1.021,212024614,2.130 GHz,5,180356900,2283935,99.54 msec,1.021,222 C,56048543,1861831,3.32%,58,68891155,3422,3422,0,12963909,2020600,15.586,110266107,3364752,3.05%,835269,271951,32.56%,3841334,153849007,<not,(0.00%),<not,<not,(0.00%),0,5
8,v9.11.2,nbody_6.js 1000,65689054,0.96,0.89,0.31,0.31,0.13,0.11,4.53,1.17,0.04,2.36,1.68,65689054 ns,211740452,3.110 GHz,294163547,1.58,68.06 msec,1.036,217653000,3.197 GHz,5,122232364,1545512,68.08 msec,1.036,194 C,52291668,1452127,2.78%,40,38161990,3409,3409,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v9.11.2,nbody_6.js 1000,93562886,0.97,1.07,0.29,0.25,0.17,0.26,3.77,1.08,0.08,1.04,0.87,93562886 ns,177527773,1.860 GHz,246830944,2.03,95.42 msec,1.020,215361339,2.256 GHz,6,172994148,2190508,95.46 msec,1.020,210 C,57346514,1916802,3.34%,49,70166633,3392,3392,0,14598197,1993463,13.656,138756187,3403780,2.45%,790421,336075,42.52%,5691231,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v9.11.2,nbody_6.js 1000,91515866,0.98,1.17,0.26,0.22,0.13,0.16,5.75,1.28,0.07,1.09,0.75,91515866 ns,151652396,1.631 GHz,236056400,2.03,92.95 msec,1.016,193260110,2.079 GHz,7,166730784,2109581,92.98 msec,1.016,195 C,64241137,2139041,3.33%,56,81727781,3396,3396,0,16503939,2218953,13.445,147510775,4001432,2.71%,663279,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
