test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v7.10.1,nbody_6.js 1000,87288497,0.97,0.98,0.28,0.35,0.21,0.16,5.36,1.29,0.04,2.64,1.82,87288497 ns,301196989,3.447 GHz,398972958,1.52,87.37 msec,1.001,305499913,3.496 GHz,3,163004720,2063520,87.38 msec,1.001,213 C,70611430,2494441,3.53%,102,75909433,3337,3337,0,17932049,2820003,15.726,111897400,3378423,3.02%,1147850,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v7.10.1,nbody_6.js 1000,92004341,0.95,0.91,0.30,0.35,0.15,0.11,4.79,1.47,0.05,1.86,1.44,92004341 ns,277260366,3.016 GHz,374607574,1.69,91.92 msec,0.999,314717381,3.424 GHz,1,169553761,2141377,91.93 msec,0.999,195 C,82955482,2921826,3.52%,165,90173927,3345,3345,0,19696812,2043790,10.376,124131825,3675040,2.96%,1059642,421797,39.81%,1436188,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v7.10.1,nbody_6.js 1000,90690563,0.91,0.93,0.29,0.33,0.16,0.16,5.82,1.47,0.04,1.70,1.44,90690563 ns,268928931,2.969 GHz,383027148,1.69,90.57 msec,0.999,304773327,3.365 GHz,4,164152555,2082902,90.58 msec,0.999,197 C,81045280,2830906,3.49%,161,86887583,3301,3301,0,18992573,2121237,11.169,117472582,3429735,2.92%,906307,379649,41.89%,<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v7.10.1,nbody_6.js 1000,97835430,0.99,1.05,0.28,0.34,0.21,0.08,5.75,1.44,0.05,2.37,1.23,97835430 ns,254879674,2.605 GHz,379188952,2.07,97.83 msec,1.000,300089581,3.067 GHz,2,181990247,2300010,97.84 msec,1.000,210 C,85219562,3192821,3.75%,152,94211768,3341,3341,0,19184236,2102530,10.960,146461965,4157600,2.84%,1108418,241104,21.75%,11365281,97023350,<not,(0.00%),<not,<not,(0.00%),0,0
5,v7.10.1,nbody_6.js 1000,85051399,0.95,0.91,0.28,0.30,0.17,0.16,5.67,1.38,0.05,2.47,1.84,85051399 ns,296099481,3.483 GHz,377105410,1.49,85.01 msec,1.000,302215019,3.555 GHz,5,157842902,1996966,85.02 msec,1.000,215 C,75095579,2609582,3.48%,129,82185939,3339,3339,0,19704203,2135900,10.840,122097955,3667106,3.00%,1537398,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v7.10.1,nbody_6.js 1000,84123734,0.96,0.96,0.29,0.35,0.21,0.10,5.64,1.33,0.04,2.77,1.88,84123734 ns,303488101,3.612 GHz,398508727,1.56,84.02 msec,0.999,308042291,3.666 GHz,2,152951756,1942179,84.03 msec,0.999,220 C,75024255,2554041,3.40%,103,76356083,3337,3337,0,18771272,2564588,13.662,114387122,3849732,3.37%,2628676,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v7.10.1,nbody_6.js 1000,89308749,0.98,0.90,0.30,0.35,0.21,0.09,5.61,1.37,0.05,2.14,1.69,89308749 ns,308151192,3.446 GHz,431977864,1.85,89.42 msec,1.001,335464356,3.751 GHz,2,164960053,2090282,89.43 msec,1.001,187 C,83366178,2807650,3.37%,136,86208273,3326,3326,0,20221980,2639619,13.053,116493611,3598186,3.09%,1464146,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v7.10.1,nbody_6.js 1000,108891281,0.94,1.04,0.23,0.27,0.19,0.12,5.51,1.25,0.07,0.98,0.77,108891281 ns,190557324,1.758 GHz,308137262,2.23,108.40 msec,0.995,241587624,2.228 GHz,4,202135606,2558288,108.42 msec,0.996,186 C,85385038,3362528,3.94%,99,107493026,3340,3340,0,21760096,1635011,7.514,166599828,4969298,2.98%,1110485,103661,9.33%,17183343,149164885,64687,0.04%,585931,90843,15.50%,0,0
9,v7.10.1,nbody_6.js 1000,82567597,0.97,0.89,0.31,0.34,0.26,0.08,5.72,1.30,0.04,2.99,1.94,82567597 ns,310163006,3.750 GHz,413242525,1.66,82.71 msec,1.002,315158740,3.810 GHz,1,149677178,1886348,82.72 msec,1.002,214 C,74132708,2638292,3.56%,99,72032477,3340,3340,0,19574719,2540449,12.978,117602275,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v7.10.1,nbody_6.js 1000,79016060,0.96,0.97,0.29,0.34,0.23,0.11,5.52,1.28,0.04,3.20,2.07,79016060 ns,301610940,3.809 GHz,410748800,1.62,79.19 msec,1.002,305605266,3.859 GHz,0,145270062,1842539,79.20 msec,1.002,195 C,73795194,2626465,3.56%,97,66396627,3288,3288,0,18154590,3100837,17.080,101136969,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
