test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v3.3.1,nbody_6.js 1000,63996374,0.96,0.95,0.30,0.38,0.16,0.09,5.95,1.41,0.04,2.97,1.92,63996374 ns,236980815,3.698 GHz,299441623,1.53,64.07 msec,1.001,237517465,3.707 GHz,4,115508171,1465068,64.08 msec,1.001,180 C,52387950,1883341,3.59%,31,35968904,2723,2723,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v3.3.1,nbody_6.js 1000,76222118,0.98,0.96,0.29,0.38,0.18,0.10,5.82,1.40,0.05,2.00,1.37,76222118 ns,195184525,2.565 GHz,253706932,1.29,76.10 msec,0.998,195283289,2.566 GHz,2,142606015,1804463,76.11 msec,0.998,188 C,46988562,1946040,4.14%,21,59704177,2678,2678,0,15685724,2247881,14.331,88215920,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v3.3.1,nbody_6.js 1000,78504171,0.96,1.05,0.28,0.39,0.18,0.13,3.77,1.09,0.06,1.78,1.29,78504171 ns,212186030,2.712 GHz,312061716,1.96,78.22 msec,0.996,248159137,3.172 GHz,2,144591214,1832496,78.24 msec,0.997,185 C,66225386,2458171,3.71%,72,67793925,2725,2725,0,18133890,2728742,15.048,118482361,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v3.3.1,nbody_6.js 1000,64290579,0.96,0.91,0.30,0.38,0.16,0.10,5.74,1.37,0.04,2.89,1.86,64290579 ns,234189109,3.648 GHz,299060997,1.53,64.20 msec,0.999,242061297,3.770 GHz,2,117451034,1485768,64.21 msec,0.999,184 C,54253325,1959725,3.61%,15,<not,2720,2720,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v3.3.1,nbody_6.js 1000,71657405,0.98,0.97,0.30,0.39,0.18,0.12,5.61,1.29,0.04,2.31,1.70,71657405 ns,233777875,3.268 GHz,291081587,1.46,71.54 msec,0.998,239590086,3.349 GHz,3,133713910,1693652,71.54 msec,0.998,165 C,49902361,1924044,3.86%,15,51008025,2717,2717,0,12301422,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v3.3.1,nbody_6.js 1000,99175362,0.95,1.16,0.20,0.21,0.17,0.25,3.81,1.06,0.04,1.09,1.03,99175362 ns,210268065,2.144 GHz,279297918,2.23,98.06 msec,0.989,239897954,2.446 GHz,5,182329833,2309367,98.08 msec,0.989,190 C,64844250,2237029,3.45%,114,74498898,2895,2895,0,16095192,2227365,13.839,114237660,3523269,3.08%,991414,270203,27.25%,11182177,122686012,72483,0.06%,<not,<not,(0.00%),0,0
7,v3.3.1,nbody_6.js 1000,74902652,0.98,0.99,0.29,0.39,0.15,0.11,5.96,1.44,0.05,2.33,1.65,74902652 ns,236383493,3.169 GHz,284968956,1.44,74.58 msec,0.996,242874698,3.256 GHz,2,139448928,1764670,74.59 msec,0.996,175 C,49820778,2000088,4.01%,22,55417018,2687,2687,0,14860455,2505312,16.859,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v3.3.1,nbody_6.js 1000,100765765,0.96,1.13,0.24,0.29,0.18,0.08,5.19,1.06,0.03,1.09,0.95,100765765 ns,202147598,2.017 GHz,251040013,2.04,100.21 msec,0.995,235547541,2.350 GHz,3,187010281,2367309,100.23 msec,0.995,188 C,61498123,2183713,3.55%,127,73329108,2717,2717,0,16236806,2216936,13.654,113771931,3675722,3.23%,968649,196291,20.26%,11352951,113779152,79394,0.07%,<not,<not,(0.00%),0,0
9,v3.3.1,nbody_6.js 1000,71714408,0.98,1.00,0.28,0.37,0.16,0.10,6.06,1.37,0.04,2.29,1.71,71714408 ns,240066327,3.350 GHz,305382827,1.59,71.66 msec,0.999,249428911,3.480 GHz,2,133120914,1677685,71.67 msec,0.999,172 C,58297928,2134898,3.66%,17,56385408,2707,2707,0,14103635,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v3.3.1,nbody_6.js 1000,72799652,0.97,1.01,0.30,0.40,0.14,0.08,6.01,1.47,0.05,2.28,1.62,72799652 ns,238780136,3.287 GHz,317681778,1.82,72.64 msec,0.998,253907340,3.495 GHz,2,134830293,1700631,72.65 msec,0.998,187 C,57960705,2171199,3.75%,29,59025065,2721,2721,0,14412098,5287132,36.685,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
