test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v13.14.0,nbody_6.js 1000,54808164,0.99,0.79,0.33,0.30,0.14,0.14,5.60,1.21,0.07,1.68,1.25,54808164 ns,141181631,2.429 GHz,216184545,1.73,58.10 msec,1.060,160196063,2.757 GHz,5,98707792,1249471,58.13 msec,1.061,252 C,51617813,1121744,2.17%,27,<not,2635,2635,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v13.14.0,nbody_6.js 1000,52797541,0.99,0.84,0.32,0.31,0.15,0.10,4.00,1.10,0.07,1.89,1.44,52797541 ns,154844242,2.762 GHz,220546356,1.76,56.05 msec,1.062,169625373,3.026 GHz,4,96551081,1222165,56.08 msec,1.062,262 C,53852703,976739,1.81%,31,<not,2639,2637,2,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v13.14.0,nbody_6.js 1000,51292741,0.97,0.82,0.32,0.31,0.14,0.09,5.50,1.18,0.07,2.28,1.68,51292741 ns,163009696,2.978 GHz,240474669,1.87,54.73 msec,1.067,169371462,3.094 GHz,3,<not,<not,54.76 msec,1.068,249 C,<not,<not,(0.00%),<not,<not,2638,2638,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v13.14.0,nbody_6.js 1000,42759309,0.96,0.86,0.31,0.31,0.16,0.10,5.36,1.17,0.07,2.44,1.83,42759309 ns,145007838,3.138 GHz,219619793,1.70,46.21 msec,1.081,145794175,3.155 GHz,6,<not,<not,46.23 msec,1.081,239 C,<not,<not,(0.00%),<not,<not,2632,2632,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v13.14.0,nbody_6.js 1000,43068630,0.98,0.80,0.32,0.34,0.16,0.13,5.58,1.19,0.09,2.37,1.83,43068630 ns,143734213,3.085 GHz,261571280,2.02,46.58 msec,1.081,146788645,3.151 GHz,2,<not,<not,46.60 msec,1.082,268 C,<not,<not,(0.00%),<not,<not,2637,2637,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v13.14.0,nbody_6.js 1000,40840700,0.96,0.81,0.33,0.34,0.16,0.13,5.55,1.17,0.08,2.48,1.84,40840700 ns,142417618,3.221 GHz,226834413,1.75,44.20 msec,1.082,143263046,3.240 GHz,5,<not,<not,44.23 msec,1.083,263 C,<not,<not,(0.00%),<not,<not,2634,2634,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v13.14.0,nbody_6.js 1000,69914955,0.98,0.96,0.26,0.27,0.06,0.14,5.29,1.15,0.36,1.03,0.78,69914955 ns,119132193,1.642 GHz,175267256,2.08,72.53 msec,1.037,160896193,2.218 GHz,1,125438689,1587739,72.58 msec,1.038,269 C,50539009,1554370,3.08%,107,41388177,2638,2638,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v13.14.0,nbody_6.js 1000,44391068,0.96,0.84,0.32,0.34,0.16,0.09,5.11,1.14,0.07,2.23,1.70,44391068 ns,144184065,3.031 GHz,214022231,1.63,47.55 msec,1.071,149694104,3.147 GHz,6,80002651,1012691,47.58 msec,1.072,263 C,32674100,134163,0.41%,<not,<not,2635,2635,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v13.14.0,nbody_6.js 1000,53682130,1.00,1.04,0.30,0.21,0.12,0.09,5.58,1.25,0.07,1.92,1.48,53682130 ns,155716902,2.749 GHz,223825813,1.86,56.64 msec,1.055,168273993,2.970 GHz,3,96093825,1216377,56.67 msec,1.056,270 C,51624099,1118894,2.17%,30,<not,2641,2640,1,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v13.14.0,nbody_6.js 1000,45442489,0.95,0.87,0.31,0.32,0.16,0.20,5.45,1.09,0.07,2.15,1.64,45442489 ns,133829307,2.705 GHz,199597185,1.51,49.46 msec,1.089,134361011,2.716 GHz,2,79845303,1010700,49.49 msec,1.089,261 C,21734557,492025,2.26%,<not,<not,2638,2638,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
