test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v19.9.0,nbody_6.js 1000,69956118,0.99,0.85,0.31,0.25,0.10,0.24,5.86,1.67,0.13,1.58,0.74,69956118 ns,125892641,1.731 GHz,189511458,2.17,72.73 msec,1.040,154250782,2.120 GHz,5,128566050,1625076,72.77 msec,1.040,251 C,57237844,1276056,2.23%,331,47180820,3628,3628,0,8669567,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v19.9.0,nbody_6.js 1000,43330840,1.00,0.83,0.34,0.23,0.16,0.09,5.45,1.22,0.08,2.30,1.82,43330840 ns,148964550,3.135 GHz,193371813,1.44,47.51 msec,1.096,150836251,3.174 GHz,6,<not,<not,47.52 msec,1.097,238 C,<not,<not,(0.00%),<not,<not,3622,3622,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v19.9.0,nbody_6.js 1000,48242442,1.00,0.91,0.35,0.26,0.10,0.27,5.36,1.12,0.11,2.05,1.65,48242442 ns,147701779,2.893 GHz,227019001,1.86,51.04 msec,1.058,151480434,2.967 GHz,3,85470750,1081908,51.06 msec,1.058,256 C,44522493,832143,1.87%,<not,<not,3624,3624,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v19.9.0,nbody_6.js 1000,60945758,0.99,0.99,0.30,0.29,0.13,0.19,5.78,1.60,0.18,1.87,1.16,60945758 ns,148369778,2.323 GHz,196220020,1.86,63.84 msec,1.048,171048284,2.679 GHz,5,111655653,1412338,63.87 msec,1.048,251 C,60567270,1027566,1.70%,198,<not,3625,3625,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v19.9.0,nbody_6.js 1000,52228629,0.99,1.06,0.31,0.26,0.15,0.22,6.31,1.38,0.26,2.13,1.60,52228629 ns,164624573,2.981 GHz,246091133,2.16,55.22 msec,1.057,172345433,3.121 GHz,1,92075631,1165499,55.24 msec,1.058,251 C,74413438,584122,0.78%,176,<not,3625,3625,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v19.9.0,nbody_6.js 1000,50525231,0.99,0.89,0.35,0.27,0.08,0.14,5.68,1.09,0.22,1.91,1.56,50525231 ns,151946454,2.838 GHz,230908857,1.96,53.53 msec,1.060,158590883,2.962 GHz,3,89779674,1136451,53.56 msec,1.060,252 C,68404495,582424,0.85%,0,<not,3625,3625,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v19.9.0,nbody_6.js 1000,44749580,1.00,0.97,0.33,0.22,0.14,0.24,5.42,1.24,0.08,2.27,1.81,44749580 ns,145835636,2.964 GHz,182119769,1.38,49.19 msec,1.099,147508621,2.998 GHz,5,<not,<not,49.20 msec,1.100,245 C,<not,<not,(0.00%),<not,<not,3623,3623,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v19.9.0,nbody_6.js 1000,55287465,1.00,0.99,0.34,0.25,0.10,0.36,5.41,1.04,0.06,1.60,1.49,55287465 ns,152766470,2.610 GHz,196868830,1.46,58.51 msec,1.058,159218877,2.721 GHz,6,97175251,1230060,58.54 msec,1.059,253 C,60907994,556206,0.91%,84,<not,3628,3628,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v19.9.0,nbody_6.js 1000,47598509,0.99,0.79,0.36,0.24,0.14,0.16,4.55,1.15,0.08,2.29,1.64,47598509 ns,143570014,2.825 GHz,225694253,1.67,50.82 msec,1.068,144828001,2.849 GHz,7,<not,<not,50.84 msec,1.068,249 C,<not,<not,(0.00%),<not,<not,3624,3624,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v19.9.0,nbody_6.js 1000,102192365,0.96,1.17,0.23,0.14,0.05,0.22,4.86,1.08,0.24,0.57,0.68,102192365 ns,51336637,0.486 GHz,82297536,2.64,105.54 msec,1.033,45515314,0.431 GHz,8,115343774,1557453,105.59 msec,1.033,272 C,18416871,384324,2.09%,959,26488981,3630,3630,0,10058589,1101695,10.953,75648773,2727567,3.61%,636228,197277,31.01%,4150812,144123069,255111,0.18%,<not,<not,(0.00%),0,0
