test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v0.10.48,nbody_6.js 1000,42146143,0.97,0.74,0.38,0.33,0.13,0.10,6.07,1.37,0.06,2.23,1.59,42146143 ns,129046235,3.099 GHz,186365083,1.61,41.63 msec,0.988,134784987,3.236 GHz,1,<not,<not,41.66 msec,0.989,78 C,<not,<not,(0.00%),<not,<not,2067,2067,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v0.10.48,nbody_6.js 1000,46694653,0.87,0.81,0.36,0.33,0.14,0.13,5.88,1.42,0.05,1.72,1.53,46694653 ns,144989381,3.080 GHz,202050015,1.80,47.05 msec,1.008,152168867,3.233 GHz,2,86811681,1098882,47.09 msec,1.008,78 C,50831259,669141,1.32%,<not,<not,2066,2066,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v0.10.48,nbody_6.js 1000,46176626,0.88,0.89,0.34,0.30,0.13,0.16,5.94,1.49,0.05,1.70,1.37,46176626 ns,116607350,2.531 GHz,160583623,1.38,46.05 msec,0.997,116555507,2.530 GHz,2,84662311,1071674,46.09 msec,0.998,80 C,33324249,488433,1.47%,<not,<not,2065,2065,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v0.10.48,nbody_6.js 1000,35837533,0.92,0.79,0.36,0.31,0.12,0.20,4.91,1.23,0.14,3.13,2.00,35837533 ns,130315189,3.715 GHz,198513714,1.92,35.07 msec,0.979,<not,(0.00%) ,5,<not,<not,35.09 msec,0.979,69 C,<not,<not,(0.00%),<not,<not,2063,2063,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v0.10.48,nbody_6.js 1000,61611807,0.99,0.79,0.34,0.33,0.12,0.13,5.85,1.46,0.04,1.01,0.92,61611807 ns,124000674,2.015 GHz,189097667,1.99,61.52 msec,0.999,152301945,2.474 GHz,3,113574311,1436109,61.58 msec,0.999,76 C,46087914,1229157,2.67%,99,<not,2066,2066,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v0.10.48,nbody_6.js 1000,57423522,0.99,0.81,0.34,0.32,0.13,0.22,4.22,0.96,0.07,1.28,1.16,57423522 ns,140165472,2.456 GHz,200439348,1.81,57.05 msec,0.993,166425986,2.916 GHz,6,105343903,1333458,57.10 msec,0.994,77 C,46665884,1208129,2.59%,104,<not,2063,2063,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v0.10.48,nbody_6.js 1000,69790105,0.94,1.06,0.30,0.27,0.05,0.59,3.10,0.96,0.10,0.93,0.79,69790105 ns,121252053,1.783 GHz,198849098,2.73,67.99 msec,0.974,152590563,2.243 GHz,4,125886122,1594019,68.05 msec,0.975,80 C,49730519,1423190,2.86%,146,53954638,2062,2062,0,9093959,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v0.10.48,nbody_6.js 1000,47129854,0.88,0.84,0.34,0.30,0.12,0.14,5.06,1.14,0.05,1.98,1.71,47129854 ns,152076389,3.228 GHz,196708848,1.63,47.10 msec,0.999,154047999,3.269 GHz,1,86969193,1100875,47.14 msec,1.000,78 C,35934303,393351,1.09%,<not,<not,2067,2067,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v0.10.48,nbody_6.js 1000,44675623,0.98,0.80,0.36,0.31,0.13,0.13,5.82,1.27,0.05,2.02,1.69,44675623 ns,139485285,3.153 GHz,184183193,1.56,44.22 msec,0.990,141407498,3.196 GHz,2,<not,<not,44.26 msec,0.991,79 C,<not,<not,(0.00%),<not,<not,2066,2066,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v0.10.48,nbody_6.js 1000,71669209,0.96,0.97,0.26,0.31,0.08,0.31,3.00,1.04,0.08,0.81,0.82,71669209 ns,129218228,1.829 GHz,191447892,2.33,70.62 msec,0.985,162670330,2.302 GHz,6,130566258,1651716,70.68 msec,0.986,77 C,45762995,1374556,3.00%,135,47166643,2067,2067,0,8390931,4174626,49.752,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
