test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v0.8.28,nbody_6.js 1000,60931927,0.99,0.82,0.34,0.34,0.13,0.10,6.22,1.67,0.05,1.09,0.89,60931927 ns,100498352,1.654 GHz,141309098,1.29,60.72 msec,0.997,102783320,1.692 GHz,3,112100055,1418984,60.77 msec,0.997,88 C,31221002,723033,2.32%,47,<not,1956,1956,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v0.8.28,nbody_6.js 1000,92807715,0.98,0.99,0.26,0.33,0.12,0.09,6.17,1.73,0.05,0.55,0.47,92807715 ns,81578952,0.868 GHz,120581580,1.48,93.93 msec,1.012,81578081,0.868 GHz,5,172244489,2180800,94.04 msec,1.013,91 C,24002978,670356,2.79%,55,35829470,1953,1953,0,5815419,994264,17.097,83226037,2902977,3.49%,560590,156436,27.91%,2557868,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v0.8.28,nbody_6.js 1000,67361793,0.99,0.98,0.31,0.33,0.11,0.09,6.10,1.57,0.04,0.68,0.62,67361793 ns,86739034,1.282 GHz,151535340,1.81,67.62 msec,1.004,110710558,1.637 GHz,0,124666677,1578114,67.68 msec,1.005,84 C,45783724,1177723,2.57%,88,43585285,1952,1952,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v0.8.28,nbody_6.js 1000,37842371,0.96,0.80,0.35,0.35,0.13,0.10,5.96,1.42,0.08,2.71,1.66,37842371 ns,122550365,3.234 GHz,191803720,1.73,37.88 msec,1.001,132467253,3.496 GHz,2,<not,<not,37.91 msec,1.002,79 C,<not,<not,(0.00%),<not,<not,1955,1955,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v0.8.28,nbody_6.js 1000,55331196,0.99,0.83,0.34,0.34,0.08,0.09,6.20,1.70,0.05,1.28,0.95,55331196 ns,103441001,1.865 GHz,164087250,1.56,55.43 msec,1.002,120845434,2.179 GHz,4,102627081,1299067,55.48 msec,1.003,87 C,38242533,879720,2.30%,56,<not,1952,1952,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v0.8.28,nbody_6.js 1000,54642947,0.99,1.07,0.25,0.26,0.11,0.16,4.83,1.35,0.05,1.42,1.23,54642947 ns,148551026,2.733 GHz,217522322,1.92,54.34 msec,0.994,160439422,2.952 GHz,7,100596776,1273376,54.38 msec,0.995,82 C,46545611,1091043,2.34%,0,<not,1956,1956,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v0.8.28,nbody_6.js 1000,41941479,0.91,0.78,0.37,0.34,0.13,0.11,6.06,1.60,0.08,2.13,1.39,41941479 ns,110591372,2.634 GHz,164083451,1.56,41.98 msec,1.001,116025781,2.763 GHz,1,<not,<not,42.01 msec,1.002,88 C,<not,<not,(0.00%),<not,<not,1953,1953,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v0.8.28,nbody_6.js 1000,37223577,0.91,0.77,0.37,0.34,0.12,0.10,6.08,1.42,0.09,2.94,1.87,37223577 ns,129827672,3.496 GHz,198333711,1.85,37.12 msec,0.997,129806824,3.496 GHz,0,<not,<not,37.15 msec,0.998,77 C,<not,<not,(0.00%),<not,<not,1952,1952,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v0.8.28,nbody_6.js 1000,45191267,1.00,0.82,0.36,0.34,0.14,0.14,5.91,1.54,0.08,1.91,1.28,45191267 ns,108793527,2.422 GHz,159057564,1.50,44.89 msec,0.993,110409494,2.458 GHz,3,82701763,1046857,44.93 msec,0.994,86 C,41906131,393542,0.94%,<not,<not,1953,1953,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v0.8.28,nbody_6.js 1000,32998367,0.93,0.78,0.34,0.33,0.14,0.20,5.41,1.26,0.18,2.92,1.89,32998367 ns,120198312,3.674 GHz,<not,(0.00%),32.70 msec,0.991,<not,(0.00%) ,4,<not,<not,32.73 msec,0.992,73 C,<not,<not,(0.00%),<not,<not,1950,1950,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
