test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v0.12.18,nbody_6.js 1000,73868994,0.99,0.94,0.32,0.41,0.16,0.14,5.91,1.42,0.05,2.21,1.67,73868994 ns,245759685,3.350 GHz,341039881,1.81,73.37 msec,0.993,262804171,3.582 GHz,0,133353154,1695177,73.38 msec,0.993,189 C,59705033,2047131,3.43%,85,68451226,3191,3191,0,12972827,2955089,22.779,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v0.12.18,nbody_6.js 1000,95894996,0.99,1.00,0.28,0.33,0.16,0.05,5.61,1.23,0.02,0.36,0.70,95894996 ns,152107479,1.593 GHz,208454228,1.89,95.48 msec,0.996,196078557,2.053 GHz,0,179885540,2262777,95.49 msec,0.996,195 C,62847851,2096457,3.34%,345,100175300,3043,3043,0,18035232,2428383,13.465,140821071,4067728,2.89%,991407,149619,15.09%,11380911,114102295,<not,(0.00%),<not,<not,(0.00%),0,0
3,v0.12.18,nbody_6.js 1000,70493625,1.00,0.93,0.32,0.39,0.13,0.16,6.08,1.37,0.05,2.42,1.80,70493625 ns,239359652,3.398 GHz,322973069,1.52,70.44 msec,0.999,244688228,3.474 GHz,1,131346855,1663736,70.45 msec,0.999,169 C,51882751,1722626,3.32%,74,56380871,3009,3009,0,10472664,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v0.12.18,nbody_6.js 1000,78654980,1.00,0.92,0.32,0.39,0.14,0.17,5.93,1.15,0.05,1.97,1.60,78654980 ns,246761327,3.154 GHz,307146884,1.42,78.24 msec,0.995,256356378,3.276 GHz,1,146570830,1853392,78.25 msec,0.995,193 C,55586707,1947135,3.50%,77,65178782,3194,3194,0,13194282,2254285,17.085,92646875,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v0.12.18,nbody_6.js 1000,92755810,0.98,1.09,0.26,0.30,0.14,0.05,5.72,1.12,0.13,1.85,1.35,92755810 ns,249662931,2.716 GHz,326560248,2.30,91.90 msec,0.991,266417537,2.899 GHz,2,171912677,2175011,91.92 msec,0.991,176 C,63287014,2013402,3.18%,228,78281818,3192,3192,0,16142104,2746206,17.013,109140194,3351411,3.07%,896993,334342,37.27%,4565820,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v0.12.18,nbody_6.js 1000,95925407,0.99,0.93,0.29,0.38,0.09,0.11,5.66,1.18,0.13,1.73,1.24,95925407 ns,242303593,2.550 GHz,309401924,2.03,95.01 msec,0.990,263017613,2.768 GHz,1,177896994,2252047,95.02 msec,0.991,196 C,63677742,2000880,3.14%,236,76640134,3194,3194,0,16882800,2480585,14.693,106675745,3359730,3.15%,878011,248379,28.29%,7138086,80117019,<not,(0.00%),<not,<not,(0.00%),0,0
7,v0.12.18,nbody_6.js 1000,111580665,0.97,0.95,0.23,0.28,0.21,0.16,5.68,1.26,0.02,0.43,0.77,111580665 ns,183055674,1.683 GHz,225690919,1.83,108.78 msec,0.975,225480277,2.073 GHz,3,204458918,2574489,108.79 msec,0.975,201 C,61484566,2052710,3.34%,350,90246224,3194,3194,0,16616666,3020209,18.176,135478031,4010315,2.96%,952943,164467,17.26%,13726766,132815387,57855,0.04%,312359,52140,16.69%,0,0
8,v0.12.18,nbody_6.js 1000,68509437,1.00,0.94,0.32,0.39,0.16,0.13,6.20,1.41,0.05,2.40,1.78,68509437 ns,241551290,3.533 GHz,335262988,1.66,68.37 msec,0.998,254448650,3.721 GHz,1,125756995,1589997,68.38 msec,0.998,191 C,57447548,1882972,3.28%,72,58752383,3041,3041,0,7897436,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v0.12.18,nbody_6.js 1000,86643165,0.99,0.98,0.30,0.41,0.12,0.21,5.67,1.24,0.09,1.50,1.14,86643165 ns,210674940,2.457 GHz,286734504,1.70,85.74 msec,0.990,248658067,2.900 GHz,0,160384543,2031232,85.76 msec,0.990,194 C,64286061,2004802,3.12%,198,78628021,3047,3047,0,17109726,1964539,11.482,125236560,3242089,2.59%,956684,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v0.12.18,nbody_6.js 1000,67912997,1.00,1.00,0.31,0.38,0.15,0.16,6.19,1.41,0.05,2.51,1.87,67912997 ns,247556741,3.659 GHz,337863475,1.64,67.66 msec,0.996,256516847,3.791 GHz,0,123591904,1570216,67.67 msec,0.996,196 C,57189047,1873613,3.28%,77,59478167,3192,3192,0,10970394,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
