test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v8.17.0,nbody_6.js 1000,69328497,0.94,0.80,0.33,0.29,0.14,0.13,5.83,1.35,0.05,1.33,1.29,69328497 ns,185290778,2.594 GHz,275424096,1.82,71.42 msec,1.030,215434945,3.016 GHz,1,127058632,1595570,71.44 msec,1.030,212 C,62804949,1775069,2.83%,81,57786971,3171,3171,0,9405185,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v8.17.0,nbody_6.js 1000,56923874,0.95,1.01,0.29,0.28,0.13,0.09,5.19,1.40,0.05,2.51,1.85,56923874 ns,204706818,3.428 GHz,285841832,1.52,59.69 msec,1.049,209565099,3.510 GHz,2,102403916,1296234,59.72 msec,1.049,180 C,49648579,1171875,2.36%,62,<not,3114,3114,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v8.17.0,nbody_6.js 1000,57323434,0.97,0.80,0.34,0.32,0.13,0.08,5.96,1.50,0.05,2.49,1.81,57323434 ns,201581932,3.395 GHz,264201292,1.51,59.37 msec,1.036,204090014,3.437 GHz,3,106206188,1344382,59.38 msec,1.036,214 C,53729485,1275731,2.37%,66,<not,3188,3188,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v8.17.0,nbody_6.js 1000,70073334,0.97,0.83,0.32,0.29,0.13,0.20,2.52,1.05,0.03,1.55,1.46,70073334 ns,209024279,2.885 GHz,307043006,1.90,72.43 msec,1.034,235106353,3.245 GHz,2,127322939,1597897,72.45 msec,1.034,197 C,62865803,1822972,2.90%,78,48590564,3182,3182,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v8.17.0,nbody_6.js 1000,58489540,0.96,0.83,0.33,0.31,0.13,0.08,5.80,1.44,0.06,2.14,1.71,58489540 ns,195160556,3.223 GHz,268661483,1.56,60.54 msec,1.035,204938654,3.385 GHz,2,105717708,1338194,60.55 msec,1.035,202 C,53899785,1369618,2.54%,76,<not,3202,3202,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v8.17.0,nbody_6.js 1000,77213002,0.98,0.96,0.28,0.19,0.07,0.19,5.75,1.35,0.07,1.38,1.17,77213002 ns,192814872,2.445 GHz,258739820,1.76,78.86 msec,1.021,225600653,2.860 GHz,2,143010042,1811171,78.88 msec,1.022,195 C,62578454,2114741,3.38%,84,64799543,3187,3187,0,12037037,4113451,34.173,91351024,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v8.17.0,nbody_6.js 1000,71570202,0.98,0.86,0.31,0.30,0.11,0.26,5.59,1.29,0.05,1.50,1.41,71570202 ns,210774684,2.867 GHz,298250792,1.90,73.51 msec,1.027,237853963,3.235 GHz,2,130588113,1653992,73.53 msec,1.027,206 C,64562761,1817372,2.81%,75,50468820,3184,3184,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v8.17.0,nbody_6.js 1000,60501317,0.96,0.82,0.33,0.31,0.11,0.09,5.73,1.28,0.05,2.08,1.69,60501317 ns,201820828,3.223 GHz,273489220,1.53,62.62 msec,1.035,212005132,3.385 GHz,1,111594783,1409194,62.63 msec,1.035,209 C,55288448,1424159,2.58%,79,<not,3197,3197,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v8.17.0,nbody_6.js 1000,59237382,0.96,0.85,0.32,0.29,0.13,0.08,5.69,1.39,0.06,2.19,1.79,59237382 ns,201270576,3.286 GHz,272515126,1.59,61.25 msec,1.034,206865038,3.377 GHz,2,106982098,1354203,61.27 msec,1.034,219 C,54441367,1412034,2.59%,83,<not,3187,3187,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v8.17.0,nbody_6.js 1000,84824982,0.98,1.07,0.27,0.24,0.13,0.23,5.18,1.27,0.08,1.37,1.19,84824982 ns,200160839,2.308 GHz,272122953,2.15,86.70 msec,1.022,216645253,2.498 GHz,2,156455221,1979507,86.73 msec,1.022,206 C,56704864,1875830,3.31%,74,61678608,3249,3249,0,12105514,2856718,23.598,136592773,3349578,2.45%,1138690,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
