test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v6.17.1,nbody_6.js 1000,62701714,0.97,0.88,0.30,0.35,0.13,0.09,4.25,1.12,0.04,2.09,1.66,62701714 ns,207616286,3.302 GHz,267812816,1.54,62.87 msec,1.003,223883569,3.561 GHz,3,115823440,1462339,62.88 msec,1.003,218 C,48593878,1716847,3.53%,129,<not,2455,2455,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v6.17.1,nbody_6.js 1000,59863957,0.98,0.90,0.30,0.32,0.12,0.08,5.44,1.30,0.03,2.62,1.87,59863957 ns,214437684,3.577 GHz,263888832,1.48,59.95 msec,1.001,215469278,3.594 GHz,0,107056757,1355137,59.96 msec,1.002,221 C,44844768,1559296,3.48%,68,<not,2457,2457,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v6.17.1,nbody_6.js 1000,65900811,0.97,0.91,0.29,0.33,0.10,0.09,5.49,1.17,0.04,2.06,1.66,65900811 ns,207250171,3.133 GHz,243111189,1.33,66.14 msec,1.004,211127055,3.192 GHz,4,120882555,1529021,66.16 msec,1.004,219 C,43457042,1593475,3.67%,56,39771828,2456,2456,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v6.17.1,nbody_6.js 1000,65966130,0.97,0.86,0.30,0.34,0.13,0.12,4.56,1.08,0.04,2.06,1.62,65966130 ns,200507859,3.030 GHz,253218349,1.43,66.17 msec,1.003,206467927,3.120 GHz,2,121422700,1535630,66.18 msec,1.003,229 C,44009249,1602024,3.64%,78,42327332,2457,2457,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v6.17.1,nbody_6.js 1000,64278472,0.97,0.87,0.29,0.34,0.13,0.11,4.69,1.15,0.03,2.40,1.73,64278472 ns,207454670,3.218 GHz,237400667,1.25,64.47 msec,1.003,211755463,3.284 GHz,0,118068879,1494934,64.48 msec,1.003,224 C,40553404,1480741,3.65%,114,<not,2456,2456,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v6.17.1,nbody_6.js 1000,65042061,0.97,0.91,0.28,0.33,0.13,0.08,5.11,1.08,0.04,2.26,1.74,65042061 ns,210363373,3.230 GHz,246382155,1.32,65.12 msec,1.001,213461075,3.278 GHz,3,119143987,1508109,65.13 msec,1.001,209 C,43573640,1607607,3.69%,113,9202353,2454,2454,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v6.17.1,nbody_6.js 1000,68586863,0.96,0.90,0.29,0.35,0.11,0.09,5.51,1.22,0.04,2.04,1.58,68586863 ns,202009456,2.943 GHz,227480179,1.23,68.63 msec,1.001,201903111,2.942 GHz,4,127856588,1615353,68.64 msec,1.001,228 C,42988307,1548258,3.60%,91,38373647,2457,2457,0,6965833,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v6.17.1,nbody_6.js 1000,85711680,0.96,1.01,0.27,0.22,0.29,0.14,5.33,0.99,0.11,1.11,0.82,85711680 ns,155940787,1.828 GHz,204634448,1.82,85.29 msec,0.995,194904210,2.285 GHz,4,157095281,1986911,85.31 msec,0.995,218 C,56677107,2171436,3.83%,143,71343093,2456,2456,0,18757884,1966060,10.481,107929522,3668272,3.40%,917601,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v6.17.1,nbody_6.js 1000,61367558,0.95,0.91,0.30,0.34,0.13,0.09,5.64,1.14,0.03,2.60,1.82,61367558 ns,211510218,3.432 GHz,241713945,1.32,61.62 msec,1.004,216387356,3.511 GHz,0,111278689,1404309,61.63 msec,1.004,210 C,47596426,1723136,3.62%,67,<not,2457,2457,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v6.17.1,nbody_6.js 1000,57518238,0.96,0.92,0.29,0.33,0.14,0.09,5.52,1.28,0.03,2.80,1.90,57518238 ns,208871710,3.625 GHz,257782346,1.48,57.61 msec,1.002,211574592,3.672 GHz,2,104001179,1316470,57.63 msec,1.002,224 C,46513162,1541436,3.31%,34,<not,2452,2452,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
