test,version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v5.12.0,nbody_6.js 1000,46223618,0.96,0.88,0.30,0.35,0.13,0.09,5.59,1.30,0.04,2.33,1.85,46223618 ns,163771373,3.552 GHz,190078476,1.34,46.09 msec,0.997,168231943,3.649 GHz,2,82339012,1042265,46.12 msec,0.998,194 C,41422078,605510,1.46%,<not,<not,2582,2582,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
2,v5.12.0,nbody_6.js 1000,48445761,0.97,0.88,0.30,0.33,0.15,0.07,5.74,1.33,0.04,2.41,1.83,48445761 ns,171890409,3.566 GHz,197656204,1.39,48.19 msec,0.995,174242404,3.615 GHz,3,87372721,1105983,48.20 msec,0.995,185 C,41181321,947023,2.30%,0,<not,2580,2580,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
3,v5.12.0,nbody_6.js 1000,71573496,0.96,1.05,0.24,0.24,0.11,0.47,5.30,1.18,0.18,1.80,1.14,71573496 ns,169673840,2.393 GHz,217074789,2.34,70.90 msec,0.991,191306144,2.698 GHz,2,131601701,1666831,70.92 msec,0.991,200 C,47104985,1705126,3.62%,14,51109433,2589,2589,0,12240301,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
4,v5.12.0,nbody_6.js 1000,54634118,0.97,0.92,0.30,0.32,0.13,0.11,5.53,1.22,0.04,2.06,1.57,54634118 ns,173742695,3.188 GHz,214241903,1.65,54.49 msec,0.997,186550054,3.423 GHz,0,101100988,1279759,54.50 msec,0.998,199 C,44352108,1385598,3.12%,7,<not,2584,2584,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
5,v5.12.0,nbody_6.js 1000,56307527,0.97,0.85,0.32,0.34,0.12,0.11,5.57,1.24,0.03,1.94,1.49,56307527 ns,171891319,3.065 GHz,212518636,1.58,56.07 msec,0.996,184697381,3.294 GHz,3,104431536,1321924,56.08 msec,0.996,198 C,43484677,1279865,2.94%,11,<not,2597,2597,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
6,v5.12.0,nbody_6.js 1000,54838533,0.97,0.86,0.29,0.29,0.14,0.11,4.96,0.96,0.05,2.22,1.62,54838533 ns,167574399,3.064 GHz,192570816,1.31,54.69 msec,0.997,171391019,3.134 GHz,2,101244282,1281558,54.70 msec,0.997,196 C,38573702,1157267,3.00%,0,<not,2586,2586,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
7,v5.12.0,nbody_6.js 1000,53407359,0.97,0.88,0.29,0.34,0.14,0.09,4.97,1.22,0.04,2.16,1.64,53407359 ns,165870967,3.109 GHz,189279389,1.33,53.35 msec,0.999,168338447,3.155 GHz,1,98969391,1252765,53.36 msec,0.999,191 C,36087257,1056819,2.93%,19,<not,2582,2582,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
8,v5.12.0,nbody_6.js 1000,51485938,0.97,0.89,0.29,0.34,0.14,0.07,5.72,1.30,0.05,2.17,1.72,51485938 ns,167497425,3.291 GHz,186902550,1.28,50.89 msec,0.988,169511841,3.330 GHz,2,94477442,1195903,50.90 msec,0.989,166 C,35625521,977539,2.74%,29,<not,2590,2590,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
9,v5.12.0,nbody_6.js 1000,53105864,0.97,0.90,0.28,0.31,0.11,0.11,5.66,1.23,0.04,2.16,1.68,53105864 ns,167623437,3.160 GHz,184810064,1.22,53.05 msec,0.999,170733020,3.218 GHz,4,98221321,1243307,53.06 msec,0.999,192 C,35503299,1066535,3.00%,0,<not,2577,2577,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
10,v5.12.0,nbody_6.js 1000,60162329,0.97,1.25,0.22,0.26,0.13,0.19,3.80,1.04,0.04,1.99,1.59,60162329 ns,170551009,3.052 GHz,192090828,1.16,55.87 msec,0.929,177668520,3.180 GHz,3,103699863,1312665,55.88 msec,0.929,164 C,38859727,1239181,3.19%,0,<not,2539,2539,0,<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,(0.00%),<not,<not,<not,(0.00%),<not,<not,(0.00%),0,0
