test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,binaryTrees_5.c 10,0.002198,1387,1699533675.817401,-,-,416,17.27,2300,1983,0.97,138,0,1,6,3,1,10,0,3,0,0,0.14,19.43,1.14,3.69,47.73,0.00,14.60,0.00,0.00,52.44,4.76,25.53,0.00,53,53,45.50,383,383,119.39,99.37,67.72,66.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
2,g++-4.4 4.4.7,binaryTrees_5.c 10,0.002205,1284,1699533675.886918,-,-,442,16.68,2531,1987,0.92,154,0,2,9,3,2,9,0,4,0,0,0.27,20.91,1.63,10.39,28.93,0.00,25.40,0.00,0.00,42.16,15.88,9.31,15.97,54,54,90.70,400,300,122.64,98.20,9.90,9.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-4.4 4.4.7,binaryTrees_5.c 10,0.002221,1350,1699533675.935796,-,-,483,17.91,2400,2129,0.83,144,0,0,9,2,5,7,0,0,0,0,0.00,25.53,11.39,30.53,24.81,0.00,0.00,0.00,0.00,61.60,19.49,1.00,0.00,55,54,0.00,400,400,122.03,100.78,79.66,79.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.4 4.4.7,binaryTrees_5.c 10,0.009256,8081,1699533675.987585,-,-,489,33.68,2345,1173,0.68,155,0,0,6,2,1,18,0,7,0,0,0.00,5.70,0.24,0.90,15.67,0.00,18.51,0.00,0.00,38.93,2.56,6.37,18.46,55,54,21.61,400,300,128.49,55.58,26.29,26.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
5,g++-4.4 4.4.7,binaryTrees_5.c 10,0.002447,1518,1699533676.034598,-,-,404,17.19,2300,1939,0.92,148,0,0,9,5,3,6,0,4,0,0,0.00,23.33,3.51,9.69,25.99,0.00,22.23,0.00,0.00,47.90,6.73,16.39,11.80,54,54,40.87,383,383,115.84,96.11,63.50,62.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.4 4.4.7,binaryTrees_5.c 10,0.002410,1544,1699533676.082229,-,-,779,30.57,2300,2101,1.23,143,0,0,8,2,3,12,0,2,0,0,0.00,26.47,2.16,8.46,31.29,0.00,8.59,0.00,0.00,52.19,10.15,7.09,0.00,55,55,82.99,400,300,217.57,102.26,50.74,50.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-4.4 4.4.7,binaryTrees_5.c 10,0.002368,1424,1699533676.130554,-,-,496,20.77,2300,1969,0.81,143,0,2,10,4,1,9,0,4,0,0,0.17,23.35,2.24,0.72,33.83,0.00,22.26,0.00,0.00,46.09,0.72,21.59,10.83,55,55,0.00,400,300,138.55,100.08,71.98,71.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
8,g++-4.4 4.4.7,binaryTrees_5.c 10,0.012197,10879,1699533676.185513,-,-,494,38.56,2315,1049,0.43,155,0,0,6,2,4,15,0,15,0,0,0.00,3.62,0.80,0.40,9.04,0.00,20.13,0.00,0.00,19.70,0.59,17.23,23.92,54,54,16.40,400,300,118.01,49.50,21.01,21.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
9,g++-4.4 4.4.7,binaryTrees_5.c 10,0.002887,2155,1699533676.228138,-,-,619,23.79,2600,1898,0.78,169,0,0,5,6,6,13,0,6,0,0,0.00,9.39,7.59,7.52,35.78,0.00,16.14,0.00,0.00,50.72,3.06,21.33,1.10,55,55,0.00,400,300,172.30,84.82,81.74,81.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-4.4 4.4.7,binaryTrees_5.c 10,0.002161,1225,1699533676.272065,-,-,927,28.26,2762,2252,1.01,152,0,1,7,0,0,11,0,3,0,0,0.09,23.18,0.00,0.00,46.60,0.00,15.32,0.00,0.00,55.30,0.00,16.44,0.00,56,56,92.55,400,300,207.82,105.06,27.23,27.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
