test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,binaryTrees_5.c 10,0.002135,1325,1699533683.121745,-,-,627,18.39,2700,2396,0.89,155,0,0,5,0,6,15,0,2,0,0,0.00,17.05,0.00,16.86,63.98,0.00,5.39,0.00,0.00,40.23,20.95,20.43,0.00,61,62,93.68,400,300,184.39,107.05,45.73,45.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
2,g++-10 10.5.0,binaryTrees_5.c 10,0.002524,1516,1699533683.185834,-,-,779,29.86,2400,2061,0.76,140,0,0,10,1,3,21,0,1,0,0,0.00,17.04,0.79,9.27,45.72,0.00,3.57,0.00,0.00,46.85,4.19,19.10,0.00,59,59,39.62,1050,1050,218.35,99.25,52.92,52.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
3,g++-10 10.5.0,binaryTrees_5.c 10,0.002419,1429,1699533683.248250,-,-,490,18.43,2459,2051,0.75,155,0,0,6,0,1,11,0,4,0,0,0.00,17.45,0.00,1.82,47.33,0.00,21.70,0.00,0.00,41.21,0.00,35.17,5.19,58,58,0.00,400,400,121.93,100.55,93.74,92.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-10 10.5.0,binaryTrees_5.c 10,0.002140,1311,1699533683.297833,-,-,435,16.90,2466,1977,0.95,135,0,1,3,1,7,12,0,5,0,0,0.14,13.41,0.47,10.51,49.25,0.00,12.99,0.00,0.00,40.11,8.82,29.02,5.15,58,58,46.73,400,300,116.65,98.33,69.43,68.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-10 10.5.0,binaryTrees_5.c 10,0.002755,1912,1699533683.342917,-,-,511,22.62,2662,1611,0.75,148,0,0,10,3,5,7,0,3,0,0,0.00,22.14,5.66,5.55,21.20,0.00,11.18,0.00,0.00,58.73,4.76,7.37,6.53,59,59,36.30,400,300,120.25,91.83,63.27,62.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
6,g++-10 10.5.0,binaryTrees_5.c 10,0.002222,1342,1699533683.397911,-,-,426,16.83,2423,1982,0.94,143,0,0,7,2,1,15,0,4,0,0,0.00,29.97,1.71,2.79,38.93,0.00,13.55,0.00,0.00,60.31,5.06,8.92,8.88,59,58,45.00,400,300,110.83,98.01,63.09,63.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-10 10.5.0,binaryTrees_5.c 10,0.005217,2970,1699533683.447342,-,-,626,30.27,2400,1634,0.38,147,0,0,6,0,1,16,0,8,0,0,0.00,8.86,0.00,0.82,33.54,0.00,17.02,0.00,0.00,37.82,0.00,23.87,8.04,58,58,0.00,400,400,161.95,90.43,90.43,90.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
8,g++-10 10.5.0,binaryTrees_5.c 10,0.003513,2625,1699533683.501096,-,-,431,24.79,2400,1374,1.23,154,0,0,7,1,4,7,0,4,0,0,0.00,14.43,1.51,8.31,13.38,0.00,16.94,0.00,0.00,44.92,12.12,18.18,0.00,58,58,56.93,400,300,108.50,90.90,27.57,27.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-10 10.5.0,binaryTrees_5.c 10,0.014244,13283,1699533683.576172,-,-,351,46.24,2400,600,0.90,160,0,0,7,2,1,11,0,9,0,0,0.00,3.31,1.38,0.87,5.57,0.00,5.88,0.00,0.00,26.81,5.37,17.06,4.53,57,57,0.00,400,400,82.33,59.76,57.58,57.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
10,g++-10 10.5.0,binaryTrees_5.c 10,0.002232,1340,1699533683.622162,-,-,501,15.58,2600,2344,0.82,174,0,0,4,0,6,13,0,5,0,0,0.00,14.47,0.00,11.25,50.27,0.00,28.45,0.00,0.00,39.56,8.89,35.97,0.00,59,59,89.61,400,300,179.89,137.42,56.15,55.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
