test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6 4.6.4,binaryTrees_5.c 10,0.012955,8168,1699533676.473033,-,-,1296,58.78,2685,1557,0.35,188,0,2,7,7,9,32,0,9,0,0,0.04,1.57,0.92,5.17,16.43,0.00,9.42,0.00,0.00,23.53,5.13,7.30,5.26,58,57,30.88,400,300,266.22,91.08,55.97,55.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.11,0.01,0.02,0.00,0.00
2,g++-4.6 4.6.4,binaryTrees_5.c 10,0.002516,1560,1699533676.535517,-,-,786,29.16,2300,2222,0.90,155,0,0,6,2,1,11,0,3,0,0,0.00,18.64,7.23,1.59,38.43,0.00,17.21,0.00,0.00,44.41,0.00,26.43,0.00,56,56,39.75,400,300,202.50,102.87,81.61,81.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
3,g++-4.6 4.6.4,binaryTrees_5.c 10,0.002196,1347,1699533676.583260,-,-,422,17.13,2300,2032,0.96,165,0,1,14,3,4,7,0,0,0,0,0.14,30.92,11.34,12.43,34.24,0.00,0.00,0.00,0.00,63.76,7.12,11.98,0.00,55,55,45.54,400,300,121.76,98.72,52.91,52.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.6 4.6.4,binaryTrees_5.c 10,0.007097,5882,1699533676.637714,-,-,466,39.41,2300,975,0.97,197,0,0,3,0,3,36,0,4,0,0,0.00,5.41,0.00,3.89,14.48,0.00,7.44,0.00,0.00,38.13,9.94,12.53,0.00,55,55,28.18,383,383,186.12,87.08,34.08,34.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
5,g++-4.6 4.6.4,binaryTrees_5.c 10,0.002416,1514,1699533676.685498,-,-,402,15.44,2300,2147,0.93,138,0,0,4,0,1,12,0,4,0,0,0.00,10.97,0.00,4.06,55.67,0.00,25.12,0.00,0.00,33.52,6.91,44.13,0.00,56,56,41.39,400,300,175.72,125.79,54.62,54.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
6,g++-4.6 4.6.4,binaryTrees_5.c 10,0.002682,1737,1699533676.742516,-,-,729,30.18,2300,1992,0.75,146,0,0,9,2,2,21,0,5,0,0,0.00,24.57,1.19,3.91,29.72,0.00,14.13,0.00,0.00,63.11,2.59,4.13,0.00,55,55,37.29,400,300,192.93,102.62,48.93,48.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
7,g++-4.6 4.6.4,binaryTrees_5.c 10,0.003406,2566,1699533676.787839,-,-,395,19.57,2300,1662,0.79,150,0,0,9,2,1,16,0,5,0,0,0.00,13.71,0.23,4.58,24.13,0.00,27.98,0.00,0.00,35.95,10.18,17.84,16.45,55,55,29.36,400,300,98.91,78.15,46.31,45.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.6 4.6.4,binaryTrees_5.c 10,0.003905,3009,1699533676.842858,-,-,514,14.31,2487,2738,0.75,168,0,1,5,7,3,18,0,14,0,0,0.08,27.61,3.15,1.20,34.06,0.00,57.85,0.00,0.00,55.02,1.25,16.36,13.06,55,55,102.43,400,300,132.26,97.49,27.54,27.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
9,g++-4.6 4.6.4,binaryTrees_5.c 10,0.002245,1446,1699533676.886351,-,-,403,16.24,2500,1879,0.98,139,0,1,5,4,2,10,0,5,0,0,0.13,11.80,4.28,3.65,42.76,0.00,20.58,0.00,0.00,42.75,3.01,32.38,5.61,55,55,44.54,400,300,120.33,96.97,69.12,69.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
10,g++-4.6 4.6.4,binaryTrees_5.c 10,0.002335,1434,1699533676.945691,-,-,434,15.18,2400,2260,0.89,158,0,1,5,1,4,10,0,6,0,0,0.13,23.94,0.86,8.78,38.50,0.00,29.08,0.00,0.00,51.05,13.74,18.11,1.92,55,55,85.65,400,300,155.21,120.59,57.21,56.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
