test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,binaryTrees_5.c 10,0.002675,1961,1699533678.545804,-,-,720,24.38,3000,1866,0.74,135,0,0,9,3,7,11,0,6,0,0,0.00,15.03,1.05,12.97,35.21,0.00,10.21,0.00,0.00,31.60,17.13,23.18,3.71,58,58,37.38,400,300,129.32,74.85,59.74,59.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-4.9 4.9.3,binaryTrees_5.c 10,0.002433,1415,1699533678.607600,-,-,506,13.02,2434,3026,0.74,159,0,0,3,0,1,6,0,13,0,0,0.00,22.65,0.00,1.32,37.11,0.00,77.76,0.00,0.00,36.46,0.00,22.90,27.61,57,56,123.30,400,300,195.22,151.37,73.61,72.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
3,g++-4.9 4.9.3,binaryTrees_5.c 10,0.001968,1208,1699533678.652279,-,-,471,16.79,2653,2005,0.95,147,0,1,7,2,0,7,0,4,0,0,0.10,25.61,1.78,0.00,31.76,0.00,28.76,0.00,0.00,57.82,0.00,25.39,0.00,57,57,0.00,400,300,122.76,98.53,72.65,71.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.9 4.9.3,binaryTrees_5.c 10,0.002922,1797,1699533678.740928,-,-,1842,35.86,2639,3690,0.89,227,0,0,3,0,3,12,0,12,0,0,0.00,3.25,0.00,21.18,44.63,0.00,55.51,0.00,0.00,27.74,15.18,16.98,4.24,60,60,342.23,400,300,616.38,237.68,55.07,54.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.12,0.00,0.02,0.00,0.00
5,g++-4.9 4.9.3,binaryTrees_5.c 10,0.011911,10257,1699533678.801128,-,-,885,66.66,2469,1019,0.51,165,0,0,8,3,6,8,0,7,0,0,0.00,4.11,0.29,2.57,2.72,0.00,8.02,0.00,0.00,20.64,7.10,0.00,5.60,60,60,0.00,400,400,146.58,59.12,59.36,59.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
6,g++-4.9 4.9.3,binaryTrees_5.c 10,0.012683,10786,1699533678.869379,-,-,635,43.43,2400,1155,0.64,166,0,0,11,4,5,11,0,9,0,0,0.00,7.39,1.54,2.25,13.87,0.00,9.41,0.00,0.00,34.92,1.04,20.03,0.58,58,58,0.00,400,400,123.32,50.61,50.61,50.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.01,0.01,0.00,0.00
7,g++-4.9 4.9.3,binaryTrees_5.c 10,0.002311,1392,1699533678.914311,-,-,476,18.19,2400,2070,0.84,144,0,0,9,1,5,12,0,5,0,0,0.00,26.22,0.87,7.70,41.28,0.00,13.37,0.00,0.00,53.54,3.46,15.99,8.82,57,57,43.27,400,300,153.62,101.52,64.56,63.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
8,g++-4.9 4.9.3,binaryTrees_5.c 10,0.017302,16032,1699533678.972679,-,-,461,41.39,2400,880,0.72,155,0,0,10,4,6,18,0,8,0,0,0.00,3.60,0.25,3.09,11.47,0.00,8.81,0.00,0.00,28.03,8.60,20.52,1.47,56,56,0.00,400,400,72.52,37.58,37.58,37.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-4.9 4.9.3,binaryTrees_5.c 10,0.002164,1333,1699533679.020657,-,-,430,17.17,2400,1981,0.94,149,0,0,8,2,3,7,0,2,0,0,0.00,28.51,1.34,8.55,30.27,0.00,17.88,0.00,0.00,58.40,13.74,0.00,10.70,56,57,0.00,400,300,116.48,99.67,62.24,62.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-4.9 4.9.3,binaryTrees_5.c 10,0.002310,1517,1699533679.077892,-,-,511,20.68,2400,1952,0.80,146,0,7,9,2,2,16,0,2,0,0,1.04,25.15,0.43,6.36,41.73,0.00,8.10,0.00,0.00,51.55,10.01,17.76,0.00,56,57,0.00,400,300,124.22,94.60,59.69,59.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
