test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,binaryTrees_5.c 10,0.002927,1751,1699533679.209118,-,-,469,17.61,2500,2020,0.66,172,0,0,7,2,0,9,0,7,0,0,0.00,27.40,0.96,0.00,39.08,0.00,20.46,0.00,0.00,57.26,0.00,25.13,0.00,57,57,34.16,400,400,157.91,98.02,73.21,73.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
2,g++-5 5.5.0,binaryTrees_5.c 10,0.004218,3452,1699533679.258516,-,-,480,33.41,2400,1135,1.07,151,0,0,11,2,5,5,0,2,0,0,0.00,16.19,1.04,7.71,9.08,0.00,5.88,0.00,0.00,54.65,11.94,0.00,0.00,57,57,23.71,400,300,136.35,86.32,59.87,59.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-5 5.5.0,binaryTrees_5.c 10,0.002309,1404,1699533679.318049,-,-,456,18.28,2400,1969,0.88,145,0,0,7,4,3,11,0,5,0,0,0.00,20.87,11.95,8.88,34.43,0.00,8.83,0.00,0.00,50.23,12.05,17.98,1.46,57,56,43.31,400,300,127.37,101.80,65.39,65.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-5 5.5.0,binaryTrees_5.c 10,0.002635,1632,1699533679.379973,-,-,1037,42.19,2400,1942,0.76,161,0,0,5,7,3,12,0,5,0,0,0.00,11.23,11.23,7.70,24.17,0.00,4.93,0.00,0.00,42.79,0.00,15.02,0.00,59,59,37.95,400,300,221.34,96.97,41.17,41.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-5 5.5.0,binaryTrees_5.c 10,0.010723,8888,1699533679.440600,-,-,1223,62.33,2400,1550,0.73,216,0,0,13,11,27,32,0,1,0,0,0.00,2.77,1.77,9.45,12.24,0.00,4.60,0.00,0.00,34.56,0.46,2.65,0.00,58,58,27.98,400,400,212.38,58.60,22.75,22.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
6,g++-5 5.5.0,binaryTrees_5.c 10,0.005977,4309,1699533679.495827,-,-,895,37.07,2532,1808,0.68,195,0,0,5,4,1,29,0,7,0,0,0.00,7.93,2.91,0.92,38.51,0.00,9.77,0.00,0.00,42.60,1.52,14.55,4.26,59,59,0.00,400,400,141.92,64.72,65.00,64.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.01,0.00,0.00
7,g++-5 5.5.0,binaryTrees_5.c 10,0.002607,1575,1699533679.549980,-,-,1728,39.17,2430,3441,0.66,183,0,2,9,8,9,21,0,6,0,0,0.23,15.04,6.25,9.28,53.43,0.00,26.16,0.00,0.00,35.77,0.07,24.98,0.00,59,60,115.07,400,300,283.66,104.31,28.51,28.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
8,g++-5 5.5.0,binaryTrees_5.c 10,0.003945,2908,1699533679.617406,-,-,1072,51.10,2514,1582,0.78,211,0,0,6,0,6,18,0,7,0,0,0.00,6.89,0.00,5.45,23.50,0.00,4.92,0.00,0.00,35.10,5.31,8.48,0.00,60,59,50.70,400,300,298.14,90.29,40.05,40.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
9,g++-5 5.5.0,binaryTrees_5.c 10,0.002433,1538,1699533679.681712,-,-,1250,47.59,2400,2076,0.80,155,0,0,8,5,2,8,0,4,0,0,0.00,7.44,13.60,1.11,21.82,0.00,13.36,0.00,0.00,50.60,0.12,0.00,1.70,58,57,41.10,400,300,322.00,105.73,57.40,57.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
10,g++-5 5.5.0,binaryTrees_5.c 10,0.004843,3596,1699533679.729368,-,-,487,26.11,2400,1475,0.89,165,0,1,9,0,2,15,0,7,0,0,0.06,12.31,0.00,3.80,23.99,0.00,17.72,0.00,0.00,42.55,3.81,10.71,16.83,58,58,0.00,400,400,109.14,81.58,81.63,81.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.01,0.01,0.00,0.00
