test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7 7.5.0,binaryTrees_5.c 10,0.002071,1287,1699533680.502731,-,-,504,18.54,2707,1905,0.87,149,0,4,12,1,0,4,0,7,0,0,0.58,39.30,1.26,0.00,26.99,0.00,14.34,0.00,0.00,70.68,0.00,9.27,1.51,58,58,48.29,400,300,116.37,98.83,67.28,67.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
2,g++-7 7.5.0,binaryTrees_5.c 10,0.005161,2210,1699533680.594521,-,-,3921,92.73,2111,3798,0.84,283,0,0,3,0,0,2,0,1,0,0,0.00,4.46,0.00,0.00,3.60,0.00,5.89,0.00,0.00,7.27,0.00,0.00,0.00,59,59,213.14,400,300,467.38,116.85,6.11,6.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.12,0.00,0.02,0.00,0.00
3,g++-7 7.5.0,binaryTrees_5.c 10,0.003287,1986,1699533680.685686,-,-,3341,94.85,2365,2824,0.84,325,0,0,0,0,1,2,0,0,0,0,0.00,0.00,0.00,3.13,3.74,0.00,0.00,0.00,0.00,5.15,0.00,0.00,0.00,61,61,304.23,400,300,908.53,227.15,32.23,32.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.14,0.00,0.02,0.00,0.00
4,g++-7 7.5.0,binaryTrees_5.c 10,0.004033,2139,1699533680.782872,-,-,2356,99.53,2285,1964,0.91,229,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.00,61,61,49.59,400,300,402.32,100.59,38.54,38.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
5,g++-7 7.5.0,binaryTrees_5.c 10,0.005309,2275,1699533680.866146,-,-,2511,94.85,2118,2370,0.57,310,0,0,0,3,3,9,0,0,0,0,0.00,0.00,1.64,1.13,3.20,0.00,0.00,0.00,0.00,5.15,0.00,0.00,0.00,59,59,37.67,383,383,450.46,112.62,79.60,79.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.01,0.02,0.00,0.00
6,g++-7 7.5.0,binaryTrees_5.c 10,0.014882,12631,1699533680.955332,-,-,888,39.93,2304,1829,0.41,212,0,0,5,4,1,24,0,29,0,0,0.00,6.95,2.49,0.50,23.61,0.00,24.45,0.00,0.00,22.11,0.97,31.50,5.49,58,58,0.00,400,400,130.26,44.91,44.11,44.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.01,0.02,0.00,0.00
7,g++-7 7.5.0,binaryTrees_5.c 10,0.003160,1845,1699533681.022980,-,-,1661,24.34,2400,5392,0.63,254,0,0,1,3,2,15,0,20,0,0,0.00,0.03,1.71,2.63,42.25,0.00,168.70,0.00,0.00,41.30,0.63,13.37,20.36,58,58,316.46,383,383,470.05,192.14,75.78,75.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.11,0.01,0.04,0.00,0.00
8,g++-7 7.5.0,binaryTrees_5.c 10,0.002614,1527,1699533681.082590,-,-,2136,28.21,2454,5851,0.89,199,0,0,4,4,9,7,0,14,0,0,0.00,60.02,1.91,14.15,11.48,0.00,133.70,0.00,0.00,45.17,1.85,5.28,19.50,59,58,420.81,400,300,307.80,145.08,13.69,13.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.02,0.00,0.00
9,g++-7 7.5.0,binaryTrees_5.c 10,0.002158,1318,1699533681.127075,-,-,600,20.34,2600,2152,0.70,153,0,0,13,2,3,8,0,3,0,0,0.00,29.98,8.57,13.48,18.40,0.00,20.16,0.00,0.00,57.42,16.62,5.61,0.00,57,57,0.00,400,400,133.16,100.06,95.02,94.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
10,g++-7 7.5.0,binaryTrees_5.c 10,0.002934,2126,1699533681.181907,-,-,595,29.08,2600,1493,0.82,141,0,1,10,1,4,12,0,3,0,0,0.10,22.73,0.89,5.35,13.46,0.00,13.46,0.00,0.00,57.02,5.73,8.17,0.00,58,58,0.00,400,300,116.07,93.23,63.98,63.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
