test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,binaryTrees_5.c 10,0.003449,1183,1699533677.153963,-,-,728,22.58,2979,2051,0.51,167,0,0,17,10,0,16,0,8,0,0,0.00,24.59,8.81,0.00,28.96,0.00,21.40,0.00,0.00,58.48,0.00,12.80,6.14,58,58,28.99,400,300,185.69,99.30,68.37,67.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.01,0.00,0.00
2,g++-4.7 4.7.4,binaryTrees_5.c 10,0.002978,2097,1699533677.216340,-,-,552,25.75,2400,1693,1.27,146,0,0,6,2,4,10,0,1,0,0,0.00,7.42,11.89,9.23,36.60,0.00,1.18,0.00,0.00,50.65,14.34,9.26,0.00,57,57,33.58,400,300,142.74,89.43,36.34,36.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-4.7 4.7.4,binaryTrees_5.c 10,0.004118,3159,1699533677.277666,-,-,424,19.27,2400,1738,0.82,146,0,0,7,1,2,15,0,11,0,0,0.00,13.94,0.17,2.89,42.50,0.00,14.57,0.00,0.00,39.85,5.37,28.82,6.69,55,55,48.57,400,300,75.60,64.73,20.78,20.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.7 4.7.4,binaryTrees_5.c 10,0.003131,1909,1699533677.340897,-,-,434,7.86,2400,4356,0.67,176,0,0,4,3,1,8,0,14,0,0,0.00,51.52,9.61,1.09,46.66,0.00,103.00,0.00,0.00,56.98,0.85,18.11,16.20,55,55,159.69,400,400,164.98,129.70,62.83,62.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.04,0.00,0.02,0.00,0.00
5,g++-4.7 4.7.4,binaryTrees_5.c 10,0.002059,1245,1699533677.397829,-,-,552,19.04,2741,2004,0.83,137,0,0,7,2,3,15,0,4,0,0,0.00,27.88,1.12,6.41,37.49,0.00,12.68,0.00,0.00,56.56,3.08,13.33,7.99,55,56,0.00,400,300,121.69,95.75,70.19,67.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.7 4.7.4,binaryTrees_5.c 10,0.002327,1627,1699533677.437123,-,-,549,21.43,2846,1705,0.81,139,0,0,8,1,5,8,0,3,0,0,0.00,25.96,2.41,4.13,21.31,0.00,16.76,0.00,0.00,55.78,4.29,18.49,0.00,57,56,0.00,400,300,110.60,91.92,72.76,71.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.7 4.7.4,binaryTrees_5.c 10,0.002049,1230,1699533677.496193,-,-,562,15.14,2745,2562,0.79,157,0,0,6,1,0,11,0,5,0,0,0.00,19.13,1.12,0.00,59.25,0.00,35.24,0.00,0.00,43.31,0.00,34.35,7.20,56,56,97.61,400,300,173.64,111.14,36.07,35.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-4.7 4.7.4,binaryTrees_5.c 10,0.002033,1229,1699533677.535326,-,-,462,15.73,2800,1987,0.94,142,0,0,6,2,0,11,0,3,0,0,0.00,15.94,4.28,0.00,47.57,0.00,20.61,0.00,0.00,38.92,0.00,45.35,0.00,56,56,49.19,400,300,117.36,95.70,38.26,37.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.7 4.7.4,binaryTrees_5.c 10,0.011148,10233,1699533677.588829,-,-,466,27.70,2627,1214,0.90,158,0,0,4,1,1,14,0,16,0,0,0.00,1.52,0.14,0.31,16.53,0.00,27.74,0.00,0.00,28.68,0.00,31.15,12.47,58,56,17.94,400,400,80.06,42.10,17.48,17.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-4.7 4.7.4,binaryTrees_5.c 10,0.002015,1244,1699533677.631825,-,-,508,18.60,2600,1993,0.89,140,0,0,6,2,2,9,0,3,0,0,0.00,21.39,3.37,1.79,38.36,0.00,20.74,0.00,0.00,51.39,0.09,29.92,0.00,56,56,0.00,400,300,137.37,99.46,71.11,70.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
