test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,binaryTrees_5.c 10,0.002387,1451,1699533679.865672,-,-,579,23.12,2400,1978,0.85,174,0,0,11,3,11,9,0,4,0,0,0.00,24.17,2.72,16.55,29.12,0.00,7.83,0.00,0.00,53.06,16.16,5.49,2.18,58,58,41.89,400,300,176.81,98.71,61.40,61.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
2,g++-6 6.5.0,binaryTrees_5.c 10,0.002455,1597,1699533679.929441,-,-,574,24.83,2300,1905,0.81,143,0,0,13,3,9,11,0,1,0,0,0.00,28.88,6.35,12.42,17.11,0.00,10.92,0.00,0.00,63.84,11.33,0.00,0.00,57,57,40.73,400,300,124.60,94.78,59.37,59.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-6 6.5.0,binaryTrees_5.c 10,0.002869,1645,1699533679.986357,-,-,1507,28.07,2300,4426,0.47,169,0,0,7,7,6,13,0,10,0,0,0.00,10.56,17.71,13.63,74.80,0.00,51.41,0.00,0.00,36.11,5.45,27.39,2.98,57,57,209.13,417,417,256.88,110.73,24.51,24.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.02,0.00,0.00
4,g++-6 6.5.0,binaryTrees_5.c 10,0.002385,1466,1699533680.036283,-,-,415,17.14,2300,1997,0.91,149,0,0,9,1,1,14,0,1,0,0,0.00,25.53,0.96,6.50,53.00,0.00,1.34,0.00,0.00,48.79,6.93,27.14,0.00,56,56,41.93,400,300,122.19,98.38,19.78,19.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
5,g++-6 6.5.0,binaryTrees_5.c 10,0.003537,2415,1699533680.093042,-,-,542,18.78,2300,2380,0.60,194,0,0,13,2,3,11,0,2,0,0,0.00,36.53,4.01,8.74,44.64,0.00,8.11,0.00,0.00,58.27,10.97,11.99,0.00,56,57,84.82,400,300,155.46,86.98,9.98,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
6,g++-6 6.5.0,binaryTrees_5.c 10,0.005627,4149,1699533680.143281,-,-,357,17.88,2300,1644,0.58,148,0,0,8,1,4,15,0,9,0,0,0.00,9.92,1.01,5.88,30.57,0.00,24.03,0.00,0.00,31.39,10.73,25.14,14.86,56,57,35.54,400,300,85.35,64.80,29.60,29.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
7,g++-6 6.5.0,binaryTrees_5.c 10,0.009967,9038,1699533680.204943,-,-,393,18.86,2300,1717,0.53,139,0,2,10,2,5,19,0,15,0,0,0.06,4.65,0.32,6.56,19.90,0.00,42.12,0.00,0.00,17.33,13.72,25.67,24.42,55,56,10.03,400,300,48.09,28.06,18.07,18.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
8,g++-6 6.5.0,binaryTrees_5.c 10,0.003327,2393,1699533680.264529,-,-,512,25.13,2300,1680,0.84,158,0,1,8,5,6,17,0,4,0,0,0.09,13.83,11.09,6.85,30.30,0.00,4.42,0.00,0.00,64.02,4.47,6.37,0.00,56,56,30.06,400,300,133.34,82.72,38.58,38.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
9,g++-6 6.5.0,binaryTrees_5.c 10,0.002495,1597,1699533680.322176,-,-,728,30.61,2300,1960,1.38,147,0,1,9,3,8,6,0,3,0,0,0.12,24.57,3.97,9.78,13.63,0.00,19.84,0.00,0.00,54.05,9.07,6.28,0.00,58,58,40.08,383,383,204.19,98.30,58.99,58.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-6 6.5.0,binaryTrees_5.c 10,0.002251,1444,1699533680.369191,-,-,450,18.61,2300,1992,0.95,165,0,2,7,3,0,9,0,3,0,0,0.27,17.55,6.09,0.00,59.48,0.00,2.49,0.00,0.00,54.58,0.00,26.80,0.00,58,58,44.42,400,300,135.52,101.33,64.28,64.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
