test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11 11.4.0,binaryTrees_5.c 10,0.012150,4894,1699533684.306687,-,-,1039,42.51,2509,1847,0.50,718,0,3,14,26,8,65,0,17,0,0,0.07,1.10,5.35,0.67,26.63,0.00,22.12,0.00,0.00,27.48,0.18,20.81,9.02,60,60,24.69,383,383,213.33,85.12,59.57,59.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.01,0.02,0.00,0.00
2,g++-11 11.4.0,binaryTrees_5.c 10,0.007918,2766,1699533684.387504,-,-,1206,43.39,2533,2081,0.90,613,0,1,44,13,10,51,0,3,0,0,0.01,9.47,11.57,6.49,32.72,0.00,1.79,0.00,0.00,42.54,4.12,9.95,0.00,61,61,88.41,400,300,248.54,92.22,16.82,16.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.00,0.01,0.00,0.00
3,g++-11 11.4.0,binaryTrees_5.c 10,0.008720,1522,1699533684.448951,-,-,1294,50.08,2500,1959,0.85,537,0,0,15,14,10,60,0,9,0,0,0.00,4.54,4.29,9.12,28.85,0.00,4.90,0.00,0.00,33.84,10.11,5.97,0.00,62,62,68.81,400,300,311.89,102.91,40.32,40.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.10,0.00,0.02,0.00,0.00
4,g++-11 11.4.0,binaryTrees_5.c 10,0.011378,1650,1699533684.531905,-,-,1254,47.60,2397,2084,0.68,487,0,2,19,26,20,55,0,5,0,0,0.05,8.25,5.32,7.70,33.18,0.00,3.25,0.00,0.00,38.30,4.26,9.84,0.00,61,61,61.52,400,400,350.97,111.31,55.65,55.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.13,0.01,0.03,0.00,0.00
5,g++-11 11.4.0,binaryTrees_5.c 10,0.010440,5958,1699533684.594225,-,-,904,50.92,2395,1406,0.77,605,0,8,39,19,20,42,0,7,0,0,0.22,10.79,3.96,3.93,15.01,0.00,2.79,0.00,0.00,39.64,4.12,5.32,0.00,63,63,38.31,400,300,230.16,80.01,20.49,20.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.01,0.00,0.00
6,g++-11 11.4.0,binaryTrees_5.c 10,0.025802,19186,1699533684.678080,-,-,1182,55.82,2381,1687,0.70,528,0,0,21,25,30,58,0,25,0,0,0.00,2.53,3.90,5.33,12.31,0.00,15.25,0.00,0.00,24.53,3.61,8.84,7.20,61,61,23.25,400,400,115.81,37.77,10.00,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.01,0.00,0.00
7,g++-11 11.4.0,binaryTrees_5.c 10,0.005595,1807,1699533684.743505,-,-,742,31.48,2403,1861,0.95,777,0,1,38,38,11,23,0,1,0,0,0.00,23.27,5.42,1.73,36.89,0.00,0.05,0.00,0.00,48.72,0.38,19.42,0.00,61,61,71.49,400,300,190.57,97.30,29.30,29.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.01,0.00,0.00
8,g++-11 11.4.0,binaryTrees_5.c 10,0.005400,1380,1699533684.803550,-,-,824,33.94,2400,1919,0.96,738,0,2,62,42,10,7,0,7,0,0,0.09,35.09,19.46,0.31,1.44,0.00,10.80,0.00,0.00,66.06,0.00,0.00,0.00,59,59,74.07,400,300,191.98,99.32,28.27,28.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
9,g++-11 11.4.0,binaryTrees_5.c 10,0.020906,1720,1699533684.914170,-,-,2107,86.90,2391,1923,0.66,1198,0,0,19,18,11,29,0,2,0,0,0.00,3.39,2.36,1.43,5.61,0.00,0.28,0.00,0.00,12.70,0.32,0.09,0.00,62,63,47.83,400,300,385.23,100.34,49.25,49.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.23,0.01,0.05,0.00,0.00
10,g++-11 11.4.0,binaryTrees_5.c 10,0.013659,1586,1699533684.972519,-,-,850,35.30,2400,1903,0.57,671,0,1,28,24,7,40,0,21,0,0,0.02,8.93,4.51,1.31,25.51,0.00,24.80,0.00,0.00,39.56,1.31,16.49,7.33,60,59,29.28,400,300,217.86,99.53,69.56,69.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.01,0.03,0.00,0.00
