test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8 4.8.5,binaryTrees_5.c 10,0.001999,1120,1699533677.844403,-,-,983,29.89,3032,2056,0.74,161,0,0,8,12,2,8,0,4,0,0,0.00,17.66,17.51,2.55,24.26,0.00,13.86,0.00,0.00,66.80,0.00,3.32,0.00,59,59,50.03,400,300,177.26,99.23,51.79,51.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-4.8 4.8.5,binaryTrees_5.c 10,0.002916,1567,1699533677.910619,-,-,815,31.51,2500,1962,0.61,157,0,0,11,9,4,10,0,3,0,0,0.00,27.33,3.67,4.15,21.30,0.00,14.54,0.00,0.00,54.19,0.05,14.25,0.00,57,57,0.00,400,400,172.71,100.01,96.08,96.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
3,g++-4.8 4.8.5,binaryTrees_5.c 10,0.002380,1422,1699533677.961293,-,-,740,29.66,2400,1971,0.81,144,0,0,11,4,3,10,0,4,0,0,0.00,19.96,7.14,11.72,19.79,0.00,14.62,0.00,0.00,51.43,5.70,8.75,4.47,57,57,42.02,400,300,191.08,98.93,61.45,61.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-4.8 4.8.5,binaryTrees_5.c 10,0.003799,2580,1699533678.022862,-,-,1330,17.76,2400,5917,0.39,189,0,0,4,0,5,27,0,25,0,3,0.00,19.16,0.00,10.00,106.37,0.00,109.48,0.00,12.06,38.47,0.97,33.42,9.37,56,55,236.90,400,400,233.36,136.70,54.26,54.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.01,0.03,0.00,0.00
5,g++-4.8 4.8.5,binaryTrees_5.c 10,0.002046,1273,1699533678.080816,-,-,521,18.64,2700,1964,0.85,158,0,0,5,3,1,8,0,4,0,0,0.00,16.62,6.79,1.47,29.33,0.00,30.11,0.00,0.00,38.83,2.54,20.61,19.39,56,56,48.88,400,300,128.73,103.51,67.67,66.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.8 4.8.5,binaryTrees_5.c 10,0.001871,1219,1699533678.119889,-,-,465,16.52,2699,1976,1.02,149,0,0,9,2,0,5,0,4,0,0,0.00,26.72,3.85,0.00,19.83,0.00,36.61,0.00,0.00,53.24,0.00,20.05,10.19,56,56,53.45,400,300,112.67,97.98,78.22,78.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.8 4.8.5,binaryTrees_5.c 10,0.002633,1448,1699533678.174613,-,-,988,15.78,2600,4566,0.46,191,0,0,5,4,4,12,0,12,0,0,0.00,38.51,2.35,16.48,59.17,0.00,86.44,0.00,0.00,37.43,5.86,30.74,10.19,57,57,379.79,400,300,265.38,189.68,40.22,40.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.02,0.00,0.00
8,g++-4.8 4.8.5,binaryTrees_5.c 10,0.002019,1218,1699533678.215606,-,-,560,20.12,2700,1956,0.83,153,0,1,8,2,1,22,0,3,0,0,0.15,20.75,2.13,1.49,51.96,0.00,6.24,0.00,0.00,53.30,0.00,26.58,0.00,56,56,0.00,400,300,148.17,98.96,76.42,75.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-4.8 4.8.5,binaryTrees_5.c 10,0.003330,2040,1699533678.260184,-,-,731,28.89,2600,1846,0.85,169,0,0,8,3,4,9,0,7,0,0,0.00,22.40,1.08,5.17,24.08,0.00,16.64,0.00,0.00,46.27,3.14,17.76,3.94,56,56,0.00,400,400,157.30,93.63,94.24,93.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.01,0.01,0.00,0.00
10,g++-4.8 4.8.5,binaryTrees_5.c 10,0.002329,1365,1699533678.315205,-,-,474,18.94,2400,1977,0.85,155,0,0,14,1,5,6,0,4,0,0,0.00,24.95,0.04,17.17,29.54,0.00,12.88,0.00,0.00,41.39,24.95,14.72,0.00,55,55,85.87,400,300,125.40,98.89,9.42,8.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
