test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8 ,binaryTrees_5.c 10,0.002003,1150,1699533681.304130,-,-,944,21.94,3124,2610,0.56,173,0,3,5,2,1,30,0,6,0,0,0.55,15.08,0.05,2.30,78.03,0.00,12.08,0.00,0.00,39.41,3.08,35.57,0.00,60,60,99.85,400,300,209.52,105.05,28.10,27.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.01,0.00,0.00
2,g++-8 ,binaryTrees_5.c 10,0.002393,1469,1699533681.370085,-,-,420,17.51,2300,1979,0.90,171,0,0,17,1,4,8,0,0,0,0,0.00,52.40,3.93,10.87,19.01,0.00,0.00,0.00,0.00,64.48,9.52,8.49,0.00,57,58,125.37,400,300,115.66,98.62,9.30,9.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-8 ,binaryTrees_5.c 10,0.014523,13263,1699533681.440828,-,-,399,31.38,2300,1048,0.84,156,0,0,2,2,1,19,0,14,0,0,0.00,0.72,0.25,0.13,17.38,0.00,19.47,0.00,0.00,19.43,0.39,31.48,17.32,58,58,6.89,400,400,83.97,58.08,45.88,45.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.01,0.00,0.00
4,g++-8 ,binaryTrees_5.c 10,0.014179,12756,1699533681.507316,-,-,475,26.52,2300,1477,0.79,199,0,0,12,5,4,27,0,14,0,0,0.00,7.71,0.99,6.93,22.10,0.00,19.59,0.00,0.00,35.07,9.17,25.23,4.00,58,59,7.05,400,400,119.05,63.53,54.29,54.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.01,0.01,0.00,0.00
5,g++-8 ,binaryTrees_5.c 10,0.002357,1426,1699533681.553648,-,-,437,18.06,2300,1994,0.88,147,0,0,12,2,1,10,0,4,0,0,0.00,44.38,6.49,0.00,22.49,0.00,12.90,0.00,0.00,69.56,0.00,12.38,0.00,57,57,42.43,400,300,123.86,98.91,58.90,58.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
6,g++-8 ,binaryTrees_5.c 10,0.002299,1446,1699533681.613318,-,-,400,17.03,2300,1937,0.97,139,0,1,9,1,2,6,0,4,0,0,0.13,21.79,0.78,6.96,30.88,0.00,24.40,0.00,0.00,54.85,13.11,13.24,1.77,57,57,43.50,400,300,124.21,98.84,64.41,64.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-8 ,binaryTrees_5.c 10,0.013038,11633,1699533681.672327,-,-,575,49.78,2664,823,0.69,160,0,0,13,3,1,13,0,4,0,0,0.00,8.22,0.38,0.12,8.19,0.00,4.83,0.00,0.00,43.84,0.00,4.79,1.59,59,57,0.00,400,400,84.20,57.09,57.36,57.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.01,0.01,0.00,0.00
8,g++-8 ,binaryTrees_5.c 10,0.002160,1358,1699533681.715040,-,-,485,18.20,2642,1913,0.87,142,0,1,6,1,3,11,0,9,0,0,0.14,10.00,0.93,6.57,34.40,0.00,30.69,0.00,0.00,36.30,5.91,25.54,14.04,57,58,46.30,400,300,116.03,95.72,57.08,56.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-8 ,binaryTrees_5.c 10,0.003371,1957,1699533681.768811,-,-,1642,27.23,2763,4138,0.34,201,0,0,3,5,4,15,0,21,0,0,0.00,13.38,1.78,3.20,30.88,0.00,109.40,0.00,0.00,42.58,0.85,21.35,7.98,60,60,207.65,400,400,390.35,188.31,89.58,89.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.12,0.01,0.03,0.00,0.00
10,g++-8 ,binaryTrees_5.c 10,0.003394,2615,1699533681.816498,-,-,511,23.46,2500,1653,0.82,147,0,1,12,5,5,14,0,3,0,0,0.09,21.60,7.84,5.98,24.54,0.00,6.84,0.00,0.00,70.94,5.31,0.29,0.00,58,58,29.46,400,300,112.15,72.93,35.65,35.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
