test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,binaryTrees_5.c 10,0.005234,1313,1699533685.740570,-,-,924,35.27,2600,1911,0.93,753,0,0,31,2,11,42,0,21,0,0,0.00,22.43,1.09,9.95,23.08,0.00,8.92,0.00,0.00,50.11,7.90,5.94,0.77,61,62,57.32,400,300,218.22,99.01,28.27,28.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.01,0.00,0.00
2,g++-12 12.3.0,binaryTrees_5.c 10,0.006845,2784,1699533685.804711,-,-,716,34.73,2421,1616,0.92,984,0,0,37,27,15,30,0,1,0,0,0.00,24.09,1.50,3.62,26.43,0.00,0.07,0.00,0.00,57.73,0.90,6.65,0.00,60,60,43.83,383,383,170.43,97.33,38.66,38.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
3,g++-12 12.3.0,binaryTrees_5.c 10,0.005317,1317,1699533685.855757,-,-,940,36.58,2530,1926,0.91,880,0,1,44,29,14,19,0,9,0,0,0.06,19.39,3.07,8.09,22.32,0.00,11.51,0.00,0.00,49.53,11.52,2.37,0.00,62,62,75.23,400,300,197.54,99.40,28.19,28.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.01,0.00,0.00
4,g++-12 12.3.0,binaryTrees_5.c 10,0.005901,1299,1699533685.914824,-,-,922,31.07,2706,2079,0.78,936,0,0,28,19,17,40,0,4,0,0,0.00,17.71,7.81,5.29,35.65,0.00,9.32,0.00,0.00,54.36,0.81,13.76,0.00,61,61,16.95,400,400,207.63,101.20,95.06,94.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.01,0.01,0.00,0.00
5,g++-12 12.3.0,binaryTrees_5.c 10,0.013324,8801,1699533685.966447,-,-,705,34.28,2600,1500,0.82,702,0,0,27,40,17,32,0,6,0,0,0.00,10.11,5.37,0.87,29.49,0.00,6.26,0.00,0.00,41.13,0.63,23.96,0.00,62,61,37.53,400,300,149.84,56.38,15.27,15.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.01,0.00,0.00
6,g++-12 12.3.0,binaryTrees_5.c 10,0.005823,1617,1699533686.014005,-,-,882,33.96,2634,1871,0.80,917,0,0,19,11,16,41,0,12,0,0,0.00,13.91,5.80,6.13,26.91,0.00,12.31,0.00,0.00,46.93,1.20,13.18,4.73,60,60,34.35,400,400,197.96,97.08,79.27,78.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.01,0.01,0.00,0.00
7,g++-12 12.3.0,binaryTrees_5.c 10,0.004988,1220,1699533686.069985,-,-,853,29.32,2692,2049,0.95,1008,0,2,39,14,11,45,0,8,0,0,0.06,18.44,4.99,3.75,24.42,0.00,24.98,0.00,0.00,45.78,4.24,14.30,6.35,61,61,80.19,400,300,188.55,112.73,26.35,26.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
8,g++-12 12.3.0,binaryTrees_5.c 10,0.006527,1902,1699533686.116148,-,-,845,34.28,2600,1799,0.88,899,0,0,23,19,12,30,0,15,0,0,0.00,7.74,2.18,5.93,29.65,0.00,17.07,0.00,0.00,35.53,6.90,23.29,0.00,61,61,15.32,400,400,197.78,96.08,73.51,73.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.01,0.01,0.00,0.00
9,g++-12 12.3.0,binaryTrees_5.c 10,0.005346,1394,1699533686.169676,-,-,768,31.41,2400,1931,0.98,931,0,7,22,26,16,35,0,9,0,0,0.41,16.85,14.23,7.86,19.36,0.00,11.78,0.00,0.00,49.16,7.30,12.13,0.00,61,61,74.82,400,300,180.25,99.21,28.43,28.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.01,0.00,0.00
10,g++-12 12.3.0,binaryTrees_5.c 10,0.006654,1521,1699533686.230925,-,-,1175,21.61,2600,3966,0.64,761,0,0,43,26,12,52,0,29,0,0,0.00,38.76,7.57,3.79,46.38,0.00,67.85,0.00,0.00,48.25,1.19,18.45,10.50,60,60,135.26,400,400,213.71,117.24,50.92,50.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.11,0.01,0.03,0.00,0.00
