version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-4.4 4.4.7,binaryTrees_5.c 10,0.004035,3084.7,1699533676.272065,0.00,0.00,554.90,24.47,2415.30,1848.00,0.86,150.10,0.00,0.60,7.50,2.90,2.60,11.00,0.00,4.80,0.00,0.00,0.07,18.09,3.07,7.23,29.97,0.00,16.32,0.00,0.00,46.70,6.39,14.23,8.21,54.60,54.40,39.06,396.60,326.60,146.26,89.18,49.98,49.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
g++-4.6 4.6.4,binaryTrees_5.c 10,0.0041753,2866.3,1699533676.945691,0.00,0.00,584.70,25.54,2387.20,1946.40,0.83,160.40,0.00,0.60,6.70,2.80,3.00,17.30,0.00,5.50,0.00,0.00,0.05,16.91,2.92,4.93,32.84,0.00,20.88,0.00,0.00,45.12,5.99,19.12,4.23,55.50,55.40,48.50,398.30,308.30,165.20,100.14,52.83,52.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
g++-4.7 4.7.4,binaryTrees_5.c 10,0.0035307,2515.6,1699533677.631825,0.00,0.00,523.70,19.31,2653.80,2130.30,0.84,150.80,0.00,0.00,7.10,2.50,1.80,11.70,0.00,6.80,0.00,0.00,0.00,20.93,4.29,2.58,37.52,0.00,27.39,0.00,0.00,48.06,2.80,24.16,5.67,56.30,56.10,43.56,400.00,320.00,130.97,91.92,49.42,48.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-4.8 4.8.5,binaryTrees_5.c 10,0.0025322,1525.2,1699533678.315205,0.00,0.00,760.70,22.77,2603.10,2619.10,0.74,162.60,0.00,0.10,8.30,4.00,2.90,11.70,0.00,7.00,0.00,0.30,0.01,23.41,4.46,7.02,38.56,0.00,34.14,0.00,1.21,48.13,4.32,19.02,5.75,56.50,56.40,89.69,400.00,330.00,171.21,111.75,62.98,62.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
g++-4.9 4.9.3,binaryTrees_5.c 10,0.0058679,4769.8,1699533679.077892,0.00,0.00,693.70,29.76,2519.50,1964.40,0.78,159.30,0.00,0.80,7.70,2.10,3.80,10.80,0.00,6.80,0.00,0.00,0.11,16.15,0.76,6.60,29.01,0.00,23.78,0.00,0.00,40.07,7.63,16.27,6.27,57.50,57.60,54.62,400.00,330.00,180.04,100.55,59.51,59.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
g++-5 5.5.0,binaryTrees_5.c 10,0.0042617,3105.3,1699533679.729368,0.00,0.00,909.70,37.49,2437.60,1899.80,0.79,175.40,0.00,0.30,8.00,4.30,5.80,16.00,0.00,5.10,0.00,0.00,0.03,12.81,4.97,5.43,28.02,0.00,11.66,0.00,0.00,44.61,3.53,11.95,2.42,58.20,58.00,37.40,400.00,340.00,201.02,88.83,53.50,53.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
g++-6 6.5.0,binaryTrees_5.c 10,0.00373,2719.5,1699533680.369191,0.00,0.00,605.70,22.30,2310.00,2167.90,0.79,158.60,0.00,0.60,9.50,3.00,5.30,12.40,0.00,5.20,0.00,0.00,0.05,19.62,5.42,8.69,37.26,0.00,17.25,0.00,0.00,48.14,8.88,16.23,4.44,56.70,57.00,57.86,400.00,320.00,144.24,86.48,38.46,38.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-7 7.5.0,binaryTrees_5.c 10,0.0045609,2934.4,1699533681.181907,0.00,0.00,1851.30,54.24,2394.40,2957.80,0.75,225.50,0.00,0.50,4.80,1.80,2.30,8.30,0.00,7.70,0.00,0.00,0.07,16.35,1.85,4.04,14.67,0.00,38.07,0.00,0.00,31.17,2.58,7.32,4.69,58.80,58.70,139.02,396.60,336.60,350.24,123.15,51.63,51.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
g++-8 ,binaryTrees_5.c 10,0.0059717,4907.3,1699533681.816498,0.00,0.00,628.80,25.11,2519.30,1957.20,0.77,163.50,0.00,0.60,9.10,2.70,2.60,15.30,0.00,7.90,0.00,0.00,0.09,19.53,2.34,4.31,28.79,0.00,24.02,0.00,0.00,47.65,4.73,17.84,4.67,58.10,58.20,60.85,400.00,340.00,147.90,93.71,50.05,49.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
g++-9 9.5.0,binaryTrees_5.c 10,0.0035718,1612.6,1699533682.710819,0.00,0.00,577.60,19.08,2529.70,2343.20,0.74,154.70,0.00,0.80,7.50,2.60,3.70,11.70,0.00,7.00,0.00,0.00,0.12,23.67,2.26,6.75,36.15,0.00,32.07,0.00,0.00,49.32,6.28,16.53,8.79,58.10,58.20,56.19,448.30,400.00,173.50,115.96,74.88,74.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
