test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9 9.5.0,binaryTrees_5.c 10,0.003360,1913,1699533682.214138,-,-,659,23.77,2785,1888,0.49,154,0,0,7,3,4,14,0,4,0,0,0.00,12.20,0.36,8.01,44.52,0.00,11.01,0.00,0.00,37.45,13.38,25.39,0.00,59,60,0.00,1100,1100,166.68,90.92,91.36,90.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.01,0.01,0.00,0.00
2,g++-9 9.5.0,binaryTrees_5.c 10,0.002276,1412,1699533682.277650,-,-,588,22.24,2401,2088,0.76,148,0,1,7,0,2,10,0,5,0,0,0.13,23.68,0.00,8.08,35.33,0.00,18.63,0.00,0.00,52.56,8.45,16.75,0.00,58,58,43.94,583,300,155.37,103.41,59.40,59.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
3,g++-9 9.5.0,binaryTrees_5.c 10,0.002012,1190,1699533682.320659,-,-,457,16.62,2618,1993,0.96,156,0,0,7,3,3,8,0,3,0,0,0.00,28.28,5.86,5.57,29.42,0.00,18.44,0.00,0.00,60.19,0.34,22.85,0.00,58,58,49.70,300,300,118.40,99.12,70.72,70.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-9 9.5.0,binaryTrees_5.c 10,0.002367,1499,1699533682.380143,-,-,520,19.42,2500,2029,0.72,158,0,0,6,1,1,8,0,6,0,0,0.00,14.91,1.86,1.01,32.57,0.00,36.16,0.00,0.00,43.52,1.60,17.14,18.32,58,58,0.00,300,300,158.06,100.88,101.01,100.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
5,g++-9 9.5.0,binaryTrees_5.c 10,0.002299,1455,1699533682.431815,-,-,440,17.56,2400,1979,0.90,146,0,0,7,4,2,14,0,0,0,0,0.00,18.62,3.22,11.31,53.07,0.00,0.00,0.00,0.00,47.18,13.34,21.92,0.00,58,58,43.50,300,300,125.44,97.48,32.90,32.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-9 9.5.0,binaryTrees_5.c 10,0.002431,1331,1699533682.492894,-,-,994,14.86,2583,4909,0.48,193,0,0,5,1,2,13,0,15,0,0,0.00,31.39,0.41,3.74,54.71,0.00,130.44,0.00,0.00,35.01,2.65,19.20,28.28,58,58,287.95,300,300,426.59,265.23,162.54,162.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.09,0.01,0.04,0.00,0.00
7,g++-9 9.5.0,binaryTrees_5.c 10,0.001928,1164,1699533682.538314,-,-,529,18.50,2656,2039,0.89,148,0,7,9,5,4,5,0,4,0,0,1.04,29.82,6.28,3.32,23.39,0.00,24.74,0.00,0.00,62.32,0.00,7.78,11.40,59,59,0.00,400,300,129.39,100.15,70.61,69.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-9 9.5.0,binaryTrees_5.c 10,0.002471,1488,1699533682.598067,-,-,496,19.28,2400,2034,0.73,142,0,0,10,1,4,13,0,2,0,0,0.00,27.92,0.89,10.28,38.69,0.00,8.98,0.00,0.00,57.02,10.85,12.86,0.00,58,58,0.00,400,400,126.95,99.02,99.81,99.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-9 9.5.0,binaryTrees_5.c 10,0.002311,1366,1699533682.653036,-,-,533,16.00,2400,2634,0.76,151,0,0,9,2,4,13,0,4,0,0,0.00,45.05,3.29,8.39,37.00,0.00,23.11,0.00,0.00,71.41,5.05,7.54,0.00,57,57,129.81,400,300,175.99,114.43,27.20,26.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-9 9.5.0,binaryTrees_5.c 10,0.014263,3308,1699533682.710819,-,-,560,22.59,2554,1839,0.67,151,0,0,8,6,11,19,0,27,0,0,0.00,4.84,0.44,7.80,12.83,0.00,49.16,0.00,0.00,26.57,7.13,13.83,29.88,58,58,7.01,400,400,152.09,89.01,33.25,33.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.02,0.00,0.00
