test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13 13.1.0,binaryTrees_5.c 10,0.004939,1242,1699533686.892320,-,-,1020,36.95,2688,1947,0.91,822,0,0,38,10,7,42,0,10,0,0,0.00,26.34,0.59,5.81,30.03,0.00,2.17,0.00,0.00,42.67,3.77,16.61,0.00,63,63,80.99,400,300,207.98,99.94,24.81,24.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
2,g++-13 13.1.0,binaryTrees_5.c 10,0.006183,2619,1699533686.956957,-,-,770,31.60,2584,1789,0.95,918,0,3,53,23,9,29,0,2,0,0,0.11,24.84,6.78,3.19,29.79,0.00,0.03,0.00,0.00,58.75,2.74,6.91,0.00,61,61,64.69,400,300,166.68,85.55,14.50,14.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.00,0.00,0.00
3,g++-13 13.1.0,binaryTrees_5.c 10,0.005538,1247,1699533687.018158,-,-,837,29.49,2700,1992,0.86,949,0,1,31,6,6,37,0,14,0,0,0.04,21.60,0.23,4.91,25.30,0.00,22.35,0.00,0.00,43.65,4.78,13.48,8.60,61,61,18.06,400,400,176.73,102.05,83.16,82.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.01,0.01,0.00,0.00
4,g++-13 13.1.0,binaryTrees_5.c 10,0.005132,1302,1699533687.070291,-,-,794,31.12,2494,1939,0.98,898,0,1,30,27,18,29,0,1,0,0,0.06,14.30,12.28,13.23,26.68,0.00,4.13,0.00,0.00,44.89,11.88,12.10,0.00,61,61,77.94,400,300,182.30,99.67,20.17,19.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
5,g++-13 13.1.0,binaryTrees_5.c 10,0.006395,1470,1699533687.130831,-,-,1177,24.40,2600,3518,0.67,782,0,1,38,17,7,51,0,27,0,0,0.22,37.51,11.52,2.80,33.17,0.00,55.59,0.00,0.00,53.73,0.98,9.18,11.70,61,61,125.10,400,400,271.06,153.43,89.07,89.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.12,0.01,0.04,0.00,0.00
6,g++-13 13.1.0,binaryTrees_5.c 10,0.005814,1327,1699533687.186491,-,-,1332,26.45,2548,3746,0.62,1039,0,0,33,7,12,51,0,17,0,0,0.00,34.54,3.29,6.76,48.19,0.00,52.73,0.00,0.00,41.89,0.65,25.54,5.47,61,61,206.40,400,300,215.90,128.60,23.97,23.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.10,0.00,0.03,0.00,0.00
7,g++-13 13.1.0,binaryTrees_5.c 10,0.006182,1339,1699533687.233027,-,-,814,31.10,2600,1909,0.81,779,0,0,17,23,4,42,0,17,0,0,0.00,19.48,5.39,6.05,26.25,0.00,12.55,0.00,0.00,52.09,5.07,8.83,2.91,60,60,0.00,400,400,193.36,98.91,94.23,94.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.01,0.01,0.00,0.00
8,g++-13 13.1.0,binaryTrees_5.c 10,0.004938,1236,1699533687.287424,-,-,779,29.35,2589,1945,1.03,825,0,1,48,16,7,20,0,12,0,0,0.02,24.16,4.60,2.15,19.04,0.00,22.70,0.00,0.00,47.83,0.62,22.14,0.06,61,61,60.75,400,300,171.69,99.43,30.34,29.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
9,g++-13 13.1.0,binaryTrees_5.c 10,0.016612,3821,1699533687.346271,-,-,786,32.12,2542,1825,0.62,658,0,0,59,8,7,78,0,23,0,0,0.00,9.11,0.48,1.43,42.42,0.00,11.97,0.00,0.00,34.82,2.67,23.82,6.56,60,60,12.04,383,383,208.52,94.02,58.99,58.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.01,0.03,0.00,0.00
10,g++-13 13.1.0,binaryTrees_5.c 10,0.005153,1346,1699533687.394301,-,-,909,35.36,2500,1950,0.96,942,0,0,36,17,16,31,0,6,0,0,0.00,19.33,2.33,6.02,24.53,0.00,14.50,0.00,0.00,51.23,1.98,6.78,4.64,60,60,38.81,400,300,212.89,99.49,63.01,63.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
