test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,3.13-dev,nbody.py 50000,0.348727,1443,1689600058.631130,-,-,606,15.84,3830,1895,1.98,1472,0,28,285,249,212,513,0,709,25,198,0.01,0.76,1.82,1.68,10.35,0.00,45.82,2.72,20.68,20.52,2.21,9.67,51.76,93,96,90.62,300,300,121.17,98.03,8.60,8.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.45,5.43,0.03,0.29,0.00,0.00
2,Python 3.13.0a0,nbody.py 50000,0.349363,1071,1689600059.018383,-,-,983,25.79,3813,1896,1.55,1159,0,0,16,52,129,306,0,397,22,253,0.00,0.20,0.50,1.20,6.35,0.00,28.79,2.74,34.06,16.45,2.54,7.00,48.22,95,95,91.88,300,300,153.76,98.06,7.33,6.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.77,6.74,0.02,0.35,0.00,0.00
3,Python 3.13.0a0,nbody.py 50000,0.331205,1406,1689600059.386061,-,-,608,15.90,3826,1896,2.15,1148,0,1,82,87,105,427,0,690,26,220,0.00,0.52,0.94,1.07,9.36,0.00,48.77,2.57,20.53,19.74,2.75,9.83,51.77,93,95,91.18,300,300,122.73,97.87,8.53,8.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24,5.24,0.03,0.26,0.00,0.00
4,Python 3.13.0a0,nbody.py 50000,0.345369,1023,1689600059.769432,-,-,811,21.03,3854,1896,1.67,2041,0,154,1731,1753,806,712,0,507,34,202,0.05,2.78,6.92,4.58,8.53,0.00,25.32,5.18,25.42,26.40,3.36,6.67,42.54,96,96,93.81,300,300,144.55,98.09,5.67,5.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.53,6.56,0.02,0.30,0.00,0.00
5,Python 3.13.0a0,nbody.py 50000,0.331451,1086,1689600060.140195,-,-,541,14.07,3847,1896,2.24,1042,0,1,45,67,114,413,0,606,25,222,0.00,0.47,0.86,1.38,8.24,0.00,43.04,3.05,28.55,18.66,2.79,10.45,54.03,94,96,91.42,300,300,111.67,97.71,8.22,7.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86,4.94,0.03,0.25,0.00,0.00
6,Python 3.13.0a0,nbody.py 50000,0.327907,1063,1689600060.506292,-,-,557,14.53,3834,1897,2.26,1084,0,0,21,58,82,388,0,649,27,210,0.00,0.14,0.38,0.80,8.46,0.00,45.55,3.12,26.83,18.46,2.13,10.66,54.21,95,95,92.40,300,300,116.86,98.29,7.41,7.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.91,4.96,0.03,0.25,0.00,0.00
7,Python 3.13.0a0,nbody.py 50000,0.346211,1055,1689600060.892385,-,-,740,19.53,3788,1896,1.72,1678,0,18,3527,1057,148,201,0,565,48,267,0.01,5.30,1.81,1.10,4.96,0.00,34.97,6.13,26.20,21.66,0.67,7.13,51.02,95,95,95.03,300,300,138.33,98.92,4.71,4.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.76,5.77,0.02,0.32,0.00,0.00
8,Python 3.13.0a0,nbody.py 50000,0.328805,1062,1689600061.262320,-,-,532,13.82,3847,1896,2.29,833,0,1,11,91,110,329,0,448,27,223,0.00,0.09,0.71,1.21,7.25,0.00,35.30,2.05,39.26,17.79,2.74,9.89,55.75,95,95,92.76,300,300,110.91,97.99,6.80,6.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.81,4.83,0.02,0.24,0.00,0.00
9,Python 3.13.0a0,nbody.py 50000,0.331122,1053,1689600061.624844,-,-,594,15.46,3843,1896,2.10,1219,0,31,114,123,120,467,7,614,37,238,0.02,1.29,0.68,1.39,9.45,0.17,43.89,3.16,24.19,20.06,2.02,10.49,51.97,93,95,92.11,300,300,119.16,97.81,7.33,6.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21,5.14,0.03,0.26,0.00,0.00
10,Python 3.13.0a0,nbody.py 50000,0.334421,1085,1689600061.999808,-,-,756,19.47,3881,1896,1.74,1217,0,13,3273,1146,109,126,0,312,15,201,0.01,5.82,2.56,0.45,2.57,0.00,25.09,1.44,42.39,22.15,0.36,3.38,54.64,95,95,94.49,300,300,136.83,98.26,5.06,4.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.97,6.02,0.02,0.31,0.00,0.00
