test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,binaryTrees_9.c 10,0.003578,2078,1699524752.642472,-,-,2197,87.80,2175,2182,0.65,213,0,0,14,0,0,0,0,0,0,0,0.00,13.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20,0.00,0.00,0.00,59,59,55.90,400,300,478.14,121.85,90.97,90.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
2,g++-4.7 4.7.4,binaryTrees_9.c 10,0.004122,2630,1699524752.747083,-,-,2314,99.51,2192,2011,0.73,228,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,59,59,121.30,400,300,547.32,136.84,39.02,39.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.07,0.00,0.01,0.00,0.00
3,g++-4.7 4.7.4,binaryTrees_9.c 10,0.003271,2007,1699524752.840121,-,-,2257,92.87,2303,2001,0.92,206,0,0,1,1,0,0,0,0,0,0,0.00,6.76,0.40,0.00,0.00,0.00,0.00,0.00,0.00,7.13,0.00,0.00,0.00,60,60,91.72,400,300,398.41,99.60,15.09,15.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
4,g++-4.7 4.7.4,binaryTrees_9.c 10,0.008099,1996,1699524752.931950,-,-,2696,99.73,2400,2136,0.79,256,0,0,1,1,0,1,0,0,0,0,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.00,61,61,61.74,383,383,504.77,126.20,75.25,75.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.15,0.01,0.02,0.00,0.00
5,g++-4.7 4.7.4,binaryTrees_9.c 10,0.006672,5439,1699524753.025008,-,-,2383,99.40,2315,1963,0.79,269,0,0,4,1,3,2,0,0,0,0,0.00,0.09,0.00,0.15,0.03,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,60,60,164.87,350,350,880.08,220.09,59.42,59.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.16,0.01,0.03,0.00,0.00
6,g++-4.7 4.7.4,binaryTrees_9.c 10,0.003424,1995,1699524753.110672,-,-,2799,92.16,2400,2399,0.71,238,0,0,6,3,0,1,0,0,0,0,0.00,5.99,3.07,0.00,0.61,0.00,0.00,0.00,0.00,7.84,0.00,0.00,0.00,61,61,29.21,300,300,721.23,180.47,165.64,165.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.10,0.01,0.02,0.00,0.00
7,g++-4.7 4.7.4,binaryTrees_9.c 10,0.006377,2975,1699524753.193446,-,-,2501,93.36,2476,2052,0.43,245,0,0,7,0,0,0,0,0,0,0,0.00,6.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.64,0.00,0.00,0.00,60,60,31.36,300,300,488.35,122.14,92.12,91.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.11,0.01,0.02,0.00,0.00
8,g++-4.7 4.7.4,binaryTrees_9.c 10,0.003483,2136,1699524753.300525,-,-,3450,99.27,2193,3004,0.85,243,0,0,0,1,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.00,0.00,0.00,60,60,114.84,383,383,434.92,108.74,32.97,32.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.07,0.00,0.01,0.00,0.00
9,g++-4.7 4.7.4,binaryTrees_9.c 10,0.005595,1893,1699524753.399770,-,-,2856,99.48,2534,2149,0.87,245,0,0,3,0,1,0,0,0,0,0,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.00,0.00,0.00,63,62,160.86,400,300,645.93,161.49,19.49,19.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.15,0.00,0.02,0.00,0.00
10,g++-4.7 4.7.4,binaryTrees_9.c 10,0.003799,2031,1699524753.495308,-,-,2521,97.82,2400,2036,0.78,229,0,0,1,1,1,0,0,0,0,0,0.00,0.00,1.42,0.63,0.00,0.00,0.00,0.00,0.00,2.18,0.00,0.00,0.00,61,61,131.61,400,300,512.32,128.08,19.13,19.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.07,0.00,0.01,0.00,0.00
