test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,binaryTrees_9.c 10,0.002900,1763,1699524755.640432,-,-,2605,24.73,2200,9076,0.42,209,0,0,11,13,8,65,0,22,0,0,0.00,45.62,11.72,12.59,177.21,0.00,114.10,0.00,0.00,45.57,1.65,25.06,2.98,56,56,310.34,400,300,329.78,134.75,66.45,66.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.11,0.01,0.04,0.00,0.00
2,g++-5 5.5.0,binaryTrees_9.c 10,0.002573,1578,1699524755.712619,-,-,421,18.60,2200,1950,0.96,152,0,0,8,1,0,7,0,7,0,0,0.00,26.78,0.39,0.00,18.89,0.00,37.78,0.00,0.00,49.76,0.00,28.82,2.82,57,57,38.87,400,300,111.19,97.55,56.99,56.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-5 5.5.0,binaryTrees_9.c 10,0.002414,1432,1699524755.785992,-,-,878,13.56,2455,5002,0.74,183,0,1,2,2,0,14,0,15,0,0,0.08,5.97,1.49,0.00,63.59,0.00,157.17,0.00,0.00,38.77,0.00,10.84,36.83,58,58,331.40,383,383,326.30,222.77,102.71,101.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.01,0.02,0.00,0.00
4,g++-5 5.5.0,binaryTrees_9.c 10,0.002430,1376,1699524755.834923,-,-,1289,42.71,2660,2152,0.72,165,0,1,4,2,0,10,0,5,0,0,0.12,13.87,0.66,0.00,37.37,0.00,13.05,0.00,0.00,50.28,0.00,7.01,0.00,60,60,41.15,400,300,277.51,100.27,67.95,67.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
5,g++-5 5.5.0,binaryTrees_9.c 10,0.002329,1426,1699524755.883373,-,-,790,30.38,2500,1973,0.84,162,0,0,5,2,5,9,0,5,0,0,0.00,5.50,2.96,11.68,29.45,0.00,22.89,0.00,0.00,34.89,13.99,20.74,0.00,61,60,42.94,400,300,217.62,101.20,53.92,53.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
6,g++-5 5.5.0,binaryTrees_9.c 10,0.002303,1419,1699524755.942510,-,-,993,35.91,2500,2098,0.66,157,0,1,4,4,1,15,0,3,0,0,0.00,16.20,1.13,1.09,39.04,0.00,13.55,0.00,0.00,53.14,0.00,10.95,0.00,60,60,43.42,400,300,259.00,103.98,31.28,31.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
7,g++-5 5.5.0,binaryTrees_9.c 10,0.026378,14888,1699524756.021015,-,-,872,52.90,2557,1222,0.59,194,0,16,22,9,21,35,0,17,0,0,0.05,3.80,2.27,3.47,7.92,0.00,12.88,0.00,0.00,27.81,4.90,4.54,9.85,60,60,7.58,400,400,248.69,82.50,29.21,29.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.14,0.00,0.03,0.00,0.00
8,g++-5 5.5.0,binaryTrees_9.c 10,0.012983,11120,1699524756.087110,-,-,716,33.99,2485,1608,0.60,146,0,0,9,10,3,54,0,19,0,0,0.00,10.09,2.58,0.45,22.01,0.00,20.94,0.00,0.00,32.35,0.03,21.70,11.92,59,59,0.00,400,400,119.78,58.21,56.43,56.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.01,0.01,0.00,0.00
9,g++-5 5.5.0,binaryTrees_9.c 10,0.002090,1305,1699524756.132475,-,-,448,17.58,2400,2011,0.95,150,0,2,9,1,3,7,0,3,0,0,0.29,35.12,1.39,6.65,25.02,0.00,19.28,0.00,0.00,74.90,7.52,0.00,0.00,57,57,0.00,383,383,132.47,99.60,72.38,71.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-5 5.5.0,binaryTrees_9.c 10,0.002162,1293,1699524756.199261,-,-,441,17.27,2400,2018,0.94,164,0,0,7,4,3,5,0,7,0,0,0.00,24.61,15.49,4.53,17.62,0.00,25.86,0.00,0.00,71.54,3.37,7.82,0.00,58,58,92.51,383,383,135.71,99.82,50.30,49.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
