test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,binaryTrees_9.c 10,0.004212,2653,1699524750.271139,-,-,2026,98.70,1900,2049,0.67,246,0,0,1,3,1,1,0,1,0,0,0.00,0.02,0.24,0.00,0.02,0.00,0.88,0.00,0.00,1.30,0.00,0.00,0.00,55,55,47.48,300,300,521.08,130.27,88.21,88.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
2,g++-4.4 4.4.7,binaryTrees_9.c 10,0.004204,2042,1699524750.398458,-,-,2376,93.18,2300,2102,0.88,236,0,0,6,1,0,1,0,0,0,0,0.00,5.95,0.36,0.00,0.98,0.00,0.00,0.00,0.00,6.82,0.00,0.00,0.00,57,57,118.93,300,300,577.20,144.30,36.87,36.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.09,0.00,0.01,0.00,0.00
3,g++-4.4 4.4.7,binaryTrees_9.c 10,0.004260,2566,1699524750.477576,-,-,2677,97.29,2243,2326,0.56,243,0,0,0,2,1,4,0,0,0,0,0.00,0.00,0.87,0.73,0.94,0.00,0.00,0.00,0.00,1.66,1.05,0.00,0.00,57,57,70.42,300,300,554.60,139.83,77.26,76.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.02,0.00,0.00
4,g++-4.4 4.4.7,binaryTrees_9.c 10,0.003290,2028,1699524750.565929,-,-,2413,93.50,2315,2113,0.92,229,0,0,0,0,1,3,0,0,0,0,0.00,0.00,0.00,2.40,4.22,0.00,0.00,0.00,0.00,6.50,0.00,0.00,0.00,58,58,121.58,300,300,590.79,147.74,43.20,42.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.00,0.01,0.00,0.00
5,g++-4.4 4.4.7,binaryTrees_9.c 10,0.009102,6750,1699524750.647168,-,-,2304,94.47,2408,1921,0.55,233,0,0,9,0,1,10,0,0,0,0,0.00,0.83,0.00,1.00,3.53,0.00,0.00,0.00,0.00,4.71,0.00,0.82,0.00,58,58,0.00,300,300,283.94,72.19,69.02,68.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.07,0.01,0.01,0.00,0.00
6,g++-4.4 4.4.7,binaryTrees_9.c 10,0.012447,8114,1699524750.746009,-,-,2016,93.56,2481,1647,0.77,259,0,0,12,0,1,4,0,2,0,0,0.00,3.17,0.00,0.74,0.13,0.00,1.14,0.00,0.00,6.42,0.00,0.02,0.00,59,59,40.17,300,300,358.09,89.62,44.40,44.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.13,0.01,0.02,0.00,0.00
7,g++-4.4 4.4.7,binaryTrees_9.c 10,0.004516,2070,1699524750.847193,-,-,2637,98.24,2356,2161,0.82,248,0,0,0,1,0,1,0,0,0,0,0.00,0.00,0.55,0.00,0.89,0.00,0.00,0.00,0.00,1.76,0.00,0.00,0.00,59,59,132.86,300,300,681.28,170.34,52.73,52.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.11,0.00,0.02,0.00,0.00
8,g++-4.4 4.4.7,binaryTrees_9.c 10,0.003312,2084,1699524750.942082,-,-,2311,82.12,2354,2267,0.84,259,0,0,1,0,0,0,0,1,0,0,0.00,13.92,0.00,0.00,0.00,0.00,6.79,0.00,0.00,17.88,0.00,0.00,0.00,59,59,90.58,400,300,729.04,182.48,94.84,94.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.00,0.01,0.00,0.00
9,g++-4.4 4.4.7,binaryTrees_9.c 10,0.004025,2044,1699524751.029041,-,-,2513,99.47,2385,2008,0.78,231,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.00,0.00,0.00,59,59,24.84,317,317,408.91,102.23,62.52,62.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
10,g++-4.4 4.4.7,binaryTrees_9.c 10,0.003841,2610,1699524751.098868,-,-,2056,91.56,2363,1801,0.89,224,0,0,1,0,1,1,0,2,0,0,0.00,2.76,0.00,3.67,0.05,0.00,1.02,0.00,0.00,8.37,0.00,0.00,0.07,59,59,52.07,383,383,388.39,98.38,43.39,43.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
