test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13 13.1.0,binaryTrees_9.c 10,0.001861,1115,1699524760.404322,-,-,505,16.30,3000,1960,0.93,153,0,0,6,3,1,9,0,3,0,0,0.00,24.13,9.83,3.17,42.72,0.00,6.66,0.00,0.00,52.49,3.86,27.35,0.00,63,63,53.73,300,300,114.74,98.04,78.85,78.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00
2,g++-13 13.1.0,binaryTrees_9.c 10,0.002365,1380,1699524760.462607,-,-,513,17.95,2800,1935,0.73,166,0,1,6,2,4,8,0,6,0,0,0.08,13.28,1.18,10.23,39.83,0.00,19.32,0.00,0.00,35.76,13.40,25.56,7.32,61,61,0.00,300,300,147.27,96.58,91.81,91.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
3,g++-13 13.1.0,binaryTrees_9.c 10,0.002185,1350,1699524760.515355,-,-,582,19.64,2800,2005,0.71,144,0,0,7,1,2,5,0,7,0,0,0.00,16.89,0.50,8.10,20.46,0.00,39.13,0.00,0.00,36.99,12.68,12.99,17.70,60,59,0.00,300,300,133.37,98.80,99.21,98.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-13 13.1.0,binaryTrees_9.c 10,0.001892,1197,1699524760.553778,-,-,569,18.75,2986,1928,0.84,136,0,1,6,1,5,9,0,5,0,0,0.11,14.01,0.74,17.28,38.00,0.00,12.42,0.00,0.00,41.06,20.35,18.48,1.36,60,60,52.85,300,300,130.83,96.18,84.78,84.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
5,g++-13 13.1.0,binaryTrees_9.c 10,0.002082,1299,1699524760.592593,-,-,872,30.75,2800,1921,1.00,145,0,0,8,2,0,11,0,3,0,0,0.00,23.34,1.68,0.00,33.24,0.00,11.91,0.00,0.00,53.57,0.00,15.67,0.00,60,60,48.03,300,300,181.73,98.87,71.61,71.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
6,g++-13 13.1.0,binaryTrees_9.c 10,0.001945,1180,1699524760.642856,-,-,489,17.07,2700,2010,0.95,146,0,0,6,6,3,8,1,6,0,0,0.00,12.34,8.43,7.56,31.67,3.55,24.47,0.00,0.00,50.23,11.25,21.45,0.00,60,60,0.00,300,300,124.62,97.09,56.90,55.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-13 13.1.0,binaryTrees_9.c 10,0.002088,1243,1699524760.682376,-,-,545,18.11,2900,1967,0.78,147,0,0,9,5,8,6,0,4,0,0,0.00,25.57,3.50,7.90,24.76,0.00,23.37,0.00,0.00,55.10,4.90,10.83,11.07,60,60,0.00,317,317,124.22,99.54,99.59,99.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
8,g++-13 13.1.0,binaryTrees_9.c 10,0.001939,1238,1699524760.720358,-,-,527,17.99,2800,1983,0.88,142,0,3,3,3,0,12,0,3,0,0,0.31,6.50,5.88,0.00,52.91,0.00,20.53,0.00,0.00,37.29,0.00,34.15,10.57,60,60,0.00,300,300,133.73,98.24,77.63,77.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
9,g++-13 13.1.0,binaryTrees_9.c 10,0.014719,13988,1699524760.770888,-,-,507,34.82,2800,986,0.88,147,0,4,12,2,3,9,0,8,0,0,0.07,3.63,0.52,1.74,13.61,0.00,14.38,0.00,0.00,36.13,6.08,14.41,8.55,62,60,13.59,300,300,40.72,26.58,4.40,4.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-13 13.1.0,binaryTrees_9.c 10,0.003778,2922,1699524760.817892,-,-,657,21.32,2808,2081,0.90,160,0,0,0,3,0,9,0,12,0,0,0.00,0.00,18.40,0.00,32.85,0.00,35.12,0.00,0.00,27.43,0.00,36.35,14.89,63,63,0.00,300,300,226.41,140.43,141.56,140.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.01,0.01,0.00,0.00
