test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,binaryTrees_9.c 10,0.002422,1523,1699524754.816156,-,-,723,30.17,2300,1974,0.54,160,0,0,7,8,4,10,0,3,0,0,0.00,21.97,2.77,2.60,29.52,0.00,15.94,0.00,0.00,41.77,2.93,25.13,0.00,58,58,82.58,300,300,210.70,98.79,26.11,26.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
2,g++-4.9 4.9.3,binaryTrees_9.c 10,0.003152,2000,1699524754.904830,-,-,2076,28.86,2260,6035,0.58,212,0,0,0,1,2,6,0,26,0,0,0.00,0.00,0.16,0.95,32.30,0.00,192.96,0.00,0.00,36.92,0.14,8.13,25.95,57,58,444.16,300,300,470.01,249.25,104.56,104.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.11,0.01,0.04,0.00,0.00
3,g++-4.9 4.9.3,binaryTrees_9.c 10,0.026753,25658,1699524754.992977,-,-,653,40.93,2300,1315,1.08,603,0,0,17,27,24,52,0,30,0,0,0.00,1.75,1.82,2.99,9.92,0.00,24.53,0.00,0.00,25.56,1.93,12.09,19.50,57,57,59.81,300,300,139.64,82.28,1.45,1.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.02,0.00,0.00
4,g++-4.9 4.9.3,binaryTrees_9.c 10,0.022146,21276,1699524755.073897,-,-,721,41.56,2546,1291,0.56,150,0,0,5,1,1,21,0,16,0,0,0.00,1.41,0.09,0.56,11.28,0.00,26.36,0.00,0.00,26.73,0.00,16.12,15.59,63,64,4.52,300,300,50.03,17.43,9.94,9.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
5,g++-4.9 4.9.3,binaryTrees_9.c 10,0.012645,10436,1699524755.134061,-,-,701,28.92,2588,1776,0.33,174,0,0,6,2,3,13,0,18,0,0,0.00,7.52,0.19,1.93,15.68,0.00,41.23,0.00,0.00,31.31,3.23,14.19,22.36,58,61,0.00,300,300,121.83,39.50,39.77,39.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
6,g++-4.9 4.9.3,binaryTrees_9.c 10,0.002843,1603,1699524755.192778,-,-,537,20.07,2400,2116,0.62,155,0,0,3,1,3,12,0,6,0,0,0.00,10.52,0.63,7.28,34.29,0.00,36.62,0.00,0.00,34.21,8.90,22.17,14.66,57,57,35.17,400,400,169.71,127.69,108.27,108.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.01,0.01,0.00,0.00
7,g++-4.9 4.9.3,binaryTrees_9.c 10,0.002228,1369,1699524755.236215,-,-,446,17.72,2400,1989,0.90,154,0,0,4,3,1,10,0,3,0,0,0.00,17.37,1.84,1.44,35.05,0.00,30.66,0.00,0.00,44.69,2.06,35.53,0.00,57,57,0.00,400,300,127.82,100.80,102.40,100.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.9 4.9.3,binaryTrees_9.c 10,0.008774,5811,1699524755.331498,-,-,2175,99.61,2371,1746,0.44,243,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.00,0.00,0.00,60,61,45.59,400,400,358.14,89.54,41.43,41.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.00,0.02,0.00,0.00
9,g++-4.9 4.9.3,binaryTrees_9.c 10,0.006193,1484,1699524755.414221,-,-,1276,49.42,2472,1980,1.30,190,0,2,9,0,4,10,0,6,0,0,0.08,7.52,0.00,1.61,31.12,0.00,12.40,0.00,0.00,31.75,0.00,15.49,3.34,61,62,32.29,400,300,324.25,101.16,51.10,51.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.08,0.00,0.01,0.00,0.00
10,g++-4.9 4.9.3,binaryTrees_9.c 10,0.002405,1404,1699524755.466453,-,-,523,13.72,2500,2892,0.73,166,0,0,5,2,3,8,0,9,0,0,0.00,17.17,1.87,4.78,39.25,0.00,68.61,0.00,0.00,39.30,5.20,40.18,1.59,57,57,249.48,400,300,225.54,191.58,33.06,32.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.03,0.00,0.01,0.00,0.00
