test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,binaryTrees_9.c 10,0.001719,1096,1699524758.691615,-,-,523,16.72,3000,1978,0.97,148,0,1,8,0,0,6,0,7,0,0,0.12,28.16,0.00,0.00,26.53,0.00,32.29,0.00,0.00,52.98,0.00,30.30,0.00,60,60,0.00,300,300,124.54,98.63,83.36,83.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-10 10.5.0,binaryTrees_9.c 10,0.002147,1406,1699524758.753291,-,-,580,21.70,2690,1885,0.80,139,0,1,10,3,4,10,0,1,0,0,0.09,30.32,3.07,8.38,34.84,0.00,1.16,0.00,0.00,66.21,10.18,1.90,0.00,59,59,46.58,300,300,113.50,94.55,49.79,49.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-10 10.5.0,binaryTrees_9.c 10,0.008132,7357,1699524758.798470,-,-,425,20.39,2600,1519,0.38,152,0,0,10,1,3,9,0,14,0,0,0.00,11.95,0.31,2.05,14.82,0.00,34.70,0.00,0.00,37.35,0.00,5.26,36.99,58,58,12.30,300,300,44.16,32.88,23.30,23.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-10 10.5.0,binaryTrees_9.c 10,0.002629,1932,1699524758.841895,-,-,469,17.72,2800,1793,0.83,149,0,1,5,0,2,13,0,4,0,0,0.00,16.85,0.00,1.45,37.69,0.00,21.91,0.00,0.00,48.62,0.00,33.66,0.00,59,59,0.00,300,300,94.71,78.65,61.74,60.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-10 10.5.0,binaryTrees_9.c 10,0.003203,2295,1699524758.898408,-,-,700,28.91,2700,1701,0.85,148,0,0,8,4,6,7,0,5,0,0,0.00,15.39,6.09,8.65,17.36,0.00,16.36,0.00,0.00,60.82,8.16,2.11,0.00,59,59,0.00,300,300,156.66,84.71,84.71,84.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
6,g++-10 10.5.0,binaryTrees_9.c 10,0.001873,1198,1699524758.938744,-,-,543,18.98,2700,2008,0.93,157,0,0,9,4,1,9,0,5,0,0,0.00,17.19,5.02,1.44,37.69,0.00,24.51,0.00,0.00,49.56,1.76,15.93,13.77,59,59,0.00,300,300,129.13,98.92,97.58,96.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-10 10.5.0,binaryTrees_9.c 10,0.002349,1446,1699524758.988453,-,-,609,7.16,2700,5974,0.69,165,0,0,6,3,1,12,0,10,0,0,0.00,69.14,25.63,0.89,88.34,0.00,108.73,0.00,0.00,37.37,0.00,41.69,13.78,59,59,425.71,300,300,176.22,150.91,13.81,13.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.02,0.00,0.00
8,g++-10 10.5.0,binaryTrees_9.c 10,0.002419,1461,1699524759.027978,-,-,464,16.56,2700,1968,0.78,158,0,0,4,0,0,12,0,4,0,0,0.00,6.82,0.00,0.00,56.22,0.00,23.73,0.00,0.00,29.50,0.00,51.26,2.67,58,59,0.00,300,300,142.78,96.30,97.37,96.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
9,g++-10 10.5.0,binaryTrees_9.c 10,0.001995,1215,1699524759.067597,-,-,500,17.58,2700,1998,0.90,145,0,0,6,0,3,9,0,8,0,0,0.00,20.25,0.00,3.56,34.04,0.00,29.12,0.00,0.00,55.28,0.00,21.50,5.63,59,59,0.00,300,300,129.03,98.80,76.92,75.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-10 10.5.0,binaryTrees_9.c 10,0.001901,1104,1699524759.118451,-,-,601,18.62,3100,1975,0.83,157,0,0,8,4,0,7,0,12,0,0,0.00,21.99,3.16,0.00,32.61,0.00,27.04,0.00,0.00,47.87,0.00,32.00,1.51,60,60,52.60,300,300,131.45,97.41,69.90,68.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
