test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8 ,binaryTrees_9.c 10,0.013481,12847,1699524757.602404,-,-,476,22.15,3194,1276,0.57,157,0,0,9,4,7,15,0,9,0,0,0.00,3.07,4.00,9.18,16.62,0.00,19.52,0.00,0.00,20.15,11.34,19.93,26.43,59,61,0.00,300,300,34.44,19.31,14.30,14.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-8 ,binaryTrees_9.c 10,0.002084,1285,1699524757.647979,-,-,490,17.13,2700,2009,0.86,149,0,0,7,4,0,12,0,1,0,0,0.00,17.99,13.44,0.00,53.02,0.00,3.45,0.00,0.00,43.48,0.00,39.39,0.00,58,58,0.00,300,300,122.65,99.05,87.47,86.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
3,g++-8 ,binaryTrees_9.c 10,0.002336,1487,1699524757.687566,-,-,756,27.35,2900,1808,0.90,153,0,0,11,3,1,9,0,2,0,0,0.00,19.61,6.72,4.75,25.77,0.00,12.46,0.00,0.00,44.35,9.63,18.67,0.00,60,59,0.00,300,300,158.91,97.03,94.76,94.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-8 ,binaryTrees_9.c 10,0.002869,1815,1699524757.731778,-,-,1324,36.24,3027,2289,0.40,200,0,0,18,1,3,10,0,3,0,0,0.00,20.08,0.59,8.43,29.52,0.00,17.74,0.00,0.00,34.09,12.36,16.44,0.87,61,61,69.71,400,300,245.05,101.96,13.10,13.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.00,0.00,0.00
5,g++-8 ,binaryTrees_9.c 10,0.001755,1113,1699524757.768749,-,-,528,17.45,2900,1978,0.95,146,0,0,10,1,2,8,0,1,0,0,0.00,30.94,5.19,5.93,43.99,0.00,0.11,0.00,0.00,68.76,10.95,2.84,0.00,59,59,0.00,400,300,122.18,100.10,86.39,86.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-8 ,binaryTrees_9.c 10,0.001922,1160,1699524757.806013,-,-,548,18.32,2900,1957,0.90,134,0,2,11,3,3,9,0,4,0,0,0.26,27.47,7.44,7.13,30.23,0.00,12.07,0.00,0.00,63.05,4.47,14.15,0.00,59,59,52.03,400,300,121.43,96.91,77.60,77.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-8 ,binaryTrees_9.c 10,0.002269,1340,1699524757.846191,-,-,592,20.48,2700,2028,0.68,146,0,0,14,4,5,9,0,3,0,0,0.00,32.08,2.64,14.98,24.24,0.00,11.28,0.00,0.00,57.37,11.92,10.23,0.00,59,59,0.00,400,400,140.89,100.37,100.49,100.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-8 ,binaryTrees_9.c 10,0.002084,1203,1699524757.897010,-,-,589,19.45,2800,2050,0.72,163,0,0,9,2,8,6,0,1,0,0,0.00,33.25,8.40,19.15,24.28,0.00,2.16,0.00,0.00,61.73,18.39,0.43,0.00,58,58,0.00,400,400,129.19,101.61,102.11,101.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-8 ,binaryTrees_9.c 10,0.001925,1263,1699524757.933982,-,-,563,19.65,2801,1939,0.86,139,0,0,8,3,4,10,0,4,0,0,0.00,16.73,2.75,6.13,39.69,0.00,16.94,0.00,0.00,52.28,3.70,12.83,11.54,59,59,0.00,400,400,138.42,97.77,84.54,84.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-8 ,binaryTrees_9.c 10,0.001990,1191,1699524757.971528,-,-,463,15.92,2799,1970,0.95,138,0,0,4,1,1,8,0,5,0,0,0.00,18.09,0.15,1.81,42.16,0.00,25.18,0.00,0.00,47.34,0.00,35.08,1.66,59,59,50.25,400,300,111.71,98.41,25.97,25.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
