test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6 4.6.4,binaryTrees_9.c 10,0.006418,2073,1699524751.464452,-,-,2885,99.77,2400,2285,0.61,254,0,0,0,0,1,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,60,60,62.32,400,300,414.07,103.52,48.58,48.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.10,0.00,0.02,0.00,0.00
2,g++-4.6 4.6.4,binaryTrees_9.c 10,0.005132,2703,1699524751.569194,-,-,2388,97.48,2368,1961,0.46,237,0,0,1,1,2,2,0,0,0,0,0.00,0.00,1.85,0.10,0.04,0.00,0.00,0.00,0.00,2.52,0.00,0.00,0.00,59,59,0.00,400,400,380.45,95.14,95.51,95.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.01,0.01,0.00,0.00
3,g++-4.6 4.6.4,binaryTrees_9.c 10,0.003132,1945,1699524751.651153,-,-,2282,92.09,2400,1958,0.90,214,0,0,2,0,0,3,0,0,0,0,0.00,6.58,0.00,0.00,1.37,0.00,0.00,0.00,0.00,7.91,0.00,0.00,0.00,60,61,63.86,400,300,399.60,99.90,51.83,51.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
4,g++-4.6 4.6.4,binaryTrees_9.c 10,0.004187,2615,1699524751.730338,-,-,1150,32.38,1940,3471,0.38,199,0,0,1,1,3,15,0,13,0,0,0.00,1.07,4.37,8.50,40.39,0.00,69.41,0.00,0.00,45.87,3.22,12.52,6.00,56,57,238.83,400,300,411.12,187.61,53.05,53.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.05,0.00,0.03,0.00,0.00
5,g++-4.6 4.6.4,binaryTrees_9.c 10,0.002750,1743,1699524751.803455,-,-,602,28.00,2088,1951,1.02,153,0,1,2,1,0,9,0,7,0,0,0.11,5.78,0.87,0.00,25.31,0.00,42.00,0.00,0.00,33.72,0.00,23.00,15.28,55,55,36.36,383,383,198.16,97.81,54.05,53.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
6,g++-4.6 4.6.4,binaryTrees_9.c 10,0.005030,3130,1699524751.877182,-,-,1579,78.85,1900,1998,0.43,1710,0,0,17,50,12,9,0,0,0,0,0.00,4.04,14.35,2.78,1.29,0.00,0.00,0.00,0.00,21.15,0.00,0.00,0.00,56,56,0.00,417,417,422.46,112.03,102.84,102.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.03,0.01,0.01,0.00,0.00
7,g++-4.6 4.6.4,binaryTrees_9.c 10,0.003633,2094,1699524751.982402,-,-,2225,83.49,2300,2197,0.90,232,0,0,1,1,2,5,0,0,0,0,0.00,4.57,0.03,2.81,11.51,0.00,0.00,0.00,0.00,16.51,0.00,0.00,0.00,58,58,137.63,400,300,661.64,165.41,33.11,33.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.00,0.02,0.00,0.00
8,g++-4.6 4.6.4,binaryTrees_9.c 10,0.003531,2188,1699524752.077051,-,-,2232,90.47,2400,1949,0.75,213,0,0,0,0,0,2,0,0,0,0,0.00,0.00,0.00,0.00,9.52,0.00,0.00,0.00,0.00,9.53,0.00,0.00,0.00,59,59,56.64,400,300,385.37,99.93,43.60,43.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
9,g++-4.6 4.6.4,binaryTrees_9.c 10,0.007616,2802,1699524752.185293,-,-,3079,99.64,2416,2425,0.45,264,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.00,0.00,60,60,91.91,400,400,595.09,148.78,81.92,81.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.17,0.01,0.03,0.00,0.00
10,g++-4.6 4.6.4,binaryTrees_9.c 10,0.003302,1968,1699524752.277179,-,-,1315,54.61,2100,2175,0.48,172,0,0,8,5,4,24,0,6,0,0,0.00,8.90,6.69,8.06,24.44,0.00,4.12,0.00,0.00,38.22,2.66,4.52,0.00,57,58,30.28,417,417,331.89,108.29,82.66,82.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
