test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11 11.4.0,binaryTrees_9.c 10,0.002209,1508,1699524759.250116,-,-,652,22.69,3101,1758,0.76,146,0,0,7,5,5,16,0,4,0,0,0.00,18.24,4.12,7.20,32.82,0.00,9.42,0.00,0.00,50.94,11.47,14.90,0.00,62,62,0.00,300,300,107.65,88.85,71.70,69.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-11 11.4.0,binaryTrees_9.c 10,0.002652,1596,1699524759.325696,-,-,943,12.88,2415,5750,0.81,203,0,0,2,0,0,25,0,15,0,0,0.00,11.12,0.00,0.00,120.70,0.00,132.47,0.00,0.00,26.62,0.00,38.60,21.90,60,60,377.07,300,300,273.88,175.26,45.42,45.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.00,0.02,0.00,0.00
3,g++-11 11.4.0,binaryTrees_9.c 10,0.002500,1507,1699524759.378570,-,-,616,23.42,2500,1995,0.68,146,0,0,7,3,2,8,0,5,0,0,0.00,16.64,2.12,1.68,33.80,0.00,26.48,0.00,0.00,49.18,2.59,13.76,11.05,59,59,0.00,300,300,166.65,102.03,100.32,99.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
4,g++-11 11.4.0,binaryTrees_9.c 10,0.002048,1282,1699524759.432044,-,-,440,16.39,2599,1957,0.97,149,0,0,5,0,1,5,0,9,0,0,0.00,17.72,0.00,2.44,16.99,0.00,49.22,0.00,0.00,37.53,4.40,24.25,17.42,59,59,0.00,300,300,112.53,98.06,73.88,73.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-11 11.4.0,binaryTrees_9.c 10,0.002024,1271,1699524759.471767,-,-,435,16.29,2600,1948,0.99,148,0,0,6,3,0,8,0,3,0,0,0.00,20.55,2.62,0.00,49.01,0.00,13.88,0.00,0.00,48.17,0.00,35.54,0.00,59,59,0.00,300,300,120.94,98.76,73.79,73.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-11 11.4.0,binaryTrees_9.c 10,0.002214,1395,1699524759.510362,-,-,635,23.12,2800,1858,0.74,152,0,0,9,5,8,5,0,6,0,0,0.00,13.50,5.42,5.15,24.35,0.00,27.10,0.00,0.00,44.05,0.19,10.33,22.30,60,60,0.00,300,300,156.33,93.99,94.63,93.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-11 11.4.0,binaryTrees_9.c 10,0.002965,1822,1699524759.560156,-,-,956,16.74,3023,3582,0.43,167,0,0,3,5,2,3,0,15,0,0,0.00,32.18,34.67,4.59,10.99,0.00,74.54,0.00,0.00,62.61,2.97,0.00,17.67,61,61,269.81,300,300,221.21,169.88,26.88,26.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.02,0.00,0.00
8,g++-11 11.4.0,binaryTrees_9.c 10,0.001890,1127,1699524759.599510,-,-,571,17.64,2943,2087,0.82,144,0,0,8,1,2,10,0,2,0,0,0.00,22.17,0.69,8.78,49.31,0.00,9.58,0.00,0.00,42.52,10.65,29.18,0.00,61,61,0.00,300,300,126.85,99.37,80.99,79.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-11 11.4.0,binaryTrees_9.c 10,0.002134,1180,1699524759.635354,-,-,554,17.92,2900,2021,0.79,147,0,0,8,0,1,17,0,3,0,0,0.00,18.04,0.00,1.64,61.39,0.00,6.47,0.00,0.00,38.70,0.00,41.85,1.53,60,60,46.86,300,300,125.05,98.21,46.00,46.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-11 11.4.0,binaryTrees_9.c 10,0.001957,1250,1699524759.673781,-,-,485,16.74,2800,1960,0.93,139,0,0,10,2,4,8,0,3,0,0,0.00,34.85,4.34,12.67,24.78,0.00,9.56,0.00,0.00,67.24,9.35,6.66,0.00,60,59,0.00,300,300,112.83,96.31,74.77,74.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
