version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-4.4 4.4.7,binaryTrees_9.c 10,0.0053209,3296.1,1699524751.098868,0.00,0.00,2332.90,94.21,2310.50,2039.50,0.77,240.80,0.00,0.00,3.00,0.70,0.60,2.50,0.00,0.60,0.00,0.00,0.00,2.67,0.20,0.85,1.08,0.00,0.98,0.00,0.00,5.60,0.11,0.08,0.01,58.00,58.00,69.89,320.00,310.00,509.33,127.74,61.24,61.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.00,0.01,0.00,0.00
g++-4.6 4.6.4,binaryTrees_9.c 10,0.0044731,2326.1,1699524752.277179,0.00,0.00,1973.70,75.68,2231.20,2237.00,0.64,364.80,0.00,0.10,3.20,5.90,2.40,6.90,0.00,2.60,0.00,0.00,0.01,3.09,2.82,2.23,11.39,0.00,11.55,0.00,0.00,17.60,0.59,4.00,2.13,58.00,58.30,71.78,401.70,351.70,419.98,121.84,64.72,64.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
g++-4.7 4.7.4,binaryTrees_9.c 10,0.004842,2518,1699524753.495308,0.00,0.00,2597.40,96.14,2338.80,2193.30,0.75,237.20,0.00,0.00,3.70,0.80,0.50,0.40,0.00,0.00,0.00,0.00,0.00,3.29,0.49,0.08,0.06,0.00,0.00,0.00,0.00,3.86,0.00,0.00,0.00,60.40,60.30,96.34,371.60,321.60,561.15,140.55,60.91,60.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.10,0.00,0.02,0.00,0.00
g++-4.8 4.8.5,binaryTrees_9.c 10,0.0038959,2206.3,1699524754.574213,0.00,0.00,1737.80,61.19,2289.80,2927.00,0.85,214.90,0.00,0.80,4.90,2.40,1.80,8.60,0.00,5.90,0.00,0.00,0.09,13.79,5.11,3.45,25.36,0.00,30.78,0.00,0.00,29.12,1.52,5.99,2.18,59.70,59.50,101.88,360.00,310.00,401.81,121.22,53.74,53.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.02,0.00,0.00
g++-4.9 4.9.3,binaryTrees_9.c 10,0.0089561,7256.4,1699524755.466453,0.00,0.00,983.10,37.10,2413.70,2311.40,0.71,220.70,0.00,0.20,5.60,4.50,4.50,14.20,0.00,11.70,0.00,0.00,0.01,8.52,0.94,2.41,23.84,0.00,44.93,0.00,0.00,31.26,2.44,18.90,10.30,58.50,59.20,95.36,350.00,320.00,219.77,109.80,51.81,51.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
g++-5 5.5.0,binaryTrees_9.c 10,0.0058562,3760,1699524756.199261,0.00,0.00,945.30,28.76,2435.70,2911.00,0.74,168.20,0.00,2.10,8.10,4.80,4.40,22.10,0.00,10.30,0.00,0.00,0.05,18.76,4.01,4.05,43.81,0.00,43.75,0.00,0.00,47.90,3.15,13.75,6.44,58.60,58.50,90.82,394.90,344.90,215.81,110.07,58.76,58.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
g++-6 6.5.0,binaryTrees_9.c 10,0.0028897,1971,1699524756.813166,0.00,0.00,741.30,23.57,2671.60,2172.10,0.90,156.60,0.00,0.30,7.40,2.50,2.70,9.10,0.00,4.60,0.00,0.00,0.04,21.98,2.52,4.83,31.38,0.00,26.47,0.00,0.00,50.17,3.01,20.45,2.79,58.80,58.50,62.77,300.00,300.00,168.61,103.05,64.51,64.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
g++-7 7.5.0,binaryTrees_9.c 10,0.0031793,2210.6,1699524757.406578,0.00,0.00,633.30,21.15,2714.20,2034.20,0.86,151.60,0.00,0.10,7.40,3.10,1.80,9.10,0.00,6.00,0.00,0.00,0.01,18.76,3.83,5.35,30.96,0.00,25.26,0.00,0.00,47.15,5.50,19.15,7.06,58.60,58.50,35.77,300.00,300.00,156.67,109.20,81.32,80.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
g++-8 ,binaryTrees_9.c 10,0.0032715,2470.4,1699524757.971528,0.00,0.00,632.90,21.41,2872.10,1930.40,0.78,152.50,0.00,0.20,10.10,2.60,3.40,9.60,0.00,3.30,0.00,0.00,0.03,21.93,5.13,7.75,32.95,0.00,12.09,0.00,0.00,49.26,8.28,17.00,4.05,59.10,59.20,17.20,370.00,330.00,132.49,91.25,68.67,68.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-9 9.5.0,binaryTrees_9.c 10,0.0052017,2572.5,1699524758.541779,0.00,0.00,591.60,19.87,2813.10,2032.90,0.71,153.00,0.00,0.10,9.40,3.00,3.00,12.80,0.00,8.50,0.00,0.00,0.01,24.01,2.21,4.71,32.60,0.00,22.58,0.00,0.00,49.87,5.15,15.89,9.22,59.70,59.70,38.68,341.70,331.70,140.50,99.66,61.65,61.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
