test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,binaryTrees_9.c 10,0.001718,1045,1699524759.849626,-,-,701,19.91,3303,2021,0.76,152,0,0,7,4,1,14,0,3,0,0,0.00,19.44,2.91,3.03,50.87,0.00,9.08,0.00,0.00,49.38,5.25,25.46,0.00,63,63,58.21,300,300,133.96,100.59,72.54,72.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
2,g++-12 12.3.0,binaryTrees_9.c 10,0.002327,1264,1699524759.908186,-,-,1168,11.42,2756,7039,0.41,179,0,0,4,1,1,13,0,18,0,0,0.00,43.02,2.28,3.09,99.31,0.00,181.26,0.00,0.00,33.15,1.51,23.30,30.62,60,60,300.82,300,300,239.99,176.04,97.63,97.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.01,0.03,0.00,0.00
3,g++-12 12.3.0,binaryTrees_9.c 10,0.003325,2219,1699524759.960142,-,-,935,10.45,3030,5601,0.41,185,0,1,3,3,3,15,0,24,0,0,0.06,38.86,2.80,3.19,54.44,0.00,165.32,0.00,0.00,49.25,0.98,18.61,20.71,60,61,210.53,300,300,184.64,136.03,62.26,62.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.01,0.02,0.00,0.00
4,g++-12 12.3.0,binaryTrees_9.c 10,0.002054,1158,1699524759.999282,-,-,621,19.44,3002,2016,0.73,152,0,0,2,4,2,22,0,6,0,0,0.00,6.04,8.76,3.41,57.84,0.00,9.83,0.00,0.00,42.11,1.87,36.59,0.00,61,60,48.69,317,317,135.14,98.26,92.88,91.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-12 12.3.0,binaryTrees_9.c 10,0.001811,1107,1699524760.038240,-,-,684,14.62,2957,2999,0.81,156,0,1,11,3,2,13,0,3,0,0,0.11,54.94,1.93,5.63,62.78,0.00,9.88,0.00,0.00,57.34,4.05,23.98,0.00,61,62,110.44,300,300,154.83,110.24,64.43,63.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
6,g++-12 12.3.0,binaryTrees_9.c 10,0.001995,1300,1699524760.075770,-,-,692,24.73,2800,1894,1.23,148,0,0,6,7,1,5,0,4,0,0,0.00,17.84,12.58,0.45,27.32,0.00,17.09,0.00,0.00,52.51,0.00,22.77,0.00,60,60,50.13,300,300,150.17,98.77,78.17,78.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-12 12.3.0,binaryTrees_9.c 10,0.002235,1289,1699524760.122033,-,-,620,9.80,2700,4443,0.71,163,0,1,6,3,2,13,0,8,0,0,0.09,65.01,5.15,4.30,65.28,0.00,71.72,0.00,0.00,61.93,0.55,24.78,2.93,59,60,268.46,300,300,174.20,138.61,28.23,28.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
8,g++-12 12.3.0,binaryTrees_9.c 10,0.002299,1364,1699524760.162543,-,-,567,18.04,2900,2056,0.69,154,0,0,8,2,2,4,0,6,0,0,0.00,25.23,1.17,6.09,24.62,0.00,31.93,0.00,0.00,47.28,8.27,5.84,20.58,60,60,0.00,300,300,152.52,112.22,113.39,112.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
9,g++-12 12.3.0,binaryTrees_9.c 10,0.001955,1208,1699524760.200478,-,-,525,18.13,2800,1962,0.86,156,0,0,3,4,3,13,0,2,0,0,0.00,16.93,2.92,5.63,50.38,0.00,8.95,0.00,0.00,46.46,0.00,35.41,0.00,60,60,0.00,300,300,121.14,97.85,79.13,79.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-12 12.3.0,binaryTrees_9.c 10,0.001984,1149,1699524760.250585,-,-,563,16.59,2900,2221,0.79,159,0,1,13,3,1,6,0,7,0,0,0.00,34.98,2.52,2.52,36.59,0.00,21.17,0.00,0.00,60.68,0.00,22.64,0.09,60,60,100.81,300,300,154.07,130.29,59.99,59.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
