test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7 7.5.0,binaryTrees_9.c 10,0.003589,1293,1699524756.980033,-,-,1650,31.58,2952,3357,0.71,195,0,0,2,10,3,17,0,13,0,0,0.00,0.08,5.10,2.42,43.41,0.00,69.85,0.00,0.00,29.46,1.19,14.63,23.14,60,60,306.49,300,300,492.03,275.57,111.40,110.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.16,0.01,0.03,0.00,0.00
2,g++-7 7.5.0,binaryTrees_9.c 10,0.002501,1497,1699524757.044435,-,-,494,18.39,2628,1938,0.71,149,0,0,5,4,0,7,0,8,0,0,0.00,20.51,1.88,0.00,27.35,0.00,33.43,0.00,0.00,46.28,0.00,35.33,0.00,58,58,0.00,300,300,129.93,97.93,98.97,97.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
3,g++-7 7.5.0,binaryTrees_9.c 10,0.002042,1279,1699524757.083783,-,-,496,17.70,2699,1968,0.88,144,0,0,5,5,1,11,0,2,0,0,0.00,17.43,13.71,0.78,46.57,0.00,7.00,0.00,0.00,45.81,0.00,31.83,4.65,58,58,0.00,300,300,126.58,97.80,74.82,74.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-7 7.5.0,binaryTrees_9.c 10,0.001735,1085,1699524757.133552,-,-,563,18.04,2963,1996,0.91,144,0,0,12,1,3,11,0,2,0,0,0.00,34.06,1.79,11.18,33.95,0.00,5.13,0.00,0.00,63.11,13.61,5.24,0.00,59,59,0.00,300,300,120.07,98.68,80.38,79.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-7 7.5.0,binaryTrees_9.c 10,0.001951,1167,1699524757.171342,-,-,487,16.08,2900,1981,0.92,144,0,0,8,0,1,12,0,3,0,0,0.00,17.53,0.00,5.89,45.93,0.00,18.40,0.00,0.00,39.65,10.97,33.31,0.00,59,59,51.26,300,300,113.57,96.02,32.35,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
6,g++-7 7.5.0,binaryTrees_9.c 10,0.002002,1227,1699524757.211171,-,-,613,19.77,2800,2099,0.73,155,0,1,9,1,3,5,0,6,0,0,0.10,24.43,10.24,11.79,19.23,0.00,23.18,0.00,0.00,64.31,14.09,1.83,0.00,58,58,0.00,300,300,134.68,100.14,100.97,100.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-7 7.5.0,binaryTrees_9.c 10,0.010737,10055,1699524757.257337,-,-,461,27.88,2800,1120,0.93,136,0,0,7,2,3,7,0,12,0,0,0.00,2.51,0.85,1.42,7.84,0.00,29.97,0.00,0.00,34.61,3.49,5.64,28.38,60,59,0.00,300,300,59.40,31.08,27.88,27.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-7 7.5.0,binaryTrees_9.c 10,0.002792,1688,1699524757.312193,-,-,633,26.52,2400,1885,1.08,149,0,0,8,2,2,7,0,4,0,0,0.00,17.26,1.61,12.32,18.55,0.00,23.42,0.00,0.00,49.80,6.39,17.29,0.00,58,58,0.00,300,300,136.53,98.09,98.09,98.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
9,g++-7 7.5.0,binaryTrees_9.c 10,0.002351,1468,1699524757.364121,-,-,466,17.54,2500,2017,0.79,151,0,0,8,0,1,8,0,4,0,0,0.00,31.05,0.00,1.79,38.96,0.00,15.95,0.00,0.00,49.65,0.00,31.22,1.59,58,58,0.00,300,300,123.00,98.89,100.23,98.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-7 7.5.0,binaryTrees_9.c 10,0.002093,1347,1699524757.406578,-,-,470,17.99,2500,1981,0.96,149,0,0,10,6,1,6,0,6,0,0,0.00,22.74,3.11,5.88,27.85,0.00,26.23,0.00,0.00,48.78,5.24,15.19,12.81,58,58,0.00,300,300,130.95,97.83,88.08,87.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
