test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9 9.5.0,binaryTrees_9.c 10,0.001630,1039,1699524758.112914,-,-,543,16.91,3079,1977,0.98,140,0,0,8,3,0,9,0,0,0,0,0.00,28.71,8.47,0.00,49.39,0.00,0.00,0.00,0.00,71.32,0.00,11.77,0.00,63,63,0.00,400,300,119.29,100.23,87.61,86.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
2,g++-9 9.5.0,binaryTrees_9.c 10,0.012787,2561,1699524758.172630,-,-,651,22.46,2728,2014,0.46,159,0,0,3,6,0,23,0,24,0,0,0.00,2.00,2.96,0.00,28.83,0.00,48.49,0.00,0.00,22.52,0.00,31.34,23.68,60,60,0.00,400,400,154.10,98.92,62.38,62.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.01,0.03,0.00,0.00
3,g++-9 9.5.0,binaryTrees_9.c 10,0.011954,3506,1699524758.224860,-,-,597,22.26,2848,1786,0.56,152,0,0,7,3,2,17,0,19,0,0,0.00,5.13,0.41,0.42,23.21,0.00,44.06,0.00,0.00,26.25,0.69,24.44,26.36,60,60,8.37,417,417,140.21,94.40,40.36,40.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.02,0.00,0.00
4,g++-9 9.5.0,binaryTrees_9.c 10,0.001808,1117,1699524758.264206,-,-,544,17.68,2900,2013,0.88,156,0,1,10,1,3,6,0,1,0,0,0.11,32.30,3.65,5.09,37.56,0.00,8.85,0.00,0.00,69.12,2.95,10.25,0.00,59,59,55.31,400,400,127.44,101.88,81.93,81.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-9 9.5.0,binaryTrees_9.c 10,0.005619,4495,1699524758.329816,-,-,700,30.06,2553,1730,0.48,168,0,0,19,4,5,26,0,10,0,0,0.00,12.94,1.01,7.67,32.14,0.00,10.13,0.00,0.00,37.84,12.59,16.45,3.06,59,59,17.80,300,300,162.96,74.73,54.57,53.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
6,g++-9 9.5.0,binaryTrees_9.c 10,0.001979,1262,1699524758.369930,-,-,472,17.26,2600,1993,0.94,151,0,0,10,0,4,11,0,3,0,0,0.00,36.99,0.00,6.97,28.95,0.00,14.20,0.00,0.00,64.21,4.93,7.02,6.57,59,59,0.00,300,300,119.66,98.55,75.45,75.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-9 9.5.0,binaryTrees_9.c 10,0.002376,1243,1699524758.418277,-,-,891,20.32,2800,2970,0.50,156,0,0,5,3,2,9,0,9,0,0,0.00,40.24,1.68,4.29,27.57,0.00,51.09,0.00,0.00,60.33,2.36,7.82,9.17,60,60,252.53,300,300,274.02,191.53,36.07,36.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
8,g++-9 9.5.0,binaryTrees_9.c 10,0.001893,1144,1699524758.456396,-,-,525,17.78,2800,1999,0.94,149,0,0,10,1,2,5,0,3,0,0,0.00,37.19,0.32,10.72,27.68,0.00,10.83,0.00,0.00,53.23,16.98,10.88,1.13,59,59,52.83,300,300,117.42,98.63,60.07,59.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-9 9.5.0,binaryTrees_9.c 10,0.002314,1456,1699524758.494532,-,-,567,15.63,3023,2274,0.69,155,0,0,12,2,4,10,0,4,0,0,0.00,38.89,1.38,10.16,44.64,0.00,6.18,0.00,0.00,66.37,10.70,7.30,0.00,59,59,0.00,300,300,137.15,100.33,84.38,83.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-9 9.5.0,binaryTrees_9.c 10,0.009657,7902,1699524758.541779,-,-,426,18.34,2800,1573,0.71,144,0,0,10,7,8,12,0,12,0,0,0.00,5.76,2.20,1.74,26.08,0.00,32.01,0.00,0.00,27.48,0.34,31.63,22.22,59,59,0.00,300,300,52.78,37.42,33.71,33.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
