test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,binaryTrees_9.c 10,0.002139,1241,1699524756.379430,-,-,1980,27.27,2802,4911,0.86,207,0,0,2,12,2,12,0,9,0,0,0.00,0.51,3.83,5.61,65.83,0.00,112.72,0.00,0.00,29.03,3.34,30.69,9.68,61,61,327.26,300,300,415.38,193.79,55.21,54.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.11,0.00,0.02,0.00,0.00
2,g++-6 6.5.0,binaryTrees_9.c 10,0.007777,6472,1699524756.436130,-,-,646,29.72,2700,1526,0.68,169,0,0,9,1,0,12,0,7,0,0,0.00,15.58,0.87,0.00,23.20,0.00,16.90,0.00,0.00,51.38,0.00,18.90,0.00,60,58,0.00,300,300,130.48,66.78,59.48,59.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
3,g++-6 6.5.0,binaryTrees_9.c 10,0.002090,1336,1699524756.477624,-,-,555,18.44,2900,1969,0.76,133,0,0,9,0,3,10,0,4,0,0,0.00,27.37,0.00,6.27,35.07,0.00,16.32,0.00,0.00,51.50,6.12,21.68,2.27,58,58,0.00,300,300,114.99,97.80,98.18,97.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-6 6.5.0,binaryTrees_9.c 10,0.002049,1305,1699524756.519842,-,-,723,25.55,2828,1898,1.26,140,0,0,7,0,2,9,0,2,0,0,0.00,23.91,0.00,2.34,29.28,0.00,18.84,0.00,0.00,55.63,0.00,18.83,0.00,59,59,48.80,300,300,157.07,96.51,69.34,69.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
5,g++-6 6.5.0,binaryTrees_9.c 10,0.003303,2232,1699524756.574294,-,-,656,26.29,2600,1819,0.56,176,0,0,7,2,2,11,0,6,0,0,0.00,23.71,4.33,1.06,20.13,0.00,21.53,0.00,0.00,51.24,0.07,22.40,0.00,58,58,30.28,300,300,182.50,85.08,48.53,48.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
6,g++-6 6.5.0,binaryTrees_9.c 10,0.002099,1337,1699524756.616405,-,-,674,25.78,2600,1908,1.19,152,0,0,10,2,3,4,0,2,0,0,0.00,35.97,2.05,5.72,21.49,0.00,9.48,0.00,0.00,67.96,6.26,0.00,0.00,59,59,47.64,300,300,156.68,97.88,74.52,74.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-6 6.5.0,binaryTrees_9.c 10,0.002067,1228,1699524756.666085,-,-,502,17.42,2800,1949,0.87,147,0,1,3,1,9,9,0,5,0,0,0.10,13.01,1.40,16.64,35.99,0.00,17.95,0.00,0.00,40.00,11.02,28.17,3.39,60,60,48.38,300,300,154.97,98.58,73.39,73.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-6 6.5.0,binaryTrees_9.c 10,0.002079,1320,1699524756.703521,-,-,590,20.25,2986,1849,0.80,143,0,0,7,0,1,8,0,6,0,0,0.00,16.84,0.00,0.63,29.24,0.00,30.93,0.00,0.00,37.75,1.00,28.43,12.58,59,58,48.10,300,300,117.11,96.46,30.55,28.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-6 6.5.0,binaryTrees_9.c 10,0.003036,1971,1699524756.770563,-,-,320,18.34,1700,1946,0.95,156,0,2,11,2,3,8,0,5,0,0,0.30,35.90,2.57,4.74,20.69,0.00,20.06,0.00,0.00,62.59,2.32,16.75,0.00,56,56,32.94,300,300,122.21,98.02,44.03,44.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-6 6.5.0,binaryTrees_9.c 10,0.002258,1268,1699524756.813166,-,-,767,26.69,2800,1946,1.07,143,0,0,9,5,2,8,0,0,0,0,0.00,26.97,10.14,5.31,32.86,0.00,0.00,0.00,0.00,54.62,0.00,18.69,0.00,58,58,44.29,300,300,134.68,99.62,91.91,91.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
