test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8 4.8.5,binaryTrees_9.c 10,0.002973,1694,1699524753.847637,-,-,966,39.46,2144,2164,1.04,203,0,0,10,0,1,8,0,6,0,0,0.00,29.84,0.00,1.14,23.71,0.00,14.16,0.00,0.00,50.95,0.00,9.59,0.00,58,58,100.91,400,300,268.05,102.62,40.32,39.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
2,g++-4.8 4.8.5,binaryTrees_9.c 10,0.003685,2387,1699524753.922450,-,-,2443,98.64,2389,1966,0.98,255,0,0,2,0,0,3,0,0,0,0,0.00,0.00,0.00,0.00,1.03,0.00,0.00,0.00,0.00,1.36,0.00,0.00,0.00,61,61,108.55,400,300,584.81,146.21,40.24,40.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.00,0.01,0.00,0.00
3,g++-4.8 4.8.5,binaryTrees_9.c 10,0.004071,1939,1699524754.002682,-,-,1772,70.21,2101,2279,0.96,250,0,0,6,1,1,7,0,2,0,0,0.00,9.48,0.20,2.28,16.95,0.00,6.31,0.00,0.00,16.02,3.66,5.27,4.85,60,59,24.56,400,300,449.82,126.86,94.44,93.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
4,g++-4.8 4.8.5,binaryTrees_9.c 10,0.003003,1918,1699524754.070163,-,-,1738,75.11,2300,1908,0.98,180,0,2,3,1,1,7,0,0,0,0,0.17,6.03,5.33,0.00,13.55,0.00,0.00,0.00,0.00,16.48,0.00,8.41,0.00,61,61,66.60,400,300,351.54,99.56,24.87,24.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
5,g++-4.8 4.8.5,binaryTrees_9.c 10,0.005229,2194,1699524754.158202,-,-,2599,81.90,2363,2546,0.86,216,0,0,2,2,2,0,0,3,0,0,0.00,4.28,1.42,3.63,0.00,0.00,13.73,0.00,0.00,18.10,0.00,0.00,0.00,62,62,57.37,400,300,422.61,105.67,59.81,59.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.00,0.02,0.00,0.00
6,g++-4.8 4.8.5,binaryTrees_9.c 10,0.007884,4123,1699524754.241970,-,-,2161,95.88,2400,1780,0.72,240,0,0,0,0,0,7,0,0,0,0,0.00,0.00,0.00,0.00,3.68,0.00,0.00,0.00,0.00,4.12,0.00,0.00,0.00,62,62,76.10,400,400,398.70,99.68,26.70,26.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.00,0.02,0.00,0.00
7,g++-4.8 4.8.5,binaryTrees_9.c 10,0.003666,2416,1699524754.345737,-,-,2384,59.73,2300,3290,0.78,300,0,0,1,2,1,4,0,6,0,0,0.00,12.22,6.71,0.33,18.93,0.00,31.48,0.00,0.00,40.27,0.00,0.00,0.00,61,61,272.78,300,300,917.24,229.31,59.61,59.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.15,0.00,0.03,0.00,0.00
8,g++-4.8 4.8.5,binaryTrees_9.c 10,0.002641,1625,1699524754.414594,-,-,934,39.57,2396,1867,0.98,147,0,5,8,1,3,10,0,2,0,0,0.53,16.17,0.87,7.80,27.11,0.00,7.50,0.00,0.00,46.24,0.00,14.19,0.00,58,58,37.86,300,300,202.26,96.31,54.03,54.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-4.8 4.8.5,binaryTrees_9.c 10,0.002919,1852,1699524754.487891,-,-,1485,13.41,2205,9524,0.58,194,0,0,9,8,4,32,0,34,0,0,0.00,41.35,28.43,7.91,137.24,0.00,220.08,0.00,0.00,46.98,0.33,22.33,16.96,57,56,274.07,300,300,184.31,110.42,55.88,55.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.06,0.01,0.03,0.00,0.00
10,g++-4.8 4.8.5,binaryTrees_9.c 10,0.002888,1915,1699524754.574213,-,-,896,37.96,2300,1946,0.59,164,0,1,8,9,5,8,0,6,0,0,0.24,18.49,8.17,11.36,11.36,0.00,14.58,0.00,0.00,50.64,11.25,0.16,0.00,57,57,0.00,300,300,238.74,95.60,81.49,81.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
