test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 2.5.6,nbody.py 5000,0.097073,1043,1686656654.669082,-,-,1258,32.58,3860,1896,1.05,798,0,20,3530,1082,137,64,1,123,0,0,0.04,17.61,7.35,1.75,7.20,0.00,33.72,0.00,0.00,35.77,0.74,7.66,23.25,85,85,88.59,400,300,203.08,98.67,11.13,10.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,2.26,0.01,0.12,0.00,0.00
2,Python 2.5.6,nbody.py 5000,0.098878,1067,1686656654.802026,-,-,1321,34.26,3854,1897,1.01,816,0,43,3738,1037,109,121,0,128,0,1,0.10,17.69,6.73,2.45,8.15,0.00,30.85,0.00,0.04,35.04,1.11,7.94,21.65,83,84,83.94,400,300,207.10,98.53,14.74,14.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.68,2.35,0.01,0.14,0.00,0.00
3,Python 2.5.6,nbody.py 5000,0.097406,1091,1686656654.931544,-,-,1275,33.02,3860,1896,1.03,797,0,18,3185,1055,131,56,0,126,0,0,0.03,16.85,6.99,2.05,5.44,0.00,35.78,0.00,0.00,33.30,1.67,5.26,26.75,82,82,86.24,400,300,205.71,98.65,12.84,12.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.61,2.29,0.01,0.13,0.00,0.00
4,Python 2.5.6,nbody.py 5000,0.123383,1130,1686656655.086160,-,-,1413,36.18,3903,1896,0.90,1025,0,9,3913,1029,89,144,0,166,2,17,0.02,14.18,4.67,1.83,11.24,0.00,29.89,0.01,1.68,26.04,1.07,13.30,23.42,89,89,82.67,400,300,192.97,97.76,15.61,14.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.33,2.92,0.02,0.16,0.00,0.00
5,Python 2.5.6,nbody.py 5000,0.122678,1091,1686656655.264751,-,-,1711,44.43,3830,1906,0.87,2317,0,10,1725,689,166,380,0,131,0,0,0.03,10.14,6.57,3.02,14.41,0.00,21.54,0.00,0.00,31.21,1.49,9.65,13.22,81,84,41.57,300,300,256.10,100.23,59.20,58.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.99,3.45,0.10,0.28,0.00,0.00
6,Python 2.5.6,nbody.py 5000,0.094286,2141,1686656655.390132,-,-,852,21.99,3894,1886,1.30,548,0,6,421,757,437,324,0,124,0,0,0.01,5.69,10.62,9.87,14.28,0.00,36.85,0.00,0.00,34.83,5.19,9.90,28.08,84,87,77.42,300,300,149.08,97.27,20.12,19.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.07,1.76,0.02,0.10,0.00,0.00
7,Python 2.5.6,nbody.py 5000,0.091282,1163,1686656655.508266,-,-,857,22.06,3888,1895,1.32,582,0,7,514,919,450,256,0,124,0,0,0.02,6.91,12.66,8.17,13.31,0.00,36.66,0.00,0.00,37.43,3.72,9.33,27.46,84,86,84.35,300,300,155.95,98.00,14.86,14.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.06,1.75,0.01,0.10,0.00,0.00
8,Python 2.5.6,nbody.py 5000,0.092349,1407,1686656655.625983,-,-,875,22.53,3893,1892,1.31,589,0,6,408,949,483,328,0,122,0,0,0.01,6.63,14.20,8.84,16.41,0.00,30.82,0.00,0.00,40.34,3.78,12.76,20.59,85,85,68.22,317,317,161.67,97.18,29.56,28.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.21,1.84,0.04,0.12,0.00,0.00
9,Python 2.5.6,nbody.py 5000,0.095192,1029,1686656655.750472,-,-,946,24.51,3861,1896,1.15,653,0,11,511,959,469,353,0,126,0,6,0.04,7.34,13.34,8.24,17.46,0.00,27.94,0.00,0.93,42.15,3.66,16.89,12.79,83,83,38.87,400,400,172.11,97.71,59.81,58.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.37,1.92,0.08,0.16,0.00,0.00
10,Python 2.5.6,nbody.py 5000,0.095968,1096,1686656655.874346,-,-,927,23.82,3884,1900,1.17,661,0,3,433,999,473,351,0,115,0,1,0.01,6.02,14.20,7.81,18.00,0.00,29.89,0.00,0.12,38.33,3.08,14.61,20.17,83,86,47.93,300,300,165.54,97.92,50.84,49.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.37,1.92,0.08,0.16,0.00,0.00
