test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,nbody.py 50000,0.457040,1424,1686314781.224916,-,-,478,17.43,2740,1896,0.98,2332,0,7,236,248,207,1552,1,1060,0,0,0.00,1.39,0.87,1.26,25.48,0.00,53.69,0.00,0.00,20.65,2.16,21.98,37.78,73,75,90.36,450,300,132.21,99.72,8.94,8.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.49,3.18,0.04,0.39,0.00,0.00
2,Python 3.13.0a0,nbody.py 50000,0.485241,1599,1686314781.751901,-,-,771,28.19,2735,1895,0.71,3155,0,8,1425,993,481,2240,0,892,0,0,0.01,3.62,4.08,2.51,30.19,0.00,31.53,0.00,0.00,29.00,1.59,22.38,18.84,71,72,63.68,300,300,190.53,99.74,35.08,35.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.31,4.52,0.28,0.69,0.00,0.00
3,Python 3.13.0a0,nbody.py 50000,0.566665,1667,1686314782.364169,-,-,795,30.53,2605,1896,0.61,3605,0,18,1378,1580,1007,2462,0,946,0,0,0.01,2.99,4.34,3.55,28.76,0.00,30.00,0.00,0.00,25.18,2.50,24.36,17.43,74,74,59.82,317,317,183.44,99.76,39.16,39.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.86,4.64,0.44,0.90,0.00,0.00
4,Python 3.13.0a0,nbody.py 50000,0.534317,1454,1686314782.953654,-,-,589,23.73,2477,1899,0.75,3317,0,8,1283,1103,504,1953,0,1129,0,0,0.00,2.60,3.69,2.39,25.80,0.00,42.07,0.00,0.00,26.51,1.82,21.66,26.28,74,74,47.35,300,300,166.58,99.87,51.76,51.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55,3.57,0.36,0.83,0.00,0.00
5,Python 3.13.0a0,nbody.py 50000,0.471319,1370,1686314783.469946,-,-,576,21.31,2703,1896,0.81,2576,0,9,1724,1539,488,1175,0,988,0,0,0.00,4.01,3.40,1.54,19.64,0.00,50.26,0.00,0.00,23.59,0.71,17.53,36.85,72,72,92.93,300,300,147.47,99.77,6.50,6.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.90,3.50,0.03,0.42,0.00,0.00
6,Python 3.13.0a0,nbody.py 50000,0.516750,1535,1686314784.034603,-,-,702,26.45,2654,1896,0.71,3013,0,6,1317,1114,562,2290,0,1013,0,0,0.00,2.33,3.69,2.88,30.35,0.00,34.45,0.00,0.00,27.27,2.13,23.91,20.24,75,75,68.51,300,300,181.08,99.76,30.46,30.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05,4.22,0.26,0.68,0.00,0.00
7,Python 3.13.0a0,nbody.py 50000,0.482211,1419,1686314784.560363,-,-,606,22.17,2730,1897,0.77,2608,0,10,1716,1565,505,1624,0,1070,0,0,0.01,2.74,3.39,1.67,25.64,0.00,44.61,0.00,0.00,22.69,0.92,23.21,31.01,75,75,97.05,300,300,152.35,99.78,2.76,2.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.14,3.72,0.02,0.44,0.00,0.00
8,Python 3.13.0a0,nbody.py 50000,0.455084,1273,1686314785.054126,-,-,587,20.61,2846,1896,0.83,2472,0,11,666,936,684,1867,0,867,0,0,0.00,1.49,3.41,3.77,26.69,0.00,44.19,0.00,0.00,23.71,3.15,19.24,33.29,75,75,98.88,300,300,144.77,99.76,0.92,0.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.95,3.73,0.00,0.36,0.00,0.00
9,Python 3.13.0a0,nbody.py 50000,0.453714,1334,1686314785.547456,-,-,623,21.68,2874,1896,0.80,2829,0,9,2084,1665,505,1279,0,908,0,0,0.01,4.02,4.10,1.88,22.13,0.00,46.36,0.00,0.00,24.75,1.40,18.20,33.97,74,76,98.74,300,300,150.30,99.77,0.89,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.16,3.91,0.00,0.39,0.00,0.00
10,Python 3.13.0a0,nbody.py 50000,0.499826,1475,1686314786.104230,-,-,774,28.23,2717,1913,0.72,3777,0,4,994,631,288,1578,0,1087,0,0,0.00,1.80,2.13,1.53,23.30,0.00,43.75,0.00,0.00,21.00,0.86,20.18,29.73,76,76,101.44,300,300,177.67,100.32,0.45,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.89,4.46,0.00,0.50,0.00,0.00
