test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,134.571943,1275,1694254320.288979,-,-,459,12.61,3642,1896,2.48,105890,0,46,4205,1959,951,2509,0,12669,6538,49502,0.00,0.03,0.02,0.01,0.14,0.00,2.93,3.60,80.58,13.17,0.02,0.24,73.97,78,79,99.64,300,300,101.03,99.51,0.27,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1943.10,1657.89,0.23,51.22,0.00,0.00
2,Python 3.13.0a0,binarytrees_compatible_all.py 21,144.194731,1272,1694254464.529762,-,-,428,12.63,3391,1896,2.49,58719,0,36,2658,2204,656,1376,8,8196,96,19162,0.00,0.03,0.02,0.01,0.07,0.00,1.99,0.03,85.19,12.92,0.01,0.11,74.32,78,78,99.58,300,300,101.15,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1722.40,1415.98,0.22,53.78,0.00,0.00
3,Python 3.13.0a0,binarytrees_compatible_all.py 21,143.535261,1265,1694254608.101735,-,-,428,12.65,3384,1896,2.50,59491,0,191,4056,2692,705,1378,4,8051,103,19248,0.00,0.07,0.03,0.01,0.07,0.00,2.02,0.04,85.08,13.01,0.01,0.11,74.23,79,81,99.65,300,300,101.18,99.79,0.24,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1714.66,1409.31,0.22,53.76,0.00,0.00
4,Python 3.13.0a0,binarytrees_compatible_all.py 21,143.927712,1298,1694254752.089406,-,-,428,12.65,3381,1896,2.49,59694,0,56,3633,2449,1192,1569,4,7738,24,18614,0.00,0.08,0.03,0.02,0.07,0.00,1.97,0.00,85.15,12.73,0.02,0.10,74.50,80,80,99.55,300,300,100.63,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1719.39,1413.18,0.23,53.67,0.00,0.00
5,Python 3.13.0a0,binarytrees_compatible_all.py 21,143.657820,1235,1694254895.784226,-,-,429,12.66,3389,1896,2.49,58324,0,23,5366,2097,491,1107,4,7234,42,17979,0.00,0.10,0.01,0.01,0.05,0.00,1.90,0.01,85.23,12.67,0.00,0.07,74.60,79,79,99.55,300,300,100.52,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1716.19,1410.97,0.22,53.63,0.00,0.00
6,Python 3.13.0a0,binarytrees_compatible_all.py 21,143.554817,1298,1694255039.374987,-,-,428,12.64,3382,1896,2.50,59368,0,34,1423,2775,1444,2578,1,8730,104,18937,0.00,0.02,0.03,0.02,0.11,0.00,2.04,0.03,85.08,12.94,0.02,0.16,74.23,76,78,99.83,300,300,101.21,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1715.01,1409.78,0.22,53.61,0.00,0.00
7,Python 3.13.0a0,binarytrees_compatible_all.py 21,143.663620,1262,1694255183.101772,-,-,427,12.65,3378,1896,2.50,60960,0,89,4181,2398,699,1720,1,9444,93,19420,0.00,0.04,0.02,0.01,0.09,0.00,2.31,0.04,84.81,12.96,0.01,0.16,74.21,77,78,99.82,300,300,101.27,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1716.20,1410.98,0.22,53.76,0.00,0.00
8,Python 3.13.0a0,binarytrees_compatible_all.py 21,145.960025,1261,1694255329.101668,-,-,428,12.64,3388,1896,2.46,60380,0,38,4073,2561,580,1540,3,8369,75,19063,0.00,0.06,0.02,0.01,0.07,0.00,2.08,0.05,85.05,12.99,0.01,0.12,74.25,75,77,99.83,300,300,101.18,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1743.68,1433.98,0.23,54.34,0.00,0.00
9,Python 3.13.0a0,binarytrees_compatible_all.py 21,144.478678,1287,1694255473.618764,-,-,428,12.64,3381,1896,2.49,60114,0,44,3889,2493,641,1388,14,8401,113,19302,0.00,0.05,0.03,0.01,0.07,0.00,2.05,0.04,85.08,12.94,0.02,0.10,74.30,79,79,99.62,300,300,101.07,99.79,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1725.94,1419.45,0.22,53.93,0.00,0.00
10,Python 3.13.0a0,binarytrees_compatible_all.py 21,143.202956,1258,1694255616.880600,-,-,429,12.64,3391,1896,2.50,59581,0,34,4140,2418,667,1691,8,8644,123,19130,0.00,0.04,0.03,0.01,0.09,0.00,2.13,0.03,85.01,12.96,0.01,0.15,74.23,77,77,99.59,300,300,101.18,99.79,0.24,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1710.75,1406.45,0.21,53.66,0.00,0.00
