test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,13.0.2,binarytrees.java 10,0.093869,2314,1701165508.057623,-,-,1044,32.69,3216,1882,0.62,1131,0,25,253,184,79,363,0,195,0,1,0.04,4.01,4.91,1.96,23.75,0.00,31.94,0.00,0.12,33.20,2.27,21.44,10.40,67,67,74.57,400,300,212.43,87.71,23.13,20.03,1.12,3.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.62,1.25,0.02,0.12,0.00,0.00
2,13.0.2,binarytrees.java 10,0.088547,3638,1701165508.191988,-,-,950,30.09,3179,1882,0.63,1009,0,21,180,153,69,274,0,196,0,18,0.05,2.37,4.69,2.01,18.47,0.00,39.51,0.00,2.29,29.68,2.95,23.00,14.28,66,66,86.96,400,300,189.89,86.57,10.07,10.05,1.63,4.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,1.04,0.01,0.09,0.00,0.00
3,13.0.2,binarytrees.java 10,0.093473,2531,1701165508.319605,-,-,1076,33.86,3203,1881,0.63,12153,0,19,186,130,89,314,0,175,0,24,0.01,2.89,4.16,3.47,19.25,0.00,31.45,0.00,4.34,29.78,4.43,18.42,13.51,65,65,79.17,400,300,210.45,91.32,18.65,15.67,0.99,3.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.56,1.21,0.02,0.12,0.00,0.00
4,13.0.2,binarytrees.java 10,0.092948,3665,1701165508.456268,-,-,971,30.27,3227,1884,0.63,1009,0,9,228,155,85,327,0,207,1,20,0.02,4.30,5.31,2.84,18.85,0.00,35.78,0.00,2.18,32.89,3.60,18.60,14.64,66,67,79.61,400,300,189.50,86.62,16.52,13.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.47,1.14,0.01,0.10,0.00,0.00
5,13.0.2,binarytrees.java 10,0.089135,2164,1701165508.585328,-,-,1017,31.53,3246,1883,0.63,1050,0,27,166,139,71,291,0,222,0,39,0.03,4.03,3.13,2.43,21.43,0.00,33.78,0.00,3.20,27.85,1.72,21.27,17.63,66,66,79.65,383,383,201.33,88.69,17.92,14.58,1.18,3.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.47,1.14,0.02,0.11,0.00,0.00
6,13.0.2,binarytrees.java 10,0.090078,3210,1701165508.714927,-,-,1026,30.63,3239,1962,0.61,1013,0,26,181,175,59,307,0,244,0,25,0.03,5.17,3.80,2.08,20.93,0.00,35.92,0.00,3.86,31.76,1.57,19.67,16.37,65,66,84.37,383,383,195.33,89.57,17.82,13.45,0.21,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.53,1.19,0.02,0.11,0.00,0.00
7,13.0.2,binarytrees.java 10,0.101624,12579,1701165508.857613,-,-,887,31.62,2965,1795,0.63,1087,0,29,221,152,98,313,0,218,0,16,0.02,4.25,3.82,3.19,19.57,0.00,29.81,0.00,4.08,32.94,4.84,16.19,14.41,64,64,71.83,383,383,190.78,87.39,16.61,13.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.43,1.09,0.02,0.11,0.00,0.00
8,13.0.2,binarytrees.java 10,0.093551,2453,1701165509.000064,-,-,930,30.12,3078,1902,0.63,1165,0,29,186,188,96,294,0,214,0,10,0.07,3.17,3.05,3.13,17.91,0.00,42.23,0.00,0.64,28.00,4.16,22.46,15.27,67,66,83.38,383,383,190.61,89.56,15.86,12.96,0.91,1.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.38,1.04,0.02,0.10,0.00,0.00
9,13.0.2,binarytrees.java 10,0.091317,2957,1701165509.127147,-,-,994,31.08,3209,1889,0.63,1085,0,24,192,145,84,303,0,214,0,10,0.03,2.62,3.16,3.61,19.51,0.00,38.56,0.00,1.09,30.12,5.13,21.27,12.40,66,67,81.04,400,400,193.96,91.78,17.21,15.30,0.87,1.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.47,1.14,0.02,0.11,0.00,0.00
10,13.0.2,binarytrees.java 10,0.081736,2641,1701165509.253736,-,-,958,28.51,3357,1897,0.69,1013,0,28,168,178,78,275,0,222,2,16,0.06,5.06,7.49,3.19,17.61,0.00,34.95,0.15,3.02,41.97,3.20,15.63,10.69,68,68,84.42,400,300,197.05,93.79,13.83,12.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.48,1.19,0.01,0.09,0.00,0.00
