test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,20.0.2,binarytrees.java 10,0.083326,2620,1701165523.859210,-,-,925,30.85,3035,1872,0.62,528,0,9,85,65,53,238,0,171,0,3,0.03,3.12,1.33,2.58,19.00,0.00,42.11,0.00,0.04,28.92,2.17,19.38,18.67,69,69,74.41,300,300,202.83,89.31,22.87,22.67,1.54,3.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.21,0.90,0.02,0.11,0.00,0.00
2,20.0.2,binarytrees.java 10,0.078637,3090,1701165523.985801,-,-,920,29.36,3139,1894,0.63,507,0,3,64,70,42,172,0,194,0,15,0.01,3.95,1.00,1.79,14.93,0.00,46.32,0.00,2.52,26.72,2.31,15.43,26.19,68,68,81.39,300,300,182.49,88.88,16.55,12.29,0.98,2.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.15,0.86,0.01,0.09,0.00,0.00
3,20.0.2,binarytrees.java 10,0.077563,2739,1701165524.100178,-,-,1062,35.20,3026,1891,0.64,580,0,3,189,76,73,216,0,144,0,0,0.01,3.43,2.25,2.90,18.78,0.00,37.13,0.00,0.00,27.64,2.40,15.57,19.19,70,70,79.94,300,300,214.21,99.19,18.86,18.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19,0.91,0.01,0.11,0.00,0.00
4,20.0.2,binarytrees.java 10,0.077823,2266,1701165524.209716,-,-,914,29.15,3171,1876,0.66,489,0,0,85,76,51,204,0,176,0,7,0.00,3.66,2.14,2.57,17.46,0.00,39.71,0.00,4.47,28.45,4.51,18.22,19.68,68,68,80.95,300,300,185.01,89.26,17.31,16.56,2.10,4.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19,0.91,0.01,0.09,0.00,0.00
5,20.0.2,binarytrees.java 10,0.084592,2854,1701165524.329228,-,-,940,31.70,2979,1888,0.67,590,0,2,169,79,59,201,0,197,0,7,0.00,3.49,3.14,2.50,17.84,0.00,38.90,0.00,2.07,28.79,2.17,16.77,20.56,69,70,78.02,300,300,202.80,92.99,19.95,19.90,1.68,2.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.20,0.91,0.02,0.11,0.00,0.00
6,20.0.2,binarytrees.java 10,0.076188,3526,1701165524.439453,-,-,908,29.27,3123,1883,0.71,488,0,0,82,62,40,199,0,191,0,1,0.00,3.60,1.96,1.84,19.46,0.00,43.37,0.00,0.00,29.97,2.93,18.24,19.58,69,71,82.69,300,300,199.08,94.38,13.58,10.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,0.90,0.01,0.09,0.00,0.00
7,20.0.2,binarytrees.java 10,0.085505,2648,1701165524.560804,-,-,879,30.40,2916,1880,0.68,548,0,1,86,78,61,211,0,205,0,4,0.00,3.79,2.36,2.13,18.70,0.00,40.17,0.00,1.80,28.67,2.01,16.73,22.20,67,67,76.02,300,300,199.72,93.44,21.76,21.56,2.15,0.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,0.85,0.02,0.11,0.00,0.00
8,20.0.2,binarytrees.java 10,0.078765,1777,1701165524.673971,-,-,937,31.12,3025,1887,0.64,506,0,2,91,72,46,218,0,175,0,6,0.01,2.15,2.44,2.26,18.33,0.00,43.29,0.00,0.10,24.85,2.86,18.61,22.56,67,67,86.33,300,300,197.49,93.76,12.31,12.15,1.01,3.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.13,0.85,0.01,0.09,0.00,0.00
9,20.0.2,binarytrees.java 10,0.082779,2678,1701165524.790529,-,-,985,33.65,2948,1882,0.69,572,0,0,88,77,34,248,0,194,0,9,0.00,4.58,3.23,1.77,19.16,0.00,36.30,0.00,0.87,33.25,0.64,16.13,16.33,71,69,79.73,300,300,219.23,91.81,17.80,17.78,0.56,2.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.23,0.92,0.02,0.11,0.00,0.00
10,20.0.2,binarytrees.java 10,0.077063,2290,1701165524.903197,-,-,915,30.46,3024,1884,0.68,500,0,3,109,70,63,233,0,143,0,1,0.00,6.14,1.68,2.57,19.73,0.00,39.02,0.00,0.00,33.20,2.94,16.05,17.35,68,68,86.94,300,300,202.31,95.42,11.62,11.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.13,0.86,0.01,0.09,0.00,0.00
