test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,16.0.2,binarytrees.java 10,0.113553,10059,1701165515.054505,-,-,937,34.29,2870,1805,0.60,1870,0,1,627,91,55,338,0,236,0,10,0.00,7.62,1.36,2.20,21.07,0.00,30.05,0.00,0.26,33.89,2.50,16.12,13.19,69,70,67.81,300,300,209.62,86.19,24.40,22.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.48,1.08,0.02,0.15,0.00,0.00
2,16.0.2,binarytrees.java 10,0.107125,1719,1701165515.206954,-,-,1424,48.90,2908,1899,0.61,1939,0,3,638,137,122,337,0,143,0,8,0.01,5.75,2.27,3.60,19.04,0.00,18.19,0.00,2.18,32.35,4.32,11.78,2.64,71,70,82.15,300,300,286.66,100.08,17.38,17.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.87,1.50,0.02,0.18,0.00,0.00
3,16.0.2,binarytrees.java 10,0.091158,2440,1701165515.346087,-,-,1192,40.21,2975,1889,0.63,1840,0,0,786,112,65,258,0,166,0,2,0.00,6.50,5.17,2.27,15.85,0.00,29.62,0.00,0.22,33.21,2.82,12.10,11.66,69,71,82.27,300,300,239.44,95.70,15.84,15.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.49,1.16,0.01,0.13,0.00,0.00
4,16.0.2,binarytrees.java 10,0.107291,6647,1701165515.489678,-,-,807,30.71,2699,1846,0.60,1834,0,3,720,119,41,224,0,230,0,22,0.01,8.74,1.47,0.90,15.61,0.00,37.64,0.00,3.17,32.27,0.94,16.12,19.97,66,66,72.70,300,300,180.03,80.84,22.34,19.49,0.26,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.18,0.81,0.02,0.12,0.00,0.00
5,16.0.2,binarytrees.java 10,0.086710,6894,1701165515.612393,-,-,1023,34.34,3082,1833,0.54,1529,0,0,254,96,72,241,0,167,0,2,0.00,4.74,2.54,2.73,18.43,0.00,34.15,0.00,0.76,31.32,2.49,14.32,17.52,69,67,71.50,300,300,202.57,86.99,21.08,15.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.24,0.94,0.02,0.10,0.00,0.00
6,16.0.2,binarytrees.java 10,0.078658,2379,1701165515.730118,-,-,1010,33.78,3014,1881,0.60,1488,0,1,587,89,56,230,0,154,0,9,0.00,9.58,1.85,2.81,21.15,0.00,27.68,0.00,2.71,37.55,2.97,17.79,7.92,67,68,81.36,300,300,201.17,87.66,16.97,11.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,0.88,0.01,0.09,0.00,0.00
7,16.0.2,binarytrees.java 10,0.076787,2002,1701165515.840289,-,-,1041,34.72,3016,1884,0.61,1507,0,6,374,96,43,203,0,159,0,26,0.01,5.23,1.03,2.64,20.47,0.00,33.35,0.00,1.99,33.22,4.32,15.89,11.85,67,67,79.44,300,300,224.98,94.48,18.75,18.24,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.20,0.92,0.01,0.10,0.00,0.00
8,16.0.2,binarytrees.java 10,0.077046,2497,1701165515.951903,-,-,979,32.71,3021,1878,0.62,1472,0,1,428,103,55,252,0,155,0,3,0.00,9.12,3.30,1.87,18.26,0.00,33.09,0.00,1.03,36.78,1.85,15.00,13.66,66,67,79.17,300,300,205.51,92.10,19.32,19.23,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.15,0.86,0.01,0.10,0.00,0.00
9,16.0.2,binarytrees.java 10,0.106922,2601,1701165516.102103,-,-,779,27.67,2832,1886,0.57,1830,0,1,657,127,60,223,0,268,0,20,0.00,6.45,3.47,1.87,12.77,0.00,45.99,0.00,1.44,32.99,2.20,14.90,22.24,67,67,79.50,300,300,167.92,74.59,18.51,13.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.22,0.84,0.02,0.11,0.00,0.00
10,16.0.2,binarytrees.java 10,0.134866,3851,1701165516.280428,-,-,702,28.84,2451,1883,0.55,2163,0,11,911,148,77,300,0,251,0,34,0.03,6.90,2.94,1.77,13.53,0.00,37.14,0.00,8.57,33.72,1.65,13.72,22.08,67,66,83.05,300,300,175.38,86.76,14.58,9.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.36,0.90,0.02,0.12,0.00,0.00
