test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,19.0.2,binarytrees.java 10,0.077796,3663,1701165521.798943,-,-,1075,35.36,3064,1881,0.65,1521,0,6,686,129,89,283,0,127,0,2,0.02,9.97,2.93,3.75,21.81,0.00,24.62,0.00,0.96,33.56,4.98,19.29,6.81,70,69,78.41,300,300,222.07,91.67,16.89,16.69,0.77,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.24,0.97,0.01,0.11,0.00,0.00
2,19.0.2,binarytrees.java 10,0.079931,4306,1701165521.917375,-,-,1005,35.61,2907,1841,0.61,1336,0,14,386,109,52,245,0,143,0,0,0.03,5.30,2.83,2.80,20.55,0.00,30.90,0.00,0.00,32.85,3.46,18.39,9.69,67,67,73.81,300,300,218.79,85.13,21.27,16.91,0.73,4.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.12,0.83,0.01,0.10,0.00,0.00
3,19.0.2,binarytrees.java 10,0.080964,2275,1701165522.036584,-,-,1035,36.39,2871,1878,0.58,956,0,0,189,86,76,198,0,145,0,0,0.00,5.76,2.85,3.18,18.56,0.00,32.53,0.00,0.00,30.00,3.28,17.56,12.77,67,67,75.34,300,300,212.87,91.71,22.24,17.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.11,0.81,0.02,0.10,0.00,0.00
4,19.0.2,binarytrees.java 10,0.077843,2567,1701165522.158813,-,-,989,33.63,2949,1891,0.61,1517,0,0,388,105,67,202,0,151,0,1,0.00,8.19,2.48,1.99,17.05,0.00,36.38,0.00,0.00,31.57,1.74,13.23,19.83,68,67,75.79,300,300,206.85,91.02,23.58,20.62,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.11,0.82,0.02,0.10,0.00,0.00
5,19.0.2,binarytrees.java 10,0.080016,2971,1701165522.275016,-,-,1049,35.79,2951,1884,0.63,1660,0,1,339,78,50,255,0,173,0,14,0.00,4.08,2.26,1.58,20.94,0.00,34.32,0.00,0.58,31.63,1.58,21.03,9.97,68,68,72.49,300,300,232.25,96.26,23.94,23.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.23,0.92,0.02,0.11,0.00,0.00
6,19.0.2,binarytrees.java 10,0.080682,3033,1701165522.390793,-,-,1039,34.62,3011,1889,0.57,928,0,3,147,74,50,242,0,151,0,8,0.00,4.25,1.73,3.67,22.60,0.00,32.13,0.00,0.69,28.59,3.59,22.06,11.14,68,68,70.65,300,300,213.98,86.94,26.77,20.16,0.63,1.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.18,0.89,0.02,0.10,0.00,0.00
7,19.0.2,binarytrees.java 10,0.073658,3051,1701165522.507381,-,-,934,28.97,3007,2034,0.67,903,0,15,121,63,53,249,0,141,0,1,0.03,4.83,2.25,2.22,24.29,0.00,42.57,0.00,0.00,30.21,2.45,22.83,15.54,67,68,89.60,300,300,202.77,95.26,16.25,16.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.13,0.85,0.01,0.10,0.00,0.00
8,19.0.2,binarytrees.java 10,0.078352,2430,1701165522.622649,-,-,994,33.89,2949,1886,0.62,1585,0,6,524,119,54,226,0,161,0,8,0.02,7.29,3.80,2.65,17.92,0.00,33.26,0.00,0.82,39.31,2.88,18.24,5.68,68,68,81.68,300,300,218.46,92.56,16.67,16.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.17,0.88,0.01,0.10,0.00,0.00
9,19.0.2,binarytrees.java 10,0.073911,3607,1701165522.730409,-,-,957,29.91,3246,1869,0.66,1508,0,5,509,96,56,250,0,170,0,2,0.01,7.10,2.92,3.62,19.97,0.00,34.50,0.00,0.97,34.95,3.79,16.95,14.39,70,69,86.59,300,300,190.26,90.89,10.10,10.06,0.25,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,0.91,0.01,0.07,0.00,0.00
10,19.0.2,binarytrees.java 10,0.076286,2369,1701165522.840312,-,-,973,32.42,3021,1883,0.66,868,0,3,126,105,61,198,0,129,0,1,0.01,5.02,1.83,2.55,17.75,0.00,39.61,0.00,0.22,31.62,2.18,20.40,13.39,69,70,77.34,300,300,206.10,89.46,21.30,21.10,0.95,2.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.15,0.86,0.01,0.10,0.00,0.00
