test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,14.0.2,binarytrees.java 10,0.099427,3260,1701165510.384743,-,-,1057,36.80,2886,1886,0.64,1014,0,25,236,127,101,311,0,186,0,13,0.04,5.98,2.43,2.99,19.26,0.00,30.61,0.00,1.63,31.77,2.39,15.31,13.73,66,66,74.43,300,300,215.60,87.69,21.91,19.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.42,1.07,0.02,0.13,0.00,0.00
2,14.0.2,binarytrees.java 10,0.101472,7799,1701165510.531262,-,-,846,30.05,2917,1830,0.63,937,0,10,181,96,77,320,0,214,1,11,0.00,2.91,2.17,2.89,21.34,0.00,36.28,0.14,1.75,25.78,4.56,21.59,18.04,68,66,77.85,300,300,175.60,86.58,16.44,14.52,0.98,3.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19,0.88,0.01,0.10,0.00,0.00
3,14.0.2,binarytrees.java 10,0.072973,2200,1701165510.642322,-,-,1131,35.40,3203,1891,0.64,902,0,25,232,80,63,246,0,164,0,19,0.04,3.56,2.35,2.72,18.98,0.00,35.32,0.00,1.41,29.42,5.46,18.58,11.14,72,72,86.33,300,300,219.25,97.79,13.32,13.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.27,1.02,0.01,0.08,0.00,0.00
4,14.0.2,binarytrees.java 10,0.082110,2840,1701165510.764976,-,-,1103,37.21,2930,1918,0.65,1077,0,16,251,95,78,286,0,152,0,5,0.03,5.14,1.32,3.14,21.36,0.00,32.39,0.00,0.08,29.23,2.20,18.42,12.94,69,71,86.47,300,300,228.96,98.64,13.46,13.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.95,0.01,0.11,0.00,0.00
5,14.0.2,binarytrees.java 10,0.068589,2081,1701165510.867303,-,-,1164,35.68,3281,1885,0.65,879,0,21,205,98,79,228,0,138,0,2,0.02,4.80,2.45,3.91,18.30,0.00,34.37,0.00,0.07,30.37,3.90,20.26,9.79,72,72,88.94,300,300,214.45,97.18,9.36,9.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.24,1.00,0.01,0.08,0.00,0.00
6,14.0.2,binarytrees.java 10,0.085102,2380,1701165510.992591,-,-,977,31.07,3167,1882,0.63,906,0,17,180,138,72,232,0,176,0,7,0.03,5.27,4.07,2.43,15.28,0.00,39.24,0.00,2.14,33.51,3.08,20.18,12.16,67,67,82.25,300,300,200.18,89.06,16.62,12.49,0.21,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,1.03,0.01,0.09,0.00,0.00
7,14.0.2,binarytrees.java 10,0.082927,2016,1701165511.109712,-,-,1001,31.82,3167,1882,0.66,958,0,24,141,84,66,284,0,217,0,8,0.04,4.48,2.06,3.99,19.42,0.00,34.56,0.00,3.10,31.51,5.70,18.43,12.53,67,67,80.79,300,300,206.71,91.81,16.99,16.85,0.56,1.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.37,1.06,0.01,0.11,0.00,0.00
8,14.0.2,binarytrees.java 10,0.081420,2573,1701165511.226045,-,-,1038,31.16,3342,1890,0.63,897,0,18,213,85,64,296,0,182,0,7,0.04,6.85,2.53,2.51,18.58,0.00,37.04,0.00,1.09,31.29,3.07,17.91,16.56,67,68,83.52,300,300,195.31,88.91,14.31,7.61,0.58,0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.42,1.13,0.01,0.09,0.00,0.00
9,14.0.2,binarytrees.java 10,0.073111,3615,1701165511.332656,-,-,1143,35.66,3240,1876,0.66,921,0,15,193,92,84,256,0,193,1,3,0.02,3.91,1.88,3.76,22.59,0.00,30.58,0.01,0.88,31.72,2.52,17.82,12.28,71,71,76.60,300,300,229.85,95.78,19.07,18.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,1.06,0.01,0.10,0.00,0.00
10,14.0.2,binarytrees.java 10,0.083480,3733,1701165511.450481,-,-,966,30.17,3217,1888,0.67,897,0,22,178,87,60,277,0,212,0,9,0.02,3.92,2.53,3.24,20.57,0.00,36.70,0.00,2.52,29.32,2.59,16.67,21.24,66,68,82.65,300,300,191.71,92.24,14.02,12.64,0.56,2.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.35,1.04,0.01,0.09,0.00,0.00
