test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,9.0.4,binarytrees.java 10,0.185908,1509,1701165496.991295,-,-,1108,32.49,3413,1895,0.69,1187,0,9,196,232,176,688,0,535,1,110,0.01,3.65,1.62,2.47,23.29,0.00,29.83,0.00,6.58,24.30,2.84,22.58,17.79,63,64,79.61,300,300,180.59,94.50,19.38,19.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.40,2.76,0.03,0.21,0.00,0.00
2,9.0.4,binarytrees.java 10,0.182985,2617,1701165497.212353,-,-,1217,36.65,3325,1894,0.75,3330,0,9,344,399,191,635,0,371,1,42,0.00,4.94,3.51,3.27,21.34,0.00,26.93,0.01,2.83,29.08,3.26,22.56,8.45,65,63,80.88,300,300,207.75,95.70,17.65,15.83,0.06,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.54,2.88,0.03,0.22,0.00,0.00
3,9.0.4,binarytrees.java 10,0.167655,3423,1701165497.412285,-,-,1245,35.15,3557,1889,0.72,1128,0,35,242,264,180,651,0,411,0,56,0.04,2.60,2.56,2.66,24.21,0.00,28.95,0.00,3.30,25.64,3.45,22.11,13.65,67,68,85.29,300,300,199.45,96.41,13.08,12.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.58,2.99,0.02,0.18,0.00,0.00
4,9.0.4,binarytrees.java 10,0.166097,2907,1701165497.610595,-,-,1198,35.48,3380,1894,0.73,1086,0,13,251,378,159,500,0,377,0,82,0.01,4.90,4.15,2.55,16.67,0.00,31.07,0.00,4.67,33.25,5.13,15.61,10.54,64,64,86.09,300,300,210.68,93.56,12.38,12.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.40,2.82,0.02,0.18,0.00,0.00
5,9.0.4,binarytrees.java 10,0.165219,6329,1701165497.812716,-,-,1146,33.42,3482,1868,0.76,1076,0,21,284,280,198,643,0,403,0,31,0.02,5.06,3.68,3.03,25.53,0.00,26.34,0.00,1.76,31.66,4.10,21.08,9.73,63,63,83.53,300,300,201.34,92.03,13.26,11.59,0.50,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.35,2.77,0.02,0.17,0.00,0.00
6,9.0.4,binarytrees.java 10,0.163166,2462,1701165498.010976,-,-,1168,34.38,3415,1887,0.75,1118,0,20,257,232,183,636,0,394,1,68,0.01,3.99,3.20,3.07,22.24,0.00,27.38,0.00,5.12,29.82,3.36,18.77,13.66,62,62,83.96,300,300,204.99,93.12,14.94,13.39,0.42,1.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.26,2.69,0.02,0.17,0.00,0.00
7,9.0.4,binarytrees.java 10,0.184937,5336,1701165498.235593,-,-,1153,35.54,3297,1866,0.70,1161,0,13,214,313,140,612,0,477,0,63,0.01,3.18,2.88,2.40,19.84,0.00,29.44,0.00,5.49,26.49,5.21,20.04,12.72,65,64,77.86,400,300,200.28,94.89,18.85,18.64,2.02,1.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.30,2.67,0.04,0.19,0.00,0.00
8,9.0.4,binarytrees.java 10,0.175908,4298,1701165498.448431,-,-,1119,34.87,3238,1880,0.72,1143,0,15,248,240,159,701,0,465,0,54,0.01,3.86,2.56,2.56,25.51,0.00,25.76,0.00,4.26,31.24,2.21,22.48,9.20,64,63,83.57,400,300,211.12,94.04,13.89,12.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.13,2.52,0.03,0.19,0.00,0.00
9,9.0.4,binarytrees.java 10,0.192645,2530,1701165498.692108,-,-,1620,53.59,3021,1897,0.79,3350,0,53,244,178,193,600,0,321,0,21,0.04,4.69,1.49,2.76,15.15,0.00,16.87,0.00,5.35,23.13,2.38,9.72,11.19,63,63,88.25,400,300,277.69,96.25,11.69,10.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.05,3.34,0.03,0.26,0.00,0.00
10,9.0.4,binarytrees.java 10,0.175582,2387,1701165498.905433,-,-,1184,35.31,3353,1895,0.72,1180,0,18,262,305,168,662,0,448,0,91,0.01,3.77,2.83,2.27,22.54,0.00,27.38,0.00,5.82,30.32,4.68,20.38,9.30,63,63,86.57,400,300,213.16,94.92,12.22,11.37,0.43,0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.37,2.76,0.02,0.19,0.00,0.00
