test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,10.0.2,binarytrees.java 10,0.212841,6654,1701165500.205783,-,-,1438,46.79,3094,1883,0.70,1262,0,10,322,339,278,1005,3,342,0,9,0.00,3.58,3.17,4.25,25.19,0.02,15.89,0.00,0.65,29.24,3.74,18.10,2.13,68,69,82.69,400,300,259.29,97.58,13.97,13.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.07,3.29,0.03,0.30,0.00,0.00
2,10.0.2,binarytrees.java 10,0.184163,2740,1701165500.443314,-,-,1222,38.24,3197,1895,0.77,2421,0,16,353,467,173,612,0,488,0,105,0.01,6.13,3.99,2.46,18.86,0.00,25.79,0.00,4.41,33.70,4.81,12.72,10.53,66,65,87.97,400,300,228.80,95.63,10.56,10.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.43,2.77,0.02,0.23,0.00,0.00
3,10.0.2,binarytrees.java 10,0.173429,2459,1701165500.649079,-,-,1203,35.88,3361,1892,0.74,1091,0,12,387,408,190,585,0,485,0,43,0.01,3.45,4.52,2.76,21.87,0.00,28.46,0.00,2.92,30.16,4.12,18.18,11.67,65,65,84.18,400,300,213.96,96.65,14.03,13.92,0.96,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.40,2.78,0.03,0.21,0.00,0.00
4,10.0.2,binarytrees.java 10,0.165992,2032,1701165500.852849,-,-,1181,34.33,3447,1891,0.74,1161,0,12,296,399,203,622,0,546,0,45,0.01,5.52,4.34,3.34,18.43,0.00,31.19,0.00,2.50,34.32,6.35,15.58,9.42,68,68,87.35,400,300,212.02,96.15,11.60,11.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.43,2.85,0.02,0.18,0.00,0.00
5,10.0.2,binarytrees.java 10,0.161333,2695,1701165501.047572,-,-,1223,36.22,3386,1891,0.73,1007,0,24,280,416,185,656,0,353,0,67,0.02,3.45,5.14,3.40,22.70,0.00,23.66,0.00,5.10,32.49,7.04,16.00,8.26,65,65,85.54,400,300,217.50,95.99,12.73,11.08,0.06,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.31,2.75,0.02,0.18,0.00,0.00
6,10.0.2,binarytrees.java 10,0.165858,2881,1701165501.250036,-,-,1190,35.24,3394,1886,0.71,1066,0,6,353,397,120,559,0,427,0,69,0.01,4.56,4.47,1.93,18.54,0.00,28.04,0.00,6.75,30.48,4.70,17.74,11.84,66,66,85.01,400,300,201.53,94.20,13.28,11.77,0.12,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.28,2.68,0.03,0.18,0.00,0.00
7,10.0.2,binarytrees.java 10,0.171082,4516,1701165501.458124,-,-,1209,36.15,3357,1889,0.74,1041,0,19,269,336,232,698,0,384,0,43,0.01,3.94,3.08,4.83,22.81,0.00,25.00,0.00,3.76,30.19,4.38,18.62,10.67,67,66,83.59,400,400,217.45,95.82,14.07,12.93,0.08,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.41,2.81,0.03,0.19,0.00,0.00
8,10.0.2,binarytrees.java 10,0.173954,1388,1701165501.665846,-,-,1242,37.19,3341,1895,0.74,1110,0,10,300,328,217,643,0,466,0,62,0.01,3.97,3.77,3.35,21.09,0.00,26.74,0.00,3.60,29.77,3.93,18.84,10.27,65,65,82.78,400,300,222.92,95.64,15.88,14.51,0.30,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.53,2.90,0.03,0.20,0.00,0.00
9,10.0.2,binarytrees.java 10,0.171500,2887,1701165501.874163,-,-,1180,35.68,3307,1896,0.73,1153,0,0,280,381,217,738,0,363,0,32,0.00,5.23,4.16,3.20,25.04,0.00,21.99,0.00,4.63,33.98,6.92,17.67,5.74,65,66,83.97,400,300,216.52,94.75,13.84,12.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.30,2.70,0.03,0.20,0.00,0.00
10,10.0.2,binarytrees.java 10,0.168718,2349,1701165502.077523,-,-,1151,33.51,3446,1889,0.71,1129,0,16,274,407,174,698,0,402,1,64,0.01,3.86,4.45,2.81,22.06,0.00,28.59,0.00,4.41,27.25,6.86,21.54,10.83,67,68,84.16,400,300,189.81,96.66,13.94,13.82,0.34,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.23,2.63,0.03,0.19,0.00,0.00
